#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   750   0.223918E+04  -0.140126E+03   0.120264E-04  -0.140126E+03   0.283797E+02  -0.995126E-06   0.120264E-04  -0.995126E-06   0.971280E-08
   751   0.224796E+04  -0.140055E+03   0.120313E-04  -0.140055E+03   0.280961E+02  -0.987464E-06   0.120313E-04  -0.987464E-06   0.969045E-08
   752   0.225671E+04  -0.139944E+03   0.120354E-04  -0.139944E+03   0.278110E+02  -0.979722E-06   0.120354E-04  -0.979722E-06   0.966818E-08
   753   0.226543E+04  -0.139797E+03   0.120387E-04  -0.139797E+03   0.275246E+02  -0.971901E-06   0.120387E-04  -0.971901E-06   0.964597E-08
   754   0.227411E+04  -0.139610E+03   0.120413E-04  -0.139610E+03   0.272371E+02  -0.964003E-06   0.120413E-04  -0.964003E-06   0.962384E-08
   755   0.228275E+04  -0.139386E+03   0.120431E-04  -0.139386E+03   0.269485E+02  -0.956028E-06   0.120431E-04  -0.956028E-06   0.960179E-08
   756   0.229133E+04  -0.139124E+03   0.120441E-04  -0.139124E+03   0.266590E+02  -0.947978E-06   0.120441E-04  -0.947978E-06   0.957980E-08
   757   0.229988E+04  -0.138824E+03   0.120443E-04  -0.138824E+03   0.263689E+02  -0.939854E-06   0.120443E-04  -0.939854E-06   0.955788E-08
   758   0.230837E+04  -0.138488E+03   0.120438E-04  -0.138488E+03   0.260781E+02  -0.931659E-06   0.120438E-04  -0.931659E-06   0.953604E-08
   759   0.231682E+04  -0.138113E+03   0.120426E-04  -0.138113E+03   0.257869E+02  -0.923393E-06   0.120426E-04  -0.923393E-06   0.951426E-08
   760   0.232520E+04  -0.137702E+03   0.120407E-04  -0.137702E+03   0.254954E+02  -0.915058E-06   0.120407E-04  -0.915058E-06   0.949256E-08
   761   0.233353E+04  -0.137253E+03   0.120380E-04  -0.137253E+03   0.252038E+02  -0.906654E-06   0.120380E-04  -0.906654E-06   0.947093E-08
   762   0.234179E+04  -0.136768E+03   0.120346E-04  -0.136768E+03   0.249121E+02  -0.898185E-06   0.120346E-04  -0.898185E-06   0.944937E-08
   763   0.234998E+04  -0.136245E+03   0.120305E-04  -0.136245E+03   0.246204E+02  -0.889650E-06   0.120305E-04  -0.889650E-06   0.942787E-08
   764   0.235809E+04  -0.135685E+03   0.120257E-04  -0.135685E+03   0.243289E+02  -0.881052E-06   0.120257E-04  -0.881052E-06   0.940645E-08
   765   0.236612E+04  -0.135089E+03   0.120203E-04  -0.135089E+03   0.240378E+02  -0.872391E-06   0.120203E-04  -0.872391E-06   0.938509E-08
   766   0.237406E+04  -0.134455E+03   0.120141E-04  -0.134455E+03   0.237471E+02  -0.863670E-06   0.120141E-04  -0.863670E-06   0.936381E-08
   767   0.238191E+04  -0.133784E+03   0.120073E-04  -0.133784E+03   0.234568E+02  -0.854889E-06   0.120073E-04  -0.854889E-06   0.934259E-08
   768   0.238967E+04  -0.133076E+03   0.119998E-04  -0.133076E+03   0.231673E+02  -0.846050E-06   0.119998E-04  -0.846050E-06   0.932144E-08
   769   0.239732E+04  -0.132332E+03   0.119917E-04  -0.132332E+03   0.228787E+02  -0.837155E-06   0.119917E-04  -0.837155E-06   0.930036E-08
   770   0.240488E+04  -0.131553E+03   0.119829E-04  -0.131553E+03   0.225910E+02  -0.828204E-06   0.119829E-04  -0.828204E-06   0.927935E-08
   771   0.241232E+04  -0.130738E+03   0.119735E-04  -0.130738E+03   0.223045E+02  -0.819200E-06   0.119735E-04  -0.819200E-06   0.925840E-08
   772   0.241964E+04  -0.129887E+03   0.119634E-04  -0.129887E+03   0.220192E+02  -0.810143E-06   0.119634E-04  -0.810143E-06   0.923752E-08
   773   0.242685E+04  -0.129002E+03   0.119527E-04  -0.129002E+03   0.217354E+02  -0.801035E-06   0.119527E-04  -0.801035E-06   0.921670E-08
   774   0.243394E+04  -0.128083E+03   0.119414E-04  -0.128083E+03   0.214532E+02  -0.791878E-06   0.119414E-04  -0.791878E-06   0.919596E-08
   775   0.244090E+04  -0.127129E+03   0.119295E-04  -0.127129E+03   0.211726E+02  -0.782673E-06   0.119295E-04  -0.782673E-06   0.917527E-08
   776   0.244774E+04  -0.126143E+03   0.119170E-04  -0.126143E+03   0.208939E+02  -0.773420E-06   0.119170E-04  -0.773420E-06   0.915466E-08
   777   0.245445E+04  -0.125124E+03   0.119039E-04  -0.125124E+03   0.206171E+02  -0.764123E-06   0.119039E-04  -0.764123E-06   0.913411E-08
   778   0.246104E+04  -0.124072E+03   0.118903E-04  -0.124072E+03   0.203424E+02  -0.754781E-06   0.118903E-04  -0.754781E-06   0.911362E-08
   779   0.246750E+04  -0.122988E+03   0.118760E-04  -0.122988E+03   0.200699E+02  -0.745397E-06   0.118760E-04  -0.745397E-06   0.909320E-08
   780   0.247383E+04  -0.121873E+03   0.118612E-04  -0.121873E+03   0.197997E+02  -0.735972E-06   0.118612E-04  -0.735972E-06   0.907284E-08
   781   0.248003E+04  -0.120727E+03   0.118458E-04  -0.120727E+03   0.195319E+02  -0.726507E-06   0.118458E-04  -0.726507E-06   0.905255E-08
   782   0.248609E+04  -0.119551E+03   0.118299E-04  -0.119551E+03   0.192667E+02  -0.717004E-06   0.118299E-04  -0.717004E-06   0.903232E-08
   783   0.249202E+04  -0.118343E+03   0.118135E-04  -0.118343E+03   0.190041E+02  -0.707464E-06   0.118135E-04  -0.707464E-06   0.901215E-08
   784   0.249780E+04  -0.117106E+03   0.117965E-04  -0.117106E+03   0.187442E+02  -0.697888E-06   0.117965E-04  -0.697888E-06   0.899205E-08
   785   0.250343E+04  -0.115838E+03   0.117789E-04  -0.115838E+03   0.184872E+02  -0.688278E-06   0.117789E-04  -0.688278E-06   0.897201E-08
   786   0.250890E+04  -0.114540E+03   0.117609E-04  -0.114540E+03   0.182332E+02  -0.678636E-06   0.117609E-04  -0.678636E-06   0.895203E-08
   787   0.251421E+04  -0.113213E+03   0.117423E-04  -0.113213E+03   0.179822E+02  -0.668962E-06   0.117423E-04  -0.668962E-06   0.893212E-08
   788   0.251936E+04  -0.111855E+03   0.117233E-04  -0.111855E+03   0.177343E+02  -0.659259E-06   0.117233E-04  -0.659259E-06   0.891226E-08
   789   0.252432E+04  -0.110469E+03   0.117037E-04  -0.110469E+03   0.174899E+02  -0.649526E-06   0.117037E-04  -0.649526E-06   0.889247E-08
   790   0.252913E+04  -0.109054E+03   0.116837E-04  -0.109054E+03   0.172488E+02  -0.639767E-06   0.116837E-04  -0.639767E-06   0.887274E-08
   791   0.253376E+04  -0.107613E+03   0.116632E-04  -0.107613E+03   0.170114E+02  -0.629983E-06   0.116632E-04  -0.629983E-06   0.885307E-08
   792   0.253821E+04  -0.106145E+03   0.116422E-04  -0.106145E+03   0.167778E+02  -0.620173E-06   0.116422E-04  -0.620173E-06   0.883346E-08
   793   0.254249E+04  -0.104652E+03   0.116208E-04  -0.104652E+03   0.165481E+02  -0.610341E-06   0.116208E-04  -0.610341E-06   0.881391E-08
   794   0.254659E+04  -0.103134E+03   0.115989E-04  -0.103134E+03   0.163224E+02  -0.600488E-06   0.115989E-04  -0.600488E-06   0.879442E-08
   795   0.255051E+04  -0.101594E+03   0.115765E-04  -0.101594E+03   0.161010E+02  -0.590615E-06   0.115765E-04  -0.590615E-06   0.877499E-08
   796   0.255424E+04  -0.100029E+03   0.115537E-04  -0.100029E+03   0.158837E+02  -0.580723E-06   0.115537E-04  -0.580723E-06   0.875562E-08
   797   0.255780E+04  -0.984423E+02   0.115305E-04  -0.984423E+02   0.156708E+02  -0.570813E-06   0.115305E-04  -0.570813E-06   0.873631E-08
   798   0.256117E+04  -0.968332E+02   0.115069E-04  -0.968332E+02   0.154623E+02  -0.560888E-06   0.115069E-04  -0.560888E-06   0.871705E-08
   799   0.256437E+04  -0.952025E+02   0.114829E-04  -0.952025E+02   0.152583E+02  -0.550949E-06   0.114829E-04  -0.550949E-06   0.869786E-08
   800   0.256738E+04  -0.935495E+02   0.114584E-04  -0.935495E+02   0.150588E+02  -0.540996E-06   0.114584E-04  -0.540996E-06   0.867872E-08
   801   0.257020E+04  -0.918765E+02   0.114336E-04  -0.918765E+02   0.148638E+02  -0.531032E-06   0.114336E-04  -0.531032E-06   0.865964E-08
   802   0.257284E+04  -0.901826E+02   0.114083E-04  -0.901826E+02   0.146733E+02  -0.521057E-06   0.114083E-04  -0.521057E-06   0.864062E-08
   803   0.257529E+04  -0.884687E+02   0.113827E-04  -0.884687E+02   0.144877E+02  -0.511071E-06   0.113827E-04  -0.511071E-06   0.862166E-08
   804   0.257756E+04  -0.867362E+02   0.113567E-04  -0.867362E+02   0.143068E+02  -0.501076E-06   0.113567E-04  -0.501076E-06   0.860275E-08
   805   0.257962E+04  -0.849843E+02   0.113302E-04  -0.849843E+02   0.141310E+02  -0.491071E-06   0.113302E-04  -0.491071E-06   0.858390E-08
   806   0.258148E+04  -0.832153E+02   0.113034E-04  -0.832153E+02   0.139602E+02  -0.481058E-06   0.113034E-04  -0.481058E-06   0.856510E-08
   807   0.258313E+04  -0.814278E+02   0.112761E-04  -0.814278E+02   0.137947E+02  -0.471037E-06   0.112761E-04  -0.471037E-06   0.854637E-08
   808   0.258457E+04  -0.796246E+02   0.112485E-04  -0.796246E+02   0.136345E+02  -0.461008E-06   0.112485E-04  -0.461008E-06   0.852769E-08
   809   0.258580E+04  -0.778050E+02   0.112205E-04  -0.778050E+02   0.134797E+02  -0.450973E-06   0.112205E-04  -0.450973E-06   0.850906E-08
   810   0.258681E+04  -0.759698E+02   0.111920E-04  -0.759698E+02   0.133304E+02  -0.440932E-06   0.111920E-04  -0.440932E-06   0.849049E-08
   811   0.258760E+04  -0.741207E+02   0.111632E-04  -0.741207E+02   0.131867E+02  -0.430885E-06   0.111632E-04  -0.430885E-06   0.847198E-08
   812   0.258819E+04  -0.722582E+02   0.111339E-04  -0.722582E+02   0.130485E+02  -0.420833E-06   0.111339E-04  -0.420833E-06   0.845352E-08
   813   0.258858E+04  -0.703834E+02   0.111043E-04  -0.703834E+02   0.129160E+02  -0.410776E-06   0.111043E-04  -0.410776E-06   0.843511E-08
   814   0.258877E+04  -0.684971E+02   0.110742E-04  -0.684971E+02   0.127890E+02  -0.400716E-06   0.110742E-04  -0.400716E-06   0.841676E-08
   815   0.258876E+04  -0.666003E+02   0.110437E-04  -0.666003E+02   0.126678E+02  -0.390653E-06   0.110437E-04  -0.390653E-06   0.839847E-08
   816   0.258856E+04  -0.646938E+02   0.110129E-04  -0.646938E+02   0.125523E+02  -0.380587E-06   0.110129E-04  -0.380587E-06   0.838023E-08
   817   0.258816E+04  -0.627781E+02   0.109816E-04  -0.627781E+02   0.124427E+02  -0.370520E-06   0.109816E-04  -0.370520E-06   0.836204E-08
   818   0.258755E+04  -0.608535E+02   0.109499E-04  -0.608535E+02   0.123389E+02  -0.360451E-06   0.109499E-04  -0.360451E-06   0.834391E-08
   819   0.258674E+04  -0.589204E+02   0.109178E-04  -0.589204E+02   0.122409E+02  -0.350381E-06   0.109178E-04  -0.350381E-06   0.832583E-08
   820   0.258572E+04  -0.569793E+02   0.108853E-04  -0.569793E+02   0.121491E+02  -0.340311E-06   0.108853E-04  -0.340311E-06   0.830781E-08
   821   0.258447E+04  -0.550305E+02   0.108524E-04  -0.550305E+02   0.120633E+02  -0.330242E-06   0.108524E-04  -0.330242E-06   0.828984E-08
   822   0.258300E+04  -0.530743E+02   0.108191E-04  -0.530743E+02   0.119837E+02  -0.320173E-06   0.108191E-04  -0.320173E-06   0.827192E-08
   823   0.258130E+04  -0.511113E+02   0.107853E-04  -0.511113E+02   0.119102E+02  -0.310107E-06   0.107853E-04  -0.310107E-06   0.825405E-08
   824   0.257937E+04  -0.491424E+02   0.107512E-04  -0.491424E+02   0.118430E+02  -0.300042E-06   0.107512E-04  -0.300042E-06   0.823624E-08
   825   0.257724E+04  -0.471690E+02   0.107166E-04  -0.471690E+02   0.117820E+02  -0.289981E-06   0.107166E-04  -0.289981E-06   0.821847E-08
   826   0.257488E+04  -0.451921E+02   0.106817E-04  -0.451921E+02   0.117274E+02  -0.279923E-06   0.106817E-04  -0.279923E-06   0.820076E-08
   827   0.257232E+04  -0.432130E+02   0.106463E-04  -0.432130E+02   0.116790E+02  -0.269869E-06   0.106463E-04  -0.269869E-06   0.818311E-08
   828   0.256955E+04  -0.412326E+02   0.106105E-04  -0.412326E+02   0.116369E+02  -0.259820E-06   0.106105E-04  -0.259820E-06   0.816550E-08
   829   0.256658E+04  -0.392524E+02   0.105743E-04  -0.392524E+02   0.116011E+02  -0.249776E-06   0.105743E-04  -0.249776E-06   0.814795E-08
   830   0.256343E+04  -0.372732E+02   0.105377E-04  -0.372732E+02   0.115717E+02  -0.239738E-06   0.105377E-04  -0.239738E-06   0.813044E-08
   831   0.256008E+04  -0.352955E+02   0.105006E-04  -0.352955E+02   0.115487E+02  -0.229706E-06   0.105006E-04  -0.229706E-06   0.811299E-08
   832   0.255653E+04  -0.333198E+02   0.104632E-04  -0.333198E+02   0.115320E+02  -0.219682E-06   0.104632E-04  -0.219682E-06   0.809559E-08
   833   0.255277E+04  -0.313463E+02   0.104253E-04  -0.313463E+02   0.115218E+02  -0.209665E-06   0.104253E-04  -0.209665E-06   0.807824E-08
   834   0.254881E+04  -0.293754E+02   0.103870E-04  -0.293754E+02   0.115181E+02  -0.199657E-06   0.103870E-04  -0.199657E-06   0.806093E-08
   835   0.254463E+04  -0.274075E+02   0.103483E-04  -0.274075E+02   0.115208E+02  -0.189658E-06   0.103483E-04  -0.189658E-06   0.804368E-08
   836   0.254024E+04  -0.254429E+02   0.103092E-04  -0.254429E+02   0.115301E+02  -0.179668E-06   0.103092E-04  -0.179668E-06   0.802648E-08
   837   0.253563E+04  -0.234821E+02   0.102696E-04  -0.234821E+02   0.115460E+02  -0.169688E-06   0.102696E-04  -0.169688E-06   0.800933E-08
   838   0.253080E+04  -0.215259E+02   0.102296E-04  -0.215259E+02   0.115683E+02  -0.159719E-06   0.102296E-04  -0.159719E-06   0.799223E-08
   839   0.252576E+04  -0.195755E+02   0.101893E-04  -0.195755E+02   0.115972E+02  -0.149761E-06   0.101893E-04  -0.149761E-06   0.797517E-08
   840   0.252053E+04  -0.176316E+02   0.101485E-04  -0.176316E+02   0.116325E+02  -0.139816E-06   0.101485E-04  -0.139816E-06   0.795817E-08
   841   0.251509E+04  -0.156954E+02   0.101072E-04  -0.156954E+02   0.116742E+02  -0.129883E-06   0.101072E-04  -0.129883E-06   0.794121E-08
   842   0.250946E+04  -0.137679E+02   0.100656E-04  -0.137679E+02   0.117223E+02  -0.119963E-06   0.100656E-04  -0.119963E-06   0.792430E-08
   843   0.250364E+04  -0.118500E+02   0.100235E-04  -0.118500E+02   0.117767E+02  -0.110056E-06   0.100235E-04  -0.110056E-06   0.790744E-08
   844   0.249764E+04  -0.994269E+01   0.998099E-05  -0.994269E+01   0.118374E+02  -0.100165E-06   0.998099E-05  -0.100165E-06   0.789063E-08
   845   0.249146E+04  -0.804653E+01   0.993806E-05  -0.804653E+01   0.119043E+02  -0.902877E-07   0.993806E-05  -0.902877E-07   0.787387E-08
   846   0.248509E+04  -0.616222E+01   0.989471E-05  -0.616222E+01   0.119777E+02  -0.804263E-07   0.989471E-05  -0.804263E-07   0.785715E-08
   847   0.247853E+04  -0.429024E+01   0.985094E-05  -0.429024E+01   0.120574E+02  -0.705812E-07   0.985094E-05  -0.705812E-07   0.784048E-08
   848   0.247179E+04  -0.243119E+01   0.980673E-05  -0.243119E+01   0.121434E+02  -0.607528E-07   0.980673E-05  -0.607528E-07   0.782386E-08
   849   0.246485E+04  -0.585621E+00   0.976211E-05  -0.585621E+00   0.122358E+02  -0.509418E-07   0.976211E-05  -0.509418E-07   0.780728E-08
   850   0.245771E+04   0.124588E+01   0.971705E-05   0.124588E+01   0.123346E+02  -0.411488E-07   0.971705E-05  -0.411488E-07   0.779076E-08
   851   0.245039E+04   0.306276E+01   0.967157E-05   0.306276E+01   0.124399E+02  -0.313744E-07   0.967157E-05  -0.313744E-07   0.777427E-08
   852   0.244288E+04   0.486450E+01   0.962566E-05   0.486450E+01   0.125515E+02  -0.216200E-07   0.962566E-05  -0.216200E-07   0.775784E-08
   853   0.243517E+04   0.665059E+01   0.957935E-05   0.665059E+01   0.126692E+02  -0.118868E-07   0.957935E-05  -0.118868E-07   0.774145E-08
   854   0.242729E+04   0.842052E+01   0.953264E-05   0.842052E+01   0.127931E+02  -0.217604E-08   0.953264E-05  -0.217604E-08   0.772510E-08
   855   0.241924E+04   0.101738E+02   0.948554E-05   0.101738E+02   0.129230E+02   0.751090E-08   0.948554E-05   0.751090E-08   0.770880E-08
   856   0.241101E+04   0.119099E+02   0.943805E-05   0.119099E+02   0.130589E+02   0.171727E-07   0.943805E-05   0.171727E-07   0.769255E-08
   857   0.240262E+04   0.136283E+02   0.939019E-05   0.136283E+02   0.132005E+02   0.268082E-07   0.939019E-05   0.268082E-07   0.767634E-08
   858   0.239408E+04   0.153285E+02   0.934197E-05   0.153285E+02   0.133479E+02   0.364159E-07   0.934197E-05   0.364159E-07   0.766018E-08
   859   0.238539E+04   0.170095E+02   0.929340E-05   0.170095E+02   0.135009E+02   0.459946E-07   0.929340E-05   0.459946E-07   0.764406E-08
   860   0.237653E+04   0.186707E+02   0.924448E-05   0.186707E+02   0.136597E+02   0.555430E-07   0.924448E-05   0.555430E-07   0.762799E-08
   861   0.236753E+04   0.203111E+02   0.919523E-05   0.203111E+02   0.138241E+02   0.650597E-07   0.919523E-05   0.650597E-07   0.761196E-08
   862   0.235838E+04   0.219298E+02   0.914565E-05   0.219298E+02   0.139941E+02   0.745435E-07   0.914565E-05   0.745435E-07   0.759598E-08
   863   0.234908E+04   0.235260E+02   0.909575E-05   0.235260E+02   0.141698E+02   0.839931E-07   0.909575E-05   0.839931E-07   0.758004E-08
   864   0.233963E+04   0.250987E+02   0.904555E-05   0.250987E+02   0.143511E+02   0.934072E-07   0.904555E-05   0.934072E-07   0.756414E-08
   865   0.233004E+04   0.266473E+02   0.899505E-05   0.266473E+02   0.145380E+02   0.102784E-06   0.899505E-05   0.102784E-06   0.754829E-08
   866   0.232031E+04   0.281714E+02   0.894426E-05   0.281714E+02   0.147304E+02   0.112124E-06   0.894426E-05   0.112124E-06   0.753249E-08
   867   0.231043E+04   0.296709E+02   0.889320E-05   0.296709E+02   0.149282E+02   0.121423E-06   0.889320E-05   0.121423E-06   0.751672E-08
   868   0.230041E+04   0.311456E+02   0.884186E-05   0.311456E+02   0.151314E+02   0.130682E-06   0.884186E-05   0.130682E-06   0.750100E-08
   869   0.229026E+04   0.325954E+02   0.879026E-05   0.325954E+02   0.153397E+02   0.139899E-06   0.879026E-05   0.139899E-06   0.748533E-08
   870   0.227997E+04   0.340201E+02   0.873841E-05   0.340201E+02   0.155532E+02   0.149072E-06   0.873841E-05   0.149072E-06   0.746969E-08
   871   0.226954E+04   0.354194E+02   0.868632E-05   0.354194E+02   0.157717E+02   0.158201E-06   0.868632E-05   0.158201E-06   0.745410E-08
   872   0.225899E+04   0.367933E+02   0.863399E-05   0.367933E+02   0.159951E+02   0.167284E-06   0.863399E-05   0.167284E-06   0.743856E-08
   873   0.224830E+04   0.381412E+02   0.858145E-05   0.381412E+02   0.162233E+02   0.176320E-06   0.858145E-05   0.176320E-06   0.742305E-08
   874   0.223750E+04   0.394625E+02   0.852869E-05   0.394625E+02   0.164562E+02   0.185307E-06   0.852869E-05   0.185307E-06   0.740759E-08
   875   0.222657E+04   0.407566E+02   0.847572E-05   0.407566E+02   0.166938E+02   0.194244E-06   0.847572E-05   0.194244E-06   0.739217E-08
   876   0.221554E+04   0.420231E+02   0.842256E-05   0.420231E+02   0.169358E+02   0.203130E-06   0.842256E-05   0.203130E-06   0.737680E-08
   877   0.220439E+04   0.432612E+02   0.836921E-05   0.432612E+02   0.171822E+02   0.211963E-06   0.836921E-05   0.211963E-06   0.736146E-08
   878   0.219316E+04   0.444706E+02   0.831569E-05   0.444706E+02   0.174328E+02   0.220743E-06   0.831569E-05   0.220743E-06   0.734617E-08
   879   0.218182E+04   0.456506E+02   0.826200E-05   0.456506E+02   0.176875E+02   0.229468E-06   0.826200E-05   0.229468E-06   0.733092E-08
   880   0.217039E+04   0.468007E+02   0.820815E-05   0.468007E+02   0.179463E+02   0.238136E-06   0.820815E-05   0.238136E-06   0.731571E-08
   881   0.215886E+04   0.479204E+02   0.815415E-05   0.479204E+02   0.182090E+02   0.246746E-06   0.815415E-05   0.246746E-06   0.730054E-08
   882   0.214725E+04   0.490093E+02   0.810001E-05   0.490093E+02   0.184757E+02   0.255298E-06   0.810001E-05   0.255298E-06   0.728541E-08
   883   0.213556E+04   0.500667E+02   0.804574E-05   0.500667E+02   0.187460E+02   0.263789E-06   0.804574E-05   0.263789E-06   0.727033E-08
   884   0.212377E+04   0.510924E+02   0.799136E-05   0.510924E+02   0.190202E+02   0.272219E-06   0.799136E-05   0.272219E-06   0.725528E-08
   885   0.211191E+04   0.520857E+02   0.793686E-05   0.520857E+02   0.192981E+02   0.280585E-06   0.793686E-05   0.280585E-06   0.724028E-08
   886   0.209996E+04   0.530463E+02   0.788225E-05   0.530463E+02   0.195794E+02   0.288888E-06   0.788225E-05   0.288888E-06   0.722531E-08
   887   0.208793E+04   0.539739E+02   0.782756E-05   0.539739E+02   0.198642E+02   0.297125E-06   0.782756E-05   0.297125E-06   0.721039E-08
   888   0.207583E+04   0.548685E+02   0.777278E-05   0.548685E+02   0.201524E+02   0.305295E-06   0.777278E-05   0.305295E-06   0.719551E-08
