#    L    TT             EE             BB             TE             PP             TP             EP          
   820   0.258589E+04   0.121504E+02   0.000000E+00  -0.569593E+02   0.834181E-08   0.105084E-04  -0.345402E-06
   821   0.258467E+04   0.120645E+02   0.000000E+00  -0.550111E+02   0.832370E-08   0.103214E-04  -0.334261E-06
   822   0.258321E+04   0.119852E+02   0.000000E+00  -0.530591E+02   0.830564E-08   0.107827E-04  -0.326279E-06
   823   0.258151E+04   0.119123E+02   0.000000E+00  -0.510980E+02   0.828763E-08   0.110722E-04  -0.318193E-06
   824   0.257959E+04   0.118450E+02   0.000000E+00  -0.491282E+02   0.826967E-08   0.106362E-04  -0.305201E-06
   825   0.257751E+04   0.117836E+02   0.000000E+00  -0.471561E+02   0.825177E-08   0.101044E-04  -0.289730E-06
   826   0.257523E+04   0.117289E+02   0.000000E+00  -0.451858E+02   0.823392E-08   0.102683E-04  -0.277352E-06
   827   0.257271E+04   0.116809E+02   0.000000E+00  -0.432130E+02   0.821612E-08   0.108181E-04  -0.270033E-06
   828   0.256989E+04   0.116391E+02   0.000000E+00  -0.412316E+02   0.819838E-08   0.108242E-04  -0.262605E-06
   829   0.256693E+04   0.116031E+02   0.000000E+00  -0.392489E+02   0.818068E-08   0.102349E-04  -0.251299E-06
   830   0.256381E+04   0.115734E+02   0.000000E+00  -0.372697E+02   0.816304E-08   0.994914E-05  -0.239294E-06
   831   0.256047E+04   0.115506E+02   0.000000E+00  -0.352947E+02   0.814545E-08   0.103729E-04  -0.231585E-06
   832   0.255688E+04   0.115346E+02   0.000000E+00  -0.333187E+02   0.812791E-08   0.107515E-04  -0.225374E-06
   833   0.255307E+04   0.115246E+02   0.000000E+00  -0.313401E+02   0.811042E-08   0.103943E-04  -0.214195E-06
   834   0.254909E+04   0.115206E+02   0.000000E+00  -0.293639E+02   0.809298E-08   0.979972E-05  -0.198372E-06
   835   0.254494E+04   0.115232E+02   0.000000E+00  -0.273956E+02   0.807560E-08   0.985329E-05  -0.184630E-06
   836   0.254056E+04   0.115327E+02   0.000000E+00  -0.254340E+02   0.805826E-08   0.104018E-04  -0.176198E-06
   837   0.253588E+04   0.115489E+02   0.000000E+00  -0.234724E+02   0.804097E-08   0.104962E-04  -0.168488E-06
   838   0.253105E+04   0.115711E+02   0.000000E+00  -0.215135E+02   0.802373E-08   0.994062E-05  -0.158060E-06
   839   0.252607E+04   0.115993E+02   0.000000E+00  -0.195622E+02   0.800655E-08   0.957545E-05  -0.146694E-06
   840   0.252089E+04   0.116343E+02   0.000000E+00  -0.176223E+02   0.798941E-08   0.994199E-05  -0.139099E-06
   841   0.251549E+04   0.116763E+02   0.000000E+00  -0.156918E+02   0.797232E-08   0.103883E-04  -0.133477E-06
   842   0.250986E+04   0.117247E+02   0.000000E+00  -0.137656E+02   0.795528E-08   0.101144E-04  -0.123395E-06
   843   0.250405E+04   0.117791E+02   0.000000E+00  -0.118450E+02   0.793829E-08   0.946715E-05  -0.107818E-06
   844   0.249808E+04   0.118395E+02   0.000000E+00  -0.993658E+01   0.792135E-08   0.939622E-05  -0.933410E-07
   845   0.249187E+04   0.119066E+02   0.000000E+00  -0.804277E+01   0.790446E-08   0.994158E-05  -0.848284E-07
   846   0.248550E+04   0.119807E+02   0.000000E+00  -0.616114E+01   0.788761E-08   0.101581E-04  -0.778888E-07
   847   0.247889E+04   0.120611E+02   0.000000E+00  -0.428660E+01   0.787082E-08   0.964568E-05  -0.673330E-07
   848   0.247212E+04   0.121472E+02   0.000000E+00  -0.242208E+01   0.785407E-08   0.917910E-05  -0.551675E-07
   849   0.246520E+04   0.122393E+02   0.000000E+00  -0.573717E+00   0.783737E-08   0.945269E-05  -0.469789E-07
   850   0.245811E+04   0.123382E+02   0.000000E+00   0.125619E+01   0.782071E-08   0.995665E-05  -0.421719E-07
   851   0.245079E+04   0.124438E+02   0.000000E+00   0.307181E+01   0.780410E-08   0.980263E-05  -0.343370E-07
   852   0.244328E+04   0.125554E+02   0.000000E+00   0.487691E+01   0.778755E-08   0.914782E-05  -0.206592E-07
   853   0.243561E+04   0.126726E+02   0.000000E+00   0.666856E+01   0.777103E-08   0.895390E-05  -0.643586E-08
   854   0.242774E+04   0.127956E+02   0.000000E+00   0.844038E+01   0.775457E-08   0.945048E-05   0.296934E-08
   855   0.241975E+04   0.129252E+02   0.000000E+00   0.101909E+02   0.773814E-08   0.976432E-05   0.102537E-07
   856   0.241155E+04   0.130614E+02   0.000000E+00   0.119241E+02   0.772177E-08   0.931632E-05   0.209842E-07
   857   0.240317E+04   0.132033E+02   0.000000E+00   0.136435E+02   0.770544E-08   0.875322E-05   0.340209E-07
   858   0.239464E+04   0.133505E+02   0.000000E+00   0.153464E+02   0.768916E-08   0.892468E-05   0.427575E-07
   859   0.238599E+04   0.135033E+02   0.000000E+00   0.170265E+02   0.767293E-08   0.949164E-05   0.465681E-07
   860   0.237718E+04   0.136624E+02   0.000000E+00   0.186821E+02   0.765674E-08   0.948237E-05   0.521697E-07
   861   0.236817E+04   0.138278E+02   0.000000E+00   0.203174E+02   0.764059E-08   0.883407E-05   0.640503E-07
   862   0.235899E+04   0.139987E+02   0.000000E+00   0.219360E+02   0.762449E-08   0.849458E-05   0.778882E-07
   863   0.234962E+04   0.141745E+02   0.000000E+00   0.235344E+02   0.760844E-08   0.890834E-05   0.875393E-07
   864   0.234019E+04   0.143556E+02   0.000000E+00   0.251082E+02   0.759243E-08   0.931666E-05   0.945355E-07
   865   0.233061E+04   0.145427E+02   0.000000E+00   0.266546E+02   0.757647E-08   0.898252E-05   0.104773E-06
   866   0.232086E+04   0.147357E+02   0.000000E+00   0.281773E+02   0.756054E-08   0.836090E-05   0.118471E-06
   867   0.231094E+04   0.149340E+02   0.000000E+00   0.296804E+02   0.754467E-08   0.838770E-05   0.128955E-06
   868   0.230090E+04   0.151368E+02   0.000000E+00   0.311622E+02   0.752883E-08   0.896398E-05   0.133275E-06
   869   0.229077E+04   0.153445E+02   0.000000E+00   0.326167E+02   0.751304E-08   0.910332E-05   0.137242E-06
   870   0.228050E+04   0.155576E+02   0.000000E+00   0.340411E+02   0.749730E-08   0.850242E-05   0.146811E-06
   871   0.227004E+04   0.157763E+02   0.000000E+00   0.354368E+02   0.748160E-08   0.803510E-05   0.159279E-06
   872   0.225946E+04   0.160000E+02   0.000000E+00   0.368113E+02   0.746594E-08   0.835787E-05   0.168320E-06
   873   0.224877E+04   0.162279E+02   0.000000E+00   0.381626E+02   0.745033E-08   0.886199E-05   0.174216E-06
   874   0.223799E+04   0.164601E+02   0.000000E+00   0.394854E+02   0.743476E-08   0.865349E-05   0.183374E-06
   875   0.222711E+04   0.166971E+02   0.000000E+00   0.407757E+02   0.741923E-08   0.797598E-05   0.197467E-06
   876   0.221610E+04   0.169393E+02   0.000000E+00   0.420354E+02   0.740374E-08   0.782588E-05   0.209922E-06
   877   0.220495E+04   0.171863E+02   0.000000E+00   0.432695E+02   0.738830E-08   0.836343E-05   0.215672E-06
   878   0.219369E+04   0.174371E+02   0.000000E+00   0.444790E+02   0.737290E-08   0.866888E-05   0.219131E-06
   879   0.218235E+04   0.176915E+02   0.000000E+00   0.456594E+02   0.735754E-08   0.818244E-05   0.227059E-06
   880   0.217089E+04   0.179499E+02   0.000000E+00   0.468035E+02   0.734222E-08   0.761103E-05   0.238392E-06
   881   0.215937E+04   0.182131E+02   0.000000E+00   0.479158E+02   0.732694E-08   0.779172E-05   0.246618E-06
   882   0.214773E+04   0.184807E+02   0.000000E+00   0.489990E+02   0.731171E-08   0.835000E-05   0.250590E-06
   883   0.213598E+04   0.187519E+02   0.000000E+00   0.500559E+02   0.729652E-08   0.801817E-05   0.257317E-06
   884   0.212416E+04   0.190261E+02   0.000000E+00   0.510839E+02   0.728137E-08   0.727921E-05   0.272408E-06
   885   0.211229E+04   0.193036E+02   0.000000E+00   0.520774E+02   0.726626E-08   0.748968E-05   0.284130E-06
   886   0.210035E+04   0.195851E+02   0.000000E+00   0.530348E+02   0.725119E-08   0.820733E-05   0.288837E-06
   887   0.208831E+04   0.198706E+02   0.000000E+00   0.539595E+02   0.723616E-08   0.820950E-05   0.293789E-06
   888   0.207617E+04   0.201594E+02   0.000000E+00   0.548559E+02   0.722118E-08   0.743544E-05   0.304645E-06
   889   0.206392E+04   0.204506E+02   0.000000E+00   0.557204E+02   0.720623E-08   0.705598E-05   0.316108E-06
   890   0.205168E+04   0.207444E+02   0.000000E+00   0.565540E+02   0.719133E-08   0.758990E-05   0.320812E-06
   891   0.203940E+04   0.210412E+02   0.000000E+00   0.573503E+02   0.717646E-08   0.809419E-05   0.321633E-06
   892   0.202705E+04   0.213416E+02   0.000000E+00   0.581103E+02   0.716164E-08   0.768583E-05   0.327764E-06
   893   0.201461E+04   0.216450E+02   0.000000E+00   0.588389E+02   0.714685E-08   0.694087E-05   0.340533E-06
   894   0.200212E+04   0.219507E+02   0.000000E+00   0.595385E+02   0.713210E-08   0.695699E-05   0.351853E-06
   895   0.198959E+04   0.222581E+02   0.000000E+00   0.602064E+02   0.711740E-08   0.759864E-05   0.356909E-06
   896   0.197706E+04   0.225675E+02   0.000000E+00   0.608375E+02   0.710273E-08   0.773926E-05   0.361341E-06
   897   0.196445E+04   0.228793E+02   0.000000E+00   0.614270E+02   0.708811E-08   0.706850E-05   0.371503E-06
   898   0.195182E+04   0.231940E+02   0.000000E+00   0.619840E+02   0.707352E-08   0.658609E-05   0.384648E-06
   899   0.193914E+04   0.235108E+02   0.000000E+00   0.625102E+02   0.705897E-08   0.697050E-05   0.391944E-06
   900   0.192642E+04   0.238288E+02   0.000000E+00   0.630059E+02   0.704446E-08   0.752816E-05   0.393248E-06
   901   0.191371E+04   0.241479E+02   0.000000E+00   0.634674E+02   0.702999E-08   0.730571E-05   0.396812E-06
   902   0.190100E+04   0.244685E+02   0.000000E+00   0.638906E+02   0.701556E-08   0.659631E-05   0.406350E-06
   903   0.188828E+04   0.247911E+02   0.000000E+00   0.642755E+02   0.700117E-08   0.644522E-05   0.415712E-06
   904   0.187551E+04   0.251156E+02   0.000000E+00   0.646263E+02   0.698682E-08   0.698333E-05   0.419453E-06
   905   0.186272E+04   0.254411E+02   0.000000E+00   0.649465E+02   0.697250E-08   0.725489E-05   0.422460E-06
   906   0.184989E+04   0.257666E+02   0.000000E+00   0.652316E+02   0.695822E-08   0.673730E-05   0.431121E-06
   907   0.183711E+04   0.260927E+02   0.000000E+00   0.654837E+02   0.694398E-08   0.617766E-05   0.444220E-06
   908   0.182436E+04   0.264198E+02   0.000000E+00   0.656969E+02   0.692978E-08   0.637067E-05   0.453523E-06
   909   0.181160E+04   0.267482E+02   0.000000E+00   0.658727E+02   0.691561E-08   0.690769E-05   0.456477E-06
   910   0.179883E+04   0.270775E+02   0.000000E+00   0.660152E+02   0.690149E-08   0.684972E-05   0.459507E-06
   911   0.178605E+04   0.274069E+02   0.000000E+00   0.661273E+02   0.688740E-08   0.622658E-05   0.468004E-06
   912   0.177331E+04   0.277359E+02   0.000000E+00   0.662075E+02   0.687335E-08   0.595982E-05   0.477722E-06
   913   0.176061E+04   0.280644E+02   0.000000E+00   0.662514E+02   0.685933E-08   0.638584E-05   0.481798E-06
   914   0.174793E+04   0.283932E+02   0.000000E+00   0.662567E+02   0.684535E-08   0.674342E-05   0.482264E-06
   915   0.173525E+04   0.287219E+02   0.000000E+00   0.662207E+02   0.683141E-08   0.639021E-05   0.486508E-06
   916   0.172259E+04   0.290512E+02   0.000000E+00   0.661562E+02   0.681751E-08   0.580930E-05   0.496172E-06
   917   0.170996E+04   0.293798E+02   0.000000E+00   0.660617E+02   0.680364E-08   0.581758E-05   0.504589E-06
   918   0.169738E+04   0.297071E+02   0.000000E+00   0.659358E+02   0.678981E-08   0.629326E-05   0.508790E-06
   919   0.168486E+04   0.300332E+02   0.000000E+00   0.657745E+02   0.677601E-08   0.638195E-05   0.512568E-06
   920   0.167240E+04   0.303587E+02   0.000000E+00   0.655754E+02   0.676225E-08   0.587279E-05   0.521065E-06
   921   0.165998E+04   0.306839E+02   0.000000E+00   0.653405E+02   0.674853E-08   0.550123E-05   0.531595E-06
   922   0.164758E+04   0.310085E+02   0.000000E+00   0.650737E+02   0.673485E-08   0.576581E-05   0.537371E-06
   923   0.163519E+04   0.313311E+02   0.000000E+00   0.647743E+02   0.672119E-08   0.615380E-05   0.537749E-06
   924   0.162290E+04   0.316520E+02   0.000000E+00   0.644482E+02   0.670758E-08   0.597710E-05   0.539497E-06
   925   0.161068E+04   0.319709E+02   0.000000E+00   0.640883E+02   0.669400E-08   0.545843E-05   0.546997E-06
   926   0.159855E+04   0.322884E+02   0.000000E+00   0.636923E+02   0.668046E-08   0.533675E-05   0.554630E-06
   927   0.158648E+04   0.326048E+02   0.000000E+00   0.632614E+02   0.666695E-08   0.571145E-05   0.557615E-06
   928   0.157445E+04   0.329199E+02   0.000000E+00   0.627998E+02   0.665348E-08   0.589922E-05   0.558646E-06
   929   0.156249E+04   0.332329E+02   0.000000E+00   0.623104E+02   0.664004E-08   0.552594E-05   0.563623E-06
   930   0.155059E+04   0.335431E+02   0.000000E+00   0.617928E+02   0.662664E-08   0.509745E-05   0.572389E-06
   931   0.153880E+04   0.338504E+02   0.000000E+00   0.612444E+02   0.661327E-08   0.518878E-05   0.579761E-06
   932   0.152708E+04   0.341545E+02   0.000000E+00   0.606580E+02   0.659994E-08   0.554989E-05   0.583168E-06
   933   0.151547E+04   0.344574E+02   0.000000E+00   0.600415E+02   0.658664E-08   0.552950E-05   0.586343E-06
   934   0.150394E+04   0.347583E+02   0.000000E+00   0.593948E+02   0.657338E-08   0.510122E-05   0.593001E-06
   935   0.149246E+04   0.350567E+02   0.000000E+00   0.587216E+02   0.656015E-08   0.487096E-05   0.600456E-06
   936   0.148109E+04   0.353517E+02   0.000000E+00   0.580229E+02   0.654695E-08   0.510981E-05   0.603616E-06
   937   0.146981E+04   0.356429E+02   0.000000E+00   0.572966E+02   0.653379E-08   0.535056E-05   0.602932E-06
   938   0.145867E+04   0.359308E+02   0.000000E+00   0.565399E+02   0.652067E-08   0.515230E-05   0.605089E-06
   939   0.144762E+04   0.362158E+02   0.000000E+00   0.557515E+02   0.650758E-08   0.476340E-05   0.611351E-06
   940   0.143666E+04   0.364973E+02   0.000000E+00   0.549298E+02   0.649452E-08   0.471307E-05   0.617354E-06
   941   0.142579E+04   0.367765E+02   0.000000E+00   0.540853E+02   0.648149E-08   0.498095E-05   0.619818E-06
   942   0.141502E+04   0.370521E+02   0.000000E+00   0.532178E+02   0.646850E-08   0.505615E-05   0.620990E-06
   943   0.140437E+04   0.373232E+02   0.000000E+00   0.523267E+02   0.645554E-08   0.474832E-05   0.625186E-06
   944   0.139384E+04   0.375900E+02   0.000000E+00   0.514097E+02   0.644262E-08   0.446020E-05   0.632022E-06
   945   0.138346E+04   0.378527E+02   0.000000E+00   0.504636E+02   0.642973E-08   0.454867E-05   0.638412E-06
   946   0.137318E+04   0.381121E+02   0.000000E+00   0.494897E+02   0.641687E-08   0.477366E-05   0.641084E-06
   947   0.136302E+04   0.383680E+02   0.000000E+00   0.484902E+02   0.640405E-08   0.471695E-05   0.643264E-06
   948   0.135296E+04   0.386200E+02   0.000000E+00   0.474688E+02   0.639126E-08   0.441592E-05   0.647805E-06
   949   0.134299E+04   0.388664E+02   0.000000E+00   0.464237E+02   0.637850E-08   0.427038E-05   0.652551E-06
   950   0.133318E+04   0.391086E+02   0.000000E+00   0.453608E+02   0.636577E-08   0.441349E-05   0.654171E-06
   951   0.132351E+04   0.393457E+02   0.000000E+00   0.442747E+02   0.635308E-08   0.433079E-05   0.654865E-06
   952   0.131399E+04   0.395781E+02   0.000000E+00   0.431628E+02   0.634042E-08   0.431096E-05   0.656730E-06
   953   0.130459E+04   0.398066E+02   0.000000E+00   0.420269E+02   0.632780E-08   0.434927E-05   0.659421E-06
   954   0.129532E+04   0.400310E+02   0.000000E+00   0.408693E+02   0.631520E-08   0.429187E-05   0.663050E-06
   955   0.128616E+04   0.402507E+02   0.000000E+00   0.396935E+02   0.630264E-08   0.413205E-05   0.666410E-06
   956   0.127714E+04   0.404652E+02   0.000000E+00   0.385012E+02   0.629011E-08   0.404964E-05   0.668431E-06
   957   0.126826E+04   0.406740E+02   0.000000E+00   0.372915E+02   0.627761E-08   0.410877E-05   0.669805E-06
   958   0.125951E+04   0.408760E+02   0.000000E+00   0.360588E+02   0.626514E-08   0.413053E-05   0.673505E-06
   959   0.125095E+04   0.410737E+02   0.000000E+00   0.348079E+02   0.625271E-08   0.397564E-05   0.678781E-06
   960   0.124251E+04   0.412667E+02   0.000000E+00   0.335361E+02   0.624030E-08   0.381022E-05   0.682917E-06
   961   0.123423E+04   0.414551E+02   0.000000E+00   0.322465E+02   0.622793E-08   0.384724E-05   0.684504E-06
   962   0.122606E+04   0.416385E+02   0.000000E+00   0.309422E+02   0.621559E-08   0.397021E-05   0.685104E-06
   963   0.121804E+04   0.418162E+02   0.000000E+00   0.296250E+02   0.620329E-08   0.389332E-05   0.686856E-06
   964   0.121017E+04   0.419876E+02   0.000000E+00   0.282948E+02   0.619101E-08   0.364215E-05   0.689309E-06
   965   0.120245E+04   0.421529E+02   0.000000E+00   0.269500E+02   0.617876E-08   0.355694E-05   0.691590E-06
   966   0.119490E+04   0.423111E+02   0.000000E+00   0.255857E+02   0.616655E-08   0.372808E-05   0.691299E-06
   967   0.118750E+04   0.424650E+02   0.000000E+00   0.242074E+02   0.615437E-08   0.382121E-05   0.691514E-06
   968   0.118026E+04   0.426137E+02   0.000000E+00   0.228138E+02   0.614221E-08   0.358876E-05   0.694214E-06
   969   0.117316E+04   0.427571E+02   0.000000E+00   0.214087E+02   0.613009E-08   0.330501E-05   0.697387E-06
   970   0.116620E+04   0.428946E+02   0.000000E+00   0.199945E+02   0.611800E-08   0.335986E-05   0.697786E-06
   971   0.115939E+04   0.430258E+02   0.000000E+00   0.185719E+02   0.610594E-08   0.361730E-05   0.696947E-06
   972   0.115274E+04   0.431502E+02   0.000000E+00   0.171401E+02   0.609391E-08   0.358855E-05   0.699139E-06
   973   0.114627E+04   0.432681E+02   0.000000E+00   0.156973E+02   0.608191E-08   0.321232E-05   0.704237E-06
   974   0.113995E+04   0.433800E+02   0.000000E+00   0.142428E+02   0.606995E-08   0.300208E-05   0.708219E-06
   975   0.113379E+04   0.434848E+02   0.000000E+00   0.127736E+02   0.605801E-08   0.324522E-05   0.707875E-06
   976   0.112779E+04   0.435853E+02   0.000000E+00   0.112980E+02   0.604610E-08   0.351083E-05   0.706009E-06
   977   0.112193E+04   0.436800E+02   0.000000E+00   0.981588E+01   0.603422E-08   0.329546E-05   0.706804E-06
   978   0.111622E+04   0.437683E+02   0.000000E+00   0.832928E+01   0.602237E-08   0.284553E-05   0.711147E-06
   979   0.111067E+04   0.438499E+02   0.000000E+00   0.683902E+01   0.601056E-08   0.280265E-05   0.713129E-06
   980   0.110529E+04   0.439244E+02   0.000000E+00   0.534398E+01   0.599877E-08   0.319746E-05   0.710780E-06
   981   0.110007E+04   0.439922E+02   0.000000E+00   0.384308E+01   0.598701E-08   0.335878E-05   0.708667E-06
   982   0.109503E+04   0.440537E+02   0.000000E+00   0.233533E+01   0.597528E-08   0.295085E-05   0.710610E-06
   983   0.109013E+04   0.441091E+02   0.000000E+00   0.820874E+00   0.596359E-08   0.252861E-05   0.713478E-06
   984   0.108539E+04   0.441575E+02   0.000000E+00  -0.699783E+00   0.595191E-08   0.269266E-05   0.711878E-06
   985   0.108081E+04   0.442010E+02   0.000000E+00  -0.222048E+01   0.594028E-08   0.313921E-05   0.709067E-06
   986   0.107637E+04   0.442382E+02   0.000000E+00  -0.374089E+01   0.592867E-08   0.309751E-05   0.709060E-06
   987   0.107210E+04   0.442685E+02   0.000000E+00  -0.526042E+01   0.591709E-08   0.255130E-05   0.713612E-06
   988   0.106797E+04   0.442917E+02   0.000000E+00  -0.677910E+01   0.590553E-08   0.228460E-05   0.717021E-06
   989   0.106402E+04   0.443080E+02   0.000000E+00  -0.829818E+01   0.589401E-08   0.266120E-05   0.714722E-06
   990   0.106023E+04   0.443176E+02   0.000000E+00  -0.981880E+01   0.588251E-08   0.303288E-05   0.710390E-06
   991   0.105660E+04   0.443210E+02   0.000000E+00  -0.113402E+02   0.587105E-08   0.274269E-05   0.711248E-06
   992   0.105313E+04   0.443173E+02   0.000000E+00  -0.128633E+02   0.585962E-08   0.216959E-05   0.716666E-06
