#    L    TT             EE             BB             TE          
  1932   0.238111E+03   0.111260E+02   0.510699E-01  -0.131792E+02
  1933   0.237818E+03   0.111136E+02   0.510074E-01  -0.133117E+02
  1934   0.237496E+03   0.111004E+02   0.509451E-01  -0.134432E+02
  1935   0.237182E+03   0.110863E+02   0.508830E-01  -0.135723E+02
  1936   0.236912E+03   0.110713E+02   0.508211E-01  -0.137019E+02
  1937   0.236617E+03   0.110555E+02   0.507594E-01  -0.138301E+02
  1938   0.236339E+03   0.110387E+02   0.506980E-01  -0.139560E+02
  1939   0.236093E+03   0.110211E+02   0.506368E-01  -0.140822E+02
  1940   0.235830E+03   0.110025E+02   0.505758E-01  -0.142065E+02
  1941   0.235581E+03   0.109831E+02   0.505151E-01  -0.143287E+02
  1942   0.235360E+03   0.109629E+02   0.504546E-01  -0.144509E+02
  1943   0.235126E+03   0.109419E+02   0.503943E-01  -0.145711E+02
  1944   0.234902E+03   0.109201E+02   0.503344E-01  -0.146890E+02
  1945   0.234713E+03   0.108974E+02   0.502747E-01  -0.148069E+02
  1946   0.234505E+03   0.108739E+02   0.502153E-01  -0.149226E+02
  1947   0.234302E+03   0.108495E+02   0.501561E-01  -0.150357E+02
  1948   0.234143E+03   0.108244E+02   0.500973E-01  -0.151489E+02
  1949   0.233950E+03   0.107983E+02   0.500387E-01  -0.152591E+02
  1950   0.233777E+03   0.107715E+02   0.499804E-01  -0.153670E+02
  1951   0.233650E+03   0.107440E+02   0.499223E-01  -0.154753E+02
  1952   0.233467E+03   0.107156E+02   0.498646E-01  -0.155798E+02
  1953   0.233326E+03   0.106865E+02   0.498071E-01  -0.156824E+02
  1954   0.233219E+03   0.106567E+02   0.497499E-01  -0.157853E+02
  1955   0.233045E+03   0.106260E+02   0.496929E-01  -0.158834E+02
  1956   0.232945E+03   0.105946E+02   0.496363E-01  -0.159806E+02
  1957   0.232849E+03   0.105623E+02   0.495798E-01  -0.160773E+02
  1958   0.232686E+03   0.105294E+02   0.495236E-01  -0.161686E+02
  1959   0.232623E+03   0.104958E+02   0.494676E-01  -0.162602E+02
  1960   0.232526E+03   0.104615E+02   0.494119E-01  -0.163504E+02
  1961   0.232387E+03   0.104265E+02   0.493564E-01  -0.164349E+02
  1962   0.232361E+03   0.103908E+02   0.493010E-01  -0.165208E+02
  1963   0.232255E+03   0.103545E+02   0.492459E-01  -0.166037E+02
  1964   0.232145E+03   0.103174E+02   0.491909E-01  -0.166814E+02
  1965   0.232139E+03   0.102795E+02   0.491362E-01  -0.167609E+02
  1966   0.232023E+03   0.102413E+02   0.490816E-01  -0.168357E+02
  1967   0.231956E+03   0.102022E+02   0.490271E-01  -0.169068E+02
  1968   0.231961E+03   0.101628E+02   0.489728E-01  -0.169799E+02
  1969   0.231839E+03   0.101226E+02   0.489187E-01  -0.170466E+02
  1970   0.231813E+03   0.100818E+02   0.488646E-01  -0.171111E+02
  1971   0.231811E+03   0.100407E+02   0.488108E-01  -0.171769E+02
  1972   0.231697E+03   0.999886E+01   0.487570E-01  -0.172353E+02
  1973   0.231712E+03   0.995648E+01   0.487034E-01  -0.172935E+02
  1974   0.231693E+03   0.991353E+01   0.486499E-01  -0.173509E+02
  1975   0.231595E+03   0.987011E+01   0.485965E-01  -0.174012E+02
  1976   0.231637E+03   0.982626E+01   0.485433E-01  -0.174527E+02
  1977   0.231599E+03   0.978204E+01   0.484902E-01  -0.175018E+02
  1978   0.231532E+03   0.973723E+01   0.484372E-01  -0.175443E+02
  1979   0.231590E+03   0.969207E+01   0.483844E-01  -0.175889E+02
  1980   0.231535E+03   0.964659E+01   0.483317E-01  -0.176292E+02
  1981   0.231499E+03   0.960052E+01   0.482791E-01  -0.176641E+02
  1982   0.231556E+03   0.955401E+01   0.482267E-01  -0.177009E+02
  1983   0.231492E+03   0.950732E+01   0.481745E-01  -0.177323E+02
  1984   0.231490E+03   0.946013E+01   0.481224E-01  -0.177598E+02
  1985   0.231540E+03   0.941274E+01   0.480705E-01  -0.177890E+02
  1986   0.231475E+03   0.936501E+01   0.480187E-01  -0.178116E+02
  1987   0.231496E+03   0.931687E+01   0.479671E-01  -0.178318E+02
  1988   0.231532E+03   0.926860E+01   0.479158E-01  -0.178527E+02
  1989   0.231474E+03   0.921997E+01   0.478645E-01  -0.178668E+02
  1990   0.231515E+03   0.917101E+01   0.478135E-01  -0.178797E+02
  1991   0.231532E+03   0.912176E+01   0.477627E-01  -0.178917E+02
  1992   0.231482E+03   0.907230E+01   0.477121E-01  -0.178973E+02
  1993   0.231530E+03   0.902263E+01   0.476616E-01  -0.179027E+02
  1994   0.231535E+03   0.897289E+01   0.476114E-01  -0.179066E+02
  1995   0.231496E+03   0.892281E+01   0.475613E-01  -0.179041E+02
  1996   0.231549E+03   0.887259E+01   0.475114E-01  -0.179020E+02
  1997   0.231538E+03   0.882230E+01   0.474617E-01  -0.178973E+02
  1998   0.231507E+03   0.877171E+01   0.474122E-01  -0.178869E+02
  1999   0.231555E+03   0.872086E+01   0.473629E-01  -0.178767E+02
  2000   0.231531E+03   0.867009E+01   0.473137E-01  -0.178634E+02
  2001   0.231509E+03   0.861910E+01   0.472646E-01  -0.178452E+02
  2002   0.231552E+03   0.856809E+01   0.472157E-01  -0.178278E+02
  2003   0.231514E+03   0.851704E+01   0.471669E-01  -0.178061E+02
  2004   0.231496E+03   0.846580E+01   0.471183E-01  -0.177803E+02
  2005   0.231529E+03   0.841461E+01   0.470697E-01  -0.177552E+02
  2006   0.231480E+03   0.836339E+01   0.470213E-01  -0.177253E+02
  2007   0.231465E+03   0.831188E+01   0.469729E-01  -0.176918E+02
  2008   0.231483E+03   0.826059E+01   0.469246E-01  -0.176588E+02
  2009   0.231421E+03   0.820930E+01   0.468764E-01  -0.176209E+02
  2010   0.231409E+03   0.815796E+01   0.468282E-01  -0.175805E+02
  2011   0.231409E+03   0.810678E+01   0.467800E-01  -0.175399E+02
  2012   0.231341E+03   0.805561E+01   0.467319E-01  -0.174943E+02
  2013   0.231328E+03   0.800446E+01   0.466838E-01  -0.174468E+02
  2014   0.231307E+03   0.795350E+01   0.466357E-01  -0.173987E+02
  2015   0.231231E+03   0.790257E+01   0.465876E-01  -0.173456E+02
  2016   0.231208E+03   0.785159E+01   0.465395E-01  -0.172907E+02
  2017   0.231168E+03   0.780098E+01   0.464914E-01  -0.172351E+02
  2018   0.231088E+03   0.775047E+01   0.464433E-01  -0.171748E+02
  2019   0.231056E+03   0.770010E+01   0.463951E-01  -0.171135E+02
  2020   0.230999E+03   0.765001E+01   0.463470E-01  -0.170508E+02
  2021   0.230910E+03   0.760006E+01   0.462988E-01  -0.169837E+02
  2022   0.230863E+03   0.755031E+01   0.462507E-01  -0.169156E+02
  2023   0.230793E+03   0.750086E+01   0.462025E-01  -0.168461E+02
  2024   0.230693E+03   0.745148E+01   0.461543E-01  -0.167720E+02
  2025   0.230629E+03   0.740247E+01   0.461062E-01  -0.166974E+02
  2026   0.230547E+03   0.735383E+01   0.460580E-01  -0.166215E+02
  2027   0.230432E+03   0.730540E+01   0.460099E-01  -0.165413E+02
  2028   0.230355E+03   0.725726E+01   0.459617E-01  -0.164605E+02
  2029   0.230261E+03   0.720955E+01   0.459136E-01  -0.163786E+02
  2030   0.230127E+03   0.716207E+01   0.458655E-01  -0.162923E+02
  2031   0.230040E+03   0.711491E+01   0.458175E-01  -0.162057E+02
  2032   0.229927E+03   0.706813E+01   0.457695E-01  -0.161176E+02
  2033   0.229771E+03   0.702168E+01   0.457215E-01  -0.160252E+02
  2034   0.229677E+03   0.697563E+01   0.456736E-01  -0.159333E+02
  2035   0.229545E+03   0.693008E+01   0.456258E-01  -0.158402E+02
  2036   0.229368E+03   0.688476E+01   0.455780E-01  -0.157421E+02
  2037   0.229270E+03   0.683991E+01   0.455303E-01  -0.156455E+02
  2038   0.229108E+03   0.679557E+01   0.454826E-01  -0.155470E+02
  2039   0.228914E+03   0.675144E+01   0.454350E-01  -0.154435E+02
  2040   0.228810E+03   0.670788E+01   0.453874E-01  -0.153428E+02
  2041   0.228611E+03   0.666471E+01   0.453399E-01  -0.152386E+02
  2042   0.228406E+03   0.662188E+01   0.452925E-01  -0.151304E+02
  2043   0.228292E+03   0.657966E+01   0.452451E-01  -0.150257E+02
  2044   0.228055E+03   0.653791E+01   0.451977E-01  -0.149168E+02
  2045   0.227846E+03   0.649644E+01   0.451503E-01  -0.148045E+02
  2046   0.227712E+03   0.645563E+01   0.451030E-01  -0.146962E+02
  2047   0.227438E+03   0.641527E+01   0.450557E-01  -0.145824E+02
  2048   0.227229E+03   0.637523E+01   0.450084E-01  -0.144667E+02
  2049   0.227067E+03   0.633584E+01   0.449611E-01  -0.143545E+02
  2050   0.226756E+03   0.629692E+01   0.449137E-01  -0.142361E+02
  2051   0.226549E+03   0.625837E+01   0.448663E-01  -0.141176E+02
  2052   0.226353E+03   0.622060E+01   0.448189E-01  -0.140023E+02
  2053   0.226015E+03   0.618319E+01   0.447714E-01  -0.138799E+02
  2054   0.225810E+03   0.614622E+01   0.447238E-01  -0.137590E+02
  2055   0.225571E+03   0.611005E+01   0.446761E-01  -0.136404E+02
  2056   0.225213E+03   0.607422E+01   0.446284E-01  -0.135145E+02
  2057   0.225002E+03   0.603887E+01   0.445805E-01  -0.133915E+02
  2058   0.224716E+03   0.600436E+01   0.445326E-01  -0.132696E+02
  2059   0.224348E+03   0.597018E+01   0.444845E-01  -0.131409E+02
  2060   0.224129E+03   0.593664E+01   0.444363E-01  -0.130166E+02
  2061   0.223799E+03   0.590385E+01   0.443880E-01  -0.128917E+02
  2062   0.223426E+03   0.587140E+01   0.443395E-01  -0.127609E+02
  2063   0.223188E+03   0.583967E+01   0.442909E-01  -0.126353E+02
  2064   0.222817E+03   0.580868E+01   0.442422E-01  -0.125076E+02
  2065   0.222444E+03   0.577806E+01   0.441934E-01  -0.123755E+02
  2066   0.222178E+03   0.574816E+01   0.441444E-01  -0.122485E+02
  2067   0.221772E+03   0.571901E+01   0.440953E-01  -0.121185E+02
  2068   0.221399E+03   0.569027E+01   0.440461E-01  -0.119856E+02
  2069   0.221104E+03   0.566235E+01   0.439968E-01  -0.118577E+02
  2070   0.220672E+03   0.563509E+01   0.439473E-01  -0.117261E+02
  2071   0.220297E+03   0.560829E+01   0.438978E-01  -0.115928E+02
  2072   0.219968E+03   0.558233E+01   0.438482E-01  -0.114642E+02
  2073   0.219517E+03   0.555702E+01   0.437985E-01  -0.113315E+02
  2074   0.219131E+03   0.553216E+01   0.437487E-01  -0.111981E+02
  2075   0.218768E+03   0.550818E+01   0.436989E-01  -0.110688E+02
  2076   0.218303E+03   0.548481E+01   0.436490E-01  -0.109357E+02
  2077   0.217907E+03   0.546197E+01   0.435991E-01  -0.108028E+02
  2078   0.217514E+03   0.543997E+01   0.435491E-01  -0.106734E+02
  2079   0.217036E+03   0.541856E+01   0.434991E-01  -0.105404E+02
  2080   0.216622E+03   0.539771E+01   0.434491E-01  -0.104082E+02
  2081   0.216202E+03   0.537767E+01   0.433990E-01  -0.102789E+02
  2082   0.215713E+03   0.535822E+01   0.433490E-01  -0.101466E+02
  2083   0.215276E+03   0.533930E+01   0.432989E-01  -0.100151E+02
  2084   0.214833E+03   0.532119E+01   0.432489E-01  -0.988645E+01
  2085   0.214329E+03   0.530365E+01   0.431988E-01  -0.975510E+01
  2086   0.213873E+03   0.528668E+01   0.431487E-01  -0.962496E+01
  2087   0.213410E+03   0.527048E+01   0.430986E-01  -0.949740E+01
  2088   0.212889E+03   0.525483E+01   0.430484E-01  -0.936748E+01
  2089   0.212412E+03   0.523973E+01   0.429983E-01  -0.923881E+01
  2090   0.211932E+03   0.522539E+01   0.429481E-01  -0.911279E+01
  2091   0.211390E+03   0.521157E+01   0.428979E-01  -0.898444E+01
  2092   0.210894E+03   0.519831E+01   0.428476E-01  -0.885755E+01
  2093   0.210394E+03   0.518578E+01   0.427973E-01  -0.873337E+01
  2094   0.209834E+03   0.517378E+01   0.427469E-01  -0.860710E+01
  2095   0.209321E+03   0.516232E+01   0.426964E-01  -0.848234E+01
  2096   0.208805E+03   0.515158E+01   0.426458E-01  -0.836046E+01
  2097   0.208226E+03   0.514135E+01   0.425952E-01  -0.823649E+01
  2098   0.207696E+03   0.513165E+01   0.425444E-01  -0.811415E+01
  2099   0.207159E+03   0.512265E+01   0.424935E-01  -0.799472E+01
  2100   0.206562E+03   0.511417E+01   0.424425E-01  -0.787325E+01
