#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   593   0.230403E+04   0.324111E+02   0.413924E-05   0.324111E+02   0.176531E+02  -0.622528E-06   0.413924E-05  -0.622528E-06   0.144794E-07
   594   0.229483E+04   0.324931E+02   0.452677E-05   0.324931E+02   0.179504E+02  -0.637450E-06   0.452677E-05  -0.637450E-06   0.144393E-07
   595   0.228564E+04   0.325402E+02   0.483890E-05   0.325402E+02   0.182498E+02  -0.652851E-06   0.483890E-05  -0.652851E-06   0.143993E-07
   596   0.227638E+04   0.325524E+02   0.465630E-05   0.325524E+02   0.185510E+02  -0.665213E-06   0.465630E-05  -0.665213E-06   0.143595E-07
   597   0.226706E+04   0.325331E+02   0.438693E-05   0.325331E+02   0.188540E+02  -0.674675E-06   0.438693E-05  -0.674675E-06   0.143198E-07
   598   0.225776E+04   0.324794E+02   0.455996E-05   0.324794E+02   0.191585E+02  -0.686027E-06   0.455996E-05  -0.686027E-06   0.142803E-07
   599   0.224844E+04   0.323899E+02   0.497226E-05   0.323899E+02   0.194646E+02  -0.699337E-06   0.497226E-05  -0.699337E-06   0.142410E-07
   600   0.223902E+04   0.322653E+02   0.501909E-05   0.322653E+02   0.197718E+02  -0.713044E-06   0.501909E-05  -0.713044E-06   0.142018E-07
   601   0.222964E+04   0.321093E+02   0.474889E-05   0.321093E+02   0.200803E+02  -0.725949E-06   0.474889E-05  -0.725949E-06   0.141628E-07
   602   0.222028E+04   0.319169E+02   0.475819E-05   0.319169E+02   0.203901E+02  -0.737974E-06   0.475819E-05  -0.737974E-06   0.141239E-07
   603   0.221086E+04   0.316914E+02   0.514283E-05   0.316914E+02   0.207010E+02  -0.749282E-06   0.514283E-05  -0.749282E-06   0.140852E-07
   604   0.220147E+04   0.314335E+02   0.532169E-05   0.314335E+02   0.210127E+02  -0.760109E-06   0.532169E-05  -0.760109E-06   0.140467E-07
   605   0.219212E+04   0.311392E+02   0.506492E-05   0.311392E+02   0.213252E+02  -0.770603E-06   0.506492E-05  -0.770603E-06   0.140083E-07
   606   0.218274E+04   0.308107E+02   0.491843E-05   0.308107E+02   0.216385E+02  -0.781576E-06   0.491843E-05  -0.781576E-06   0.139700E-07
   607   0.217336E+04   0.304505E+02   0.525927E-05   0.304505E+02   0.219522E+02  -0.795000E-06   0.525927E-05  -0.795000E-06   0.139319E-07
   608   0.216405E+04   0.300547E+02   0.563946E-05   0.300547E+02   0.222663E+02  -0.809144E-06   0.563946E-05  -0.809144E-06   0.138940E-07
   609   0.215471E+04   0.296196E+02   0.552879E-05   0.296196E+02   0.225802E+02  -0.820079E-06   0.552879E-05  -0.820079E-06   0.138562E-07
   610   0.214539E+04   0.291564E+02   0.521817E-05   0.291564E+02   0.228948E+02  -0.827421E-06   0.521817E-05  -0.827421E-06   0.138185E-07
   611   0.213616E+04   0.286591E+02   0.531560E-05   0.286591E+02   0.232092E+02  -0.836538E-06   0.531560E-05  -0.836538E-06   0.137810E-07
   612   0.212697E+04   0.281260E+02   0.575395E-05   0.281260E+02   0.235237E+02  -0.848415E-06   0.575395E-05  -0.848415E-06   0.137437E-07
   613   0.211777E+04   0.275612E+02   0.589571E-05   0.275612E+02   0.238381E+02  -0.861217E-06   0.589571E-05  -0.861217E-06   0.137065E-07
   614   0.210865E+04   0.269641E+02   0.563051E-05   0.269641E+02   0.241519E+02  -0.872912E-06   0.563051E-05  -0.872912E-06   0.136694E-07
   615   0.209962E+04   0.263312E+02   0.554793E-05   0.263312E+02   0.244654E+02  -0.883335E-06   0.554793E-05  -0.883335E-06   0.136325E-07
   616   0.209058E+04   0.256656E+02   0.590570E-05   0.256656E+02   0.247783E+02  -0.893032E-06   0.590570E-05  -0.893032E-06   0.135958E-07
   617   0.208162E+04   0.249697E+02   0.618537E-05   0.249697E+02   0.250905E+02  -0.901582E-06   0.618537E-05  -0.901582E-06   0.135592E-07
   618   0.207275E+04   0.242362E+02   0.598313E-05   0.242362E+02   0.254012E+02  -0.910559E-06   0.598313E-05  -0.910559E-06   0.135227E-07
   619   0.206393E+04   0.234721E+02   0.575657E-05   0.234721E+02   0.257115E+02  -0.919707E-06   0.575657E-05  -0.919707E-06   0.134864E-07
   620   0.205517E+04   0.226787E+02   0.601923E-05   0.226787E+02   0.260208E+02  -0.931146E-06   0.601923E-05  -0.931146E-06   0.134502E-07
   621   0.204653E+04   0.218528E+02   0.646251E-05   0.218528E+02   0.263287E+02  -0.944008E-06   0.646251E-05  -0.944008E-06   0.134141E-07
   622   0.203797E+04   0.209931E+02   0.645639E-05   0.209931E+02   0.266355E+02  -0.954400E-06   0.645639E-05  -0.954400E-06   0.133782E-07
   623   0.202945E+04   0.201044E+02   0.611676E-05   0.201044E+02   0.269408E+02  -0.960534E-06   0.611676E-05  -0.960534E-06   0.133425E-07
   624   0.202106E+04   0.191855E+02   0.610859E-05   0.191855E+02   0.272444E+02  -0.966689E-06   0.610859E-05  -0.966689E-06   0.133069E-07
   625   0.201280E+04   0.182337E+02   0.653677E-05   0.182337E+02   0.275464E+02  -0.976574E-06   0.653677E-05  -0.976574E-06   0.132714E-07
   626   0.200458E+04   0.172527E+02   0.678631E-05   0.172527E+02   0.278467E+02  -0.987880E-06   0.678631E-05  -0.987880E-06   0.132360E-07
   627   0.199645E+04   0.162410E+02   0.656211E-05   0.162410E+02   0.281442E+02  -0.997981E-06   0.656211E-05  -0.997981E-06   0.132008E-07
   628   0.198850E+04   0.152003E+02   0.638617E-05   0.152003E+02   0.284402E+02  -0.100700E-05   0.638617E-05  -0.100700E-05   0.131658E-07
   629   0.198062E+04   0.141295E+02   0.668311E-05   0.141295E+02   0.287342E+02  -0.101537E-05   0.668311E-05  -0.101537E-05   0.131308E-07
   630   0.197283E+04   0.130330E+02   0.704768E-05   0.130330E+02   0.290259E+02  -0.102233E-05   0.704768E-05  -0.102233E-05   0.130960E-07
   631   0.196521E+04   0.119075E+02   0.693312E-05   0.119075E+02   0.293150E+02  -0.102955E-05   0.693312E-05  -0.102955E-05   0.130614E-07
   632   0.195772E+04   0.107521E+02   0.663371E-05   0.107521E+02   0.296018E+02  -0.103657E-05   0.663371E-05  -0.103657E-05   0.130269E-07
   633   0.195031E+04   0.957143E+01   0.678023E-05   0.957143E+01   0.298860E+02  -0.104549E-05   0.678023E-05  -0.104549E-05   0.129925E-07
   634   0.194305E+04   0.836529E+01   0.726206E-05   0.836529E+01   0.301673E+02  -0.105671E-05   0.726206E-05  -0.105671E-05   0.129582E-07
   635   0.193596E+04   0.712990E+01   0.739405E-05   0.712990E+01   0.304457E+02  -0.106658E-05   0.739405E-05  -0.106658E-05   0.129241E-07
   636   0.192894E+04   0.586533E+01   0.706528E-05   0.586533E+01   0.307204E+02  -0.107174E-05   0.706528E-05  -0.107174E-05   0.128901E-07
   637   0.192207E+04   0.458103E+01   0.692934E-05   0.458103E+01   0.309926E+02  -0.107477E-05   0.692934E-05  -0.107477E-05   0.128562E-07
   638   0.191539E+04   0.327002E+01   0.729529E-05   0.327002E+01   0.312616E+02  -0.108213E-05   0.729529E-05  -0.108213E-05   0.128225E-07
   639   0.190885E+04   0.193309E+01   0.764707E-05   0.193309E+01   0.315274E+02  -0.109111E-05   0.764707E-05  -0.109111E-05   0.127889E-07
   640   0.190241E+04   0.575066E+00   0.750496E-05   0.575066E+00   0.317898E+02  -0.109959E-05   0.750496E-05  -0.109959E-05   0.127554E-07
   641   0.189617E+04  -0.805929E+00   0.724940E-05  -0.805929E+00   0.320486E+02  -0.110689E-05   0.724940E-05  -0.110689E-05   0.127221E-07
   642   0.189010E+04  -0.221261E+01   0.744968E-05  -0.221261E+01   0.323038E+02  -0.111388E-05   0.744968E-05  -0.111388E-05   0.126889E-07
   643   0.188414E+04  -0.364030E+01   0.787617E-05  -0.364030E+01   0.325554E+02  -0.111992E-05   0.787617E-05  -0.111992E-05   0.126558E-07
   644   0.187834E+04  -0.508950E+01   0.788574E-05  -0.508950E+01   0.328021E+02  -0.112442E-05   0.788574E-05  -0.112442E-05   0.126228E-07
   645   0.187276E+04  -0.655992E+01   0.754075E-05  -0.655992E+01   0.330456E+02  -0.112895E-05   0.754075E-05  -0.112895E-05   0.125900E-07
   646   0.186731E+04  -0.805195E+01   0.753240E-05  -0.805195E+01   0.332852E+02  -0.113439E-05   0.753240E-05  -0.113439E-05   0.125573E-07
   647   0.186200E+04  -0.956050E+01   0.800227E-05  -0.956050E+01   0.335206E+02  -0.114283E-05   0.800227E-05  -0.114283E-05   0.125247E-07
   648   0.185692E+04  -0.110887E+02   0.829215E-05  -0.110887E+02   0.337518E+02  -0.115167E-05   0.829215E-05  -0.115167E-05   0.124923E-07
   649   0.185201E+04  -0.126381E+02   0.803718E-05  -0.126381E+02   0.339787E+02  -0.115687E-05   0.803718E-05  -0.115687E-05   0.124599E-07
   650   0.184723E+04  -0.142035E+02   0.777463E-05  -0.142035E+02   0.342014E+02  -0.115825E-05   0.777463E-05  -0.115825E-05   0.124277E-07
   651   0.184265E+04  -0.157842E+02   0.802630E-05  -0.157842E+02   0.344193E+02  -0.116229E-05   0.802630E-05  -0.116229E-05   0.123956E-07
   652   0.183829E+04  -0.173840E+02   0.844985E-05  -0.173840E+02   0.346327E+02  -0.116858E-05   0.844985E-05  -0.116858E-05   0.123637E-07
   653   0.183406E+04  -0.190019E+02   0.842555E-05  -0.190019E+02   0.348405E+02  -0.117419E-05   0.842555E-05  -0.117419E-05   0.123318E-07
   654   0.183001E+04  -0.206304E+02   0.811986E-05  -0.206304E+02   0.350443E+02  -0.117907E-05   0.811986E-05  -0.117907E-05   0.123001E-07
   655   0.182619E+04  -0.222744E+02   0.818995E-05  -0.222744E+02   0.352432E+02  -0.118427E-05   0.818995E-05  -0.118427E-05   0.122685E-07
   656   0.182256E+04  -0.239348E+02   0.864395E-05  -0.239348E+02   0.354373E+02  -0.118965E-05   0.864395E-05  -0.118965E-05   0.122370E-07
   657   0.181907E+04  -0.256061E+02   0.881080E-05  -0.256061E+02   0.356264E+02  -0.119271E-05   0.881080E-05  -0.119271E-05   0.122057E-07
   658   0.181579E+04  -0.272880E+02   0.847415E-05  -0.272880E+02   0.358103E+02  -0.119569E-05   0.847415E-05  -0.119569E-05   0.121744E-07
   659   0.181275E+04  -0.289845E+02   0.828526E-05  -0.289845E+02   0.359890E+02  -0.119769E-05   0.828526E-05  -0.119769E-05   0.121433E-07
   660   0.180985E+04  -0.306922E+02   0.866158E-05  -0.306922E+02   0.361627E+02  -0.120228E-05   0.866158E-05  -0.120228E-05   0.121123E-07
   661   0.180714E+04  -0.324073E+02   0.909179E-05  -0.324073E+02   0.363308E+02  -0.120906E-05   0.909179E-05  -0.120906E-05   0.120814E-07
   662   0.180466E+04  -0.341343E+02   0.898165E-05  -0.341343E+02   0.364923E+02  -0.121372E-05   0.898165E-05  -0.121372E-05   0.120506E-07
   663   0.180238E+04  -0.358716E+02   0.863716E-05  -0.358716E+02   0.366495E+02  -0.121492E-05   0.863716E-05  -0.121492E-05   0.120200E-07
   664   0.180026E+04  -0.376147E+02   0.873085E-05  -0.376147E+02   0.368013E+02  -0.121621E-05   0.873085E-05  -0.121621E-05   0.119894E-07
   665   0.179835E+04  -0.393633E+02   0.917266E-05  -0.393633E+02   0.369472E+02  -0.122037E-05   0.917266E-05  -0.122037E-05   0.119590E-07
   666   0.179669E+04  -0.411214E+02   0.928713E-05  -0.411214E+02   0.370876E+02  -0.122373E-05   0.928713E-05  -0.122373E-05   0.119287E-07
   667   0.179518E+04  -0.428859E+02   0.897082E-05  -0.428859E+02   0.372224E+02  -0.122553E-05   0.897082E-05  -0.122553E-05   0.118985E-07
   668   0.179386E+04  -0.446524E+02   0.887909E-05  -0.446524E+02   0.373513E+02  -0.122787E-05   0.887909E-05  -0.122787E-05   0.118684E-07
   669   0.179278E+04  -0.464240E+02   0.930042E-05  -0.464240E+02   0.374743E+02  -0.123211E-05   0.930042E-05  -0.123211E-05   0.118384E-07
   670   0.179191E+04  -0.482023E+02   0.964155E-05  -0.482023E+02   0.375916E+02  -0.123552E-05   0.964155E-05  -0.123552E-05   0.118085E-07
   671   0.179118E+04  -0.499821E+02   0.940629E-05  -0.499821E+02   0.377017E+02  -0.123751E-05   0.940629E-05  -0.123751E-05   0.117788E-07
   672   0.179068E+04  -0.517609E+02   0.905516E-05  -0.517609E+02   0.378068E+02  -0.123752E-05   0.905516E-05  -0.123752E-05   0.117491E-07
   673   0.179043E+04  -0.535439E+02   0.924405E-05  -0.535439E+02   0.379059E+02  -0.123813E-05   0.924405E-05  -0.123813E-05   0.117196E-07
   674   0.179034E+04  -0.553286E+02   0.974125E-05  -0.553286E+02   0.379992E+02  -0.124135E-05   0.974125E-05  -0.124135E-05   0.116902E-07
   675   0.179042E+04  -0.571099E+02   0.982209E-05  -0.571099E+02   0.380862E+02  -0.124475E-05   0.982209E-05  -0.124475E-05   0.116609E-07
   676   0.179075E+04  -0.588903E+02   0.947541E-05  -0.588903E+02   0.381670E+02  -0.124579E-05   0.947541E-05  -0.124579E-05   0.116317E-07
   677   0.179130E+04  -0.606724E+02   0.939977E-05  -0.606724E+02   0.382419E+02  -0.124550E-05   0.939977E-05  -0.124550E-05   0.116026E-07
   678   0.179200E+04  -0.624506E+02   0.980282E-05  -0.624506E+02   0.383107E+02  -0.124938E-05   0.980282E-05  -0.124938E-05   0.115736E-07
   679   0.179290E+04  -0.642227E+02   0.100666E-04  -0.642227E+02   0.383731E+02  -0.125198E-05   0.100666E-04  -0.125198E-05   0.115447E-07
   680   0.179404E+04  -0.659923E+02   0.979738E-05  -0.659923E+02   0.384278E+02  -0.125097E-05   0.979738E-05  -0.125097E-05   0.115159E-07
   681   0.179537E+04  -0.677597E+02   0.952420E-05  -0.677597E+02   0.384778E+02  -0.124921E-05   0.952420E-05  -0.124921E-05   0.114872E-07
   682   0.179685E+04  -0.695184E+02   0.981316E-05  -0.695184E+02   0.385214E+02  -0.125005E-05   0.981316E-05  -0.125005E-05   0.114586E-07
   683   0.179857E+04  -0.712700E+02   0.103001E-04  -0.712700E+02   0.385585E+02  -0.125301E-05   0.103001E-04  -0.125301E-05   0.114302E-07
   684   0.180051E+04  -0.730178E+02   0.102735E-04  -0.730178E+02   0.385895E+02  -0.125545E-05   0.102735E-04  -0.125545E-05   0.114018E-07
   685   0.180260E+04  -0.747577E+02   0.985595E-05  -0.747577E+02   0.386144E+02  -0.125619E-05   0.985595E-05  -0.125619E-05   0.113736E-07
   686   0.180487E+04  -0.764854E+02   0.980541E-05  -0.764854E+02   0.386329E+02  -0.125494E-05   0.980541E-05  -0.125494E-05   0.113454E-07
   687   0.180739E+04  -0.782049E+02   0.102555E-04  -0.782049E+02   0.386449E+02  -0.125465E-05   0.102555E-04  -0.125465E-05   0.113174E-07
   688   0.181008E+04  -0.799166E+02   0.105146E-04  -0.799166E+02   0.386495E+02  -0.125447E-05   0.105146E-04  -0.125447E-05   0.112894E-07
   689   0.181292E+04  -0.816160E+02   0.102399E-04  -0.816160E+02   0.386490E+02  -0.125306E-05   0.102399E-04  -0.125306E-05   0.112616E-07
   690   0.181597E+04  -0.833015E+02   0.100044E-04  -0.833015E+02   0.386418E+02  -0.125092E-05   0.100044E-04  -0.125092E-05   0.112338E-07
   691   0.181925E+04  -0.849776E+02   0.103100E-04  -0.849776E+02   0.386285E+02  -0.125340E-05   0.103100E-04  -0.125340E-05   0.112062E-07
   692   0.182268E+04  -0.866422E+02   0.107269E-04  -0.866422E+02   0.386091E+02  -0.125716E-05   0.107269E-04  -0.125716E-05   0.111786E-07
   693   0.182626E+04  -0.882895E+02   0.106068E-04  -0.882895E+02   0.385834E+02  -0.125686E-05   0.106068E-04  -0.125686E-05   0.111512E-07
   694   0.183005E+04  -0.899218E+02   0.101900E-04  -0.899218E+02   0.385512E+02  -0.125228E-05   0.101900E-04  -0.125228E-05   0.111238E-07
   695   0.183406E+04  -0.915426E+02   0.102290E-04  -0.915426E+02   0.385129E+02  -0.124792E-05   0.102290E-04  -0.124792E-05   0.110966E-07
   696   0.183819E+04  -0.931471E+02   0.107395E-04  -0.931471E+02   0.384687E+02  -0.124681E-05   0.107395E-04  -0.124681E-05   0.110694E-07
   697   0.184248E+04  -0.947302E+02   0.109665E-04  -0.947302E+02   0.384166E+02  -0.124648E-05   0.109665E-04  -0.124648E-05   0.110424E-07
   698   0.184699E+04  -0.962984E+02   0.106291E-04  -0.962984E+02   0.383594E+02  -0.124824E-05   0.106291E-04  -0.124824E-05   0.110154E-07
   699   0.185168E+04  -0.978519E+02   0.103766E-04  -0.978519E+02   0.382963E+02  -0.124768E-05   0.103766E-04  -0.124768E-05   0.109885E-07
   700   0.185648E+04  -0.993844E+02   0.106880E-04  -0.993844E+02   0.382272E+02  -0.124664E-05   0.106880E-04  -0.124664E-05   0.109618E-07
   701   0.186146E+04  -0.100895E+03   0.110798E-04  -0.100895E+03   0.381518E+02  -0.124490E-05   0.110798E-04  -0.124490E-05   0.109351E-07
   702   0.186665E+04  -0.102389E+03   0.109348E-04  -0.102389E+03   0.380704E+02  -0.124036E-05   0.109348E-04  -0.124036E-05   0.109085E-07
   703   0.187198E+04  -0.103864E+03   0.105560E-04  -0.103864E+03   0.379833E+02  -0.123386E-05   0.105560E-04  -0.123386E-05   0.108821E-07
   704   0.187742E+04  -0.105314E+03   0.106640E-04  -0.105314E+03   0.378902E+02  -0.123104E-05   0.106640E-04  -0.123104E-05   0.108557E-07
   705   0.188305E+04  -0.106742E+03   0.111763E-04  -0.106742E+03   0.377909E+02  -0.123435E-05   0.111763E-04  -0.123435E-05   0.108294E-07
   706   0.188885E+04  -0.108147E+03   0.113210E-04  -0.108147E+03   0.376844E+02  -0.123632E-05   0.113210E-04  -0.123632E-05   0.108032E-07
   707   0.189477E+04  -0.109532E+03   0.109145E-04  -0.109532E+03   0.375736E+02  -0.123339E-05   0.109145E-04  -0.123339E-05   0.107771E-07
   708   0.190081E+04  -0.110890E+03   0.106713E-04  -0.110890E+03   0.374569E+02  -0.122700E-05   0.106713E-04  -0.122700E-05   0.107511E-07
   709   0.190704E+04  -0.112224E+03   0.110287E-04  -0.112224E+03   0.373344E+02  -0.122133E-05   0.110287E-04  -0.122133E-05   0.107251E-07
   710   0.191343E+04  -0.113536E+03   0.114329E-04  -0.113536E+03   0.372063E+02  -0.121692E-05   0.114329E-04  -0.121692E-05   0.106993E-07
   711   0.191990E+04  -0.114822E+03   0.112738E-04  -0.114822E+03   0.370729E+02  -0.121471E-05   0.112738E-04  -0.121471E-05   0.106736E-07
   712   0.192649E+04  -0.116078E+03   0.109012E-04  -0.116078E+03   0.369338E+02  -0.121281E-05   0.109012E-04  -0.121281E-05   0.106479E-07
   713   0.193327E+04  -0.117309E+03   0.110237E-04  -0.117309E+03   0.367889E+02  -0.121193E-05   0.110237E-04  -0.121193E-05   0.106224E-07
   714   0.194018E+04  -0.118516E+03   0.115058E-04  -0.118516E+03   0.366390E+02  -0.121184E-05   0.115058E-04  -0.121184E-05   0.105969E-07
   715   0.194713E+04  -0.119690E+03   0.115817E-04  -0.119690E+03   0.364824E+02  -0.120830E-05   0.115817E-04  -0.120830E-05   0.105715E-07
   716   0.195423E+04  -0.120835E+03   0.111461E-04  -0.120835E+03   0.363216E+02  -0.119982E-05   0.111461E-04  -0.119982E-05   0.105462E-07
   717   0.196150E+04  -0.121955E+03   0.109479E-04  -0.121955E+03   0.361555E+02  -0.118979E-05   0.109479E-04  -0.118979E-05   0.105210E-07
   718   0.196886E+04  -0.123048E+03   0.113639E-04  -0.123048E+03   0.359847E+02  -0.118739E-05   0.113639E-04  -0.118739E-05   0.104959E-07
   719   0.197628E+04  -0.124107E+03   0.117688E-04  -0.124107E+03   0.358088E+02  -0.118788E-05   0.117688E-04  -0.118788E-05   0.104709E-07
   720   0.198384E+04  -0.125134E+03   0.115664E-04  -0.125134E+03   0.356276E+02  -0.118656E-05   0.115664E-04  -0.118656E-05   0.104459E-07
   721   0.199153E+04  -0.126135E+03   0.111641E-04  -0.126135E+03   0.354417E+02  -0.118204E-05   0.111641E-04  -0.118204E-05   0.104211E-07
   722   0.199929E+04  -0.127105E+03   0.112807E-04  -0.127105E+03   0.352513E+02  -0.117668E-05   0.112807E-04  -0.117668E-05   0.103963E-07
   723   0.200709E+04  -0.128037E+03   0.117456E-04  -0.128037E+03   0.350549E+02  -0.117107E-05   0.117456E-04  -0.117107E-05   0.103716E-07
   724   0.201504E+04  -0.128938E+03   0.117973E-04  -0.128938E+03   0.348547E+02  -0.116477E-05   0.117973E-04  -0.116477E-05   0.103470E-07
   725   0.202310E+04  -0.129811E+03   0.113695E-04  -0.129811E+03   0.346501E+02  -0.115821E-05   0.113695E-04  -0.115821E-05   0.103225E-07
   726   0.203120E+04  -0.130652E+03   0.112180E-04  -0.130652E+03   0.344415E+02  -0.115224E-05   0.112180E-04  -0.115224E-05   0.102981E-07
   727   0.203935E+04  -0.131455E+03   0.116625E-04  -0.131455E+03   0.342282E+02  -0.115003E-05   0.116625E-04  -0.115003E-05   0.102737E-07
   728   0.204762E+04  -0.132225E+03   0.120356E-04  -0.132225E+03   0.340106E+02  -0.114917E-05   0.120356E-04  -0.114917E-05   0.102495E-07
