#    L    TT             EE             TE             PP             TP          
   872   0.225940E+04   0.159998E+02   0.368108E+02   0.345117E+06   0.151649E+03
   873   0.224871E+04   0.162278E+02   0.381621E+02   0.344401E+06   0.160213E+03
   874   0.223793E+04   0.164599E+02   0.394848E+02   0.343687E+06   0.156612E+03
   875   0.222706E+04   0.166970E+02   0.407750E+02   0.342975E+06   0.145003E+03
   876   0.221605E+04   0.169392E+02   0.420348E+02   0.342265E+06   0.142399E+03
   877   0.220489E+04   0.171861E+02   0.432688E+02   0.341557E+06   0.151534E+03
   878   0.219364E+04   0.174369E+02   0.444782E+02   0.340851E+06   0.156707E+03
   879   0.218230E+04   0.176913E+02   0.456586E+02   0.340146E+06   0.148362E+03
   880   0.217084E+04   0.179497E+02   0.468027E+02   0.339444E+06   0.138565E+03
   881   0.215932E+04   0.182129E+02   0.479149E+02   0.338743E+06   0.141609E+03
   882   0.214768E+04   0.184805E+02   0.489981E+02   0.338044E+06   0.151100E+03
   883   0.213593E+04   0.187517E+02   0.500550E+02   0.337348E+06   0.145395E+03
   884   0.212411E+04   0.190259E+02   0.510829E+02   0.336653E+06   0.132740E+03
   885   0.211224E+04   0.193034E+02   0.520764E+02   0.335960E+06   0.136296E+03
   886   0.210030E+04   0.195849E+02   0.530338E+02   0.335269E+06   0.148509E+03
   887   0.208826E+04   0.198704E+02   0.539585E+02   0.334579E+06   0.148504E+03
   888   0.207612E+04   0.201592E+02   0.548548E+02   0.333892E+06   0.135248E+03
   889   0.206387E+04   0.204504E+02   0.557193E+02   0.333206E+06   0.128732E+03
   890   0.205163E+04   0.207442E+02   0.565529E+02   0.332522E+06   0.137811E+03
   891   0.203935E+04   0.210410E+02   0.573491E+02   0.331840E+06   0.146381E+03
   892   0.202700E+04   0.213414E+02   0.581090E+02   0.331160E+06   0.139368E+03
   893   0.201456E+04   0.216448E+02   0.588377E+02   0.330482E+06   0.126612E+03
   894   0.200207E+04   0.219505E+02   0.595373E+02   0.329805E+06   0.126852E+03
   895   0.198955E+04   0.222579E+02   0.602051E+02   0.329130E+06   0.137770E+03
   896   0.197702E+04   0.225673E+02   0.608361E+02   0.328457E+06   0.140131E+03
   897   0.196441E+04   0.228790E+02   0.614256E+02   0.327786E+06   0.128639E+03
   898   0.195178E+04   0.231938E+02   0.619826E+02   0.327117E+06   0.120367E+03
   899   0.193910E+04   0.235106E+02   0.625088E+02   0.326449E+06   0.126896E+03
   900   0.192638E+04   0.238286E+02   0.630045E+02   0.325783E+06   0.136380E+03
   901   0.191367E+04   0.241476E+02   0.634660E+02   0.325119E+06   0.132543E+03
   902   0.190096E+04   0.244682E+02   0.638891E+02   0.324457E+06   0.120394E+03
   903   0.188824E+04   0.247909E+02   0.642740E+02   0.323796E+06   0.117780E+03
   904   0.187547E+04   0.251153E+02   0.646247E+02   0.323137E+06   0.126933E+03
   905   0.186268E+04   0.254409E+02   0.649450E+02   0.322480E+06   0.131532E+03
   906   0.184985E+04   0.257663E+02   0.652300E+02   0.321825E+06   0.122657E+03
   907   0.183707E+04   0.260925E+02   0.654821E+02   0.321171E+06   0.113068E+03
   908   0.182432E+04   0.264195E+02   0.656953E+02   0.320519E+06   0.116330E+03
   909   0.181156E+04   0.267479E+02   0.658710E+02   0.319869E+06   0.125464E+03
   910   0.179879E+04   0.270772E+02   0.660135E+02   0.319220E+06   0.124436E+03
   911   0.178602E+04   0.274067E+02   0.661257E+02   0.318574E+06   0.113761E+03
   912   0.177327E+04   0.277356E+02   0.662058E+02   0.317928E+06   0.109174E+03
   913   0.176057E+04   0.280642E+02   0.662497E+02   0.317285E+06   0.116415E+03
   914   0.174790E+04   0.283929E+02   0.662550E+02   0.316643E+06   0.122485E+03
   915   0.173521E+04   0.287216E+02   0.662190E+02   0.316003E+06   0.116418E+03
   916   0.172255E+04   0.290509E+02   0.661545E+02   0.315365E+06   0.106466E+03
   917   0.170993E+04   0.293795E+02   0.660600E+02   0.314728E+06   0.106576E+03
   918   0.169734E+04   0.297068E+02   0.659341E+02   0.314093E+06   0.114665E+03
   919   0.168483E+04   0.300329E+02   0.657727E+02   0.313459E+06   0.116144E+03
   920   0.167237E+04   0.303584E+02   0.655736E+02   0.312827E+06   0.107415E+03
   921   0.165994E+04   0.306836E+02   0.653388E+02   0.312197E+06   0.101040E+03
   922   0.164755E+04   0.310082E+02   0.650719E+02   0.311569E+06   0.105527E+03
   923   0.163515E+04   0.313307E+02   0.647726E+02   0.310942E+06   0.112117E+03
   924   0.162286E+04   0.316516E+02   0.644464E+02   0.310317E+06   0.109065E+03
   925   0.161065E+04   0.319706E+02   0.640865E+02   0.309693E+06   0.100177E+03
   926   0.159852E+04   0.322880E+02   0.636905E+02   0.309071E+06   0.980696E+02
   927   0.158645E+04   0.326044E+02   0.632597E+02   0.308450E+06   0.104437E+03
   928   0.157442E+04   0.329195E+02   0.627980E+02   0.307832E+06   0.107609E+03
   929   0.156246E+04   0.332325E+02   0.623086E+02   0.307214E+06   0.101202E+03
   930   0.155056E+04   0.335427E+02   0.617910E+02   0.306599E+06   0.938548E+02
   931   0.153877E+04   0.338500E+02   0.612426E+02   0.305985E+06   0.953851E+02
   932   0.152705E+04   0.341541E+02   0.606562E+02   0.305372E+06   0.101519E+03
   933   0.151544E+04   0.344570E+02   0.600397E+02   0.304761E+06   0.101138E+03
   934   0.150391E+04   0.347579E+02   0.593930E+02   0.304152E+06   0.937933E+02
   935   0.149243E+04   0.350563E+02   0.587198E+02   0.303544E+06   0.898330E+02
   936   0.148106E+04   0.353513E+02   0.580212E+02   0.302938E+06   0.938822E+02
   937   0.146978E+04   0.356425E+02   0.572948E+02   0.302333E+06   0.979607E+02
   938   0.145864E+04   0.359304E+02   0.565381E+02   0.301730E+06   0.945431E+02
   939   0.144759E+04   0.362153E+02   0.557498E+02   0.301129E+06   0.878733E+02
   940   0.143663E+04   0.364969E+02   0.549281E+02   0.300529E+06   0.869861E+02
   941   0.142576E+04   0.367761E+02   0.540836E+02   0.299930E+06   0.915305E+02
   942   0.141499E+04   0.370516E+02   0.532160E+02   0.299333E+06   0.927824E+02
   943   0.140435E+04   0.373228E+02   0.523249E+02   0.298738E+06   0.874954E+02
   944   0.139382E+04   0.375895E+02   0.514079E+02   0.298144E+06   0.825480E+02
   945   0.138343E+04   0.378523E+02   0.504619E+02   0.297551E+06   0.840314E+02
   946   0.137315E+04   0.381116E+02   0.494880E+02   0.296961E+06   0.878430E+02
   947   0.136299E+04   0.383675E+02   0.484885E+02   0.296371E+06   0.868434E+02
   948   0.135293E+04   0.386195E+02   0.474671E+02   0.295783E+06   0.816745E+02
   949   0.134297E+04   0.388660E+02   0.464220E+02   0.295197E+06   0.791628E+02
   950   0.133316E+04   0.391081E+02   0.453592E+02   0.294612E+06   0.815789E+02
   951   0.132348E+04   0.393452E+02   0.442730E+02   0.294029E+06   0.801340E+02
   952   0.131396E+04   0.395777E+02   0.431612E+02   0.293447E+06   0.797666E+02
   953   0.130456E+04   0.398061E+02   0.420253E+02   0.292866E+06   0.803981E+02
   954   0.129529E+04   0.400305E+02   0.408677E+02   0.292287E+06   0.793939E+02
   955   0.128614E+04   0.402502E+02   0.396919E+02   0.291710E+06   0.766336E+02
   956   0.127711E+04   0.404647E+02   0.384997E+02   0.291134E+06   0.751929E+02
   957   0.126824E+04   0.406735E+02   0.372900E+02   0.290559E+06   0.761748E+02
   958   0.125949E+04   0.408754E+02   0.360573E+02   0.289986E+06   0.765242E+02
   959   0.125093E+04   0.410732E+02   0.348065E+02   0.289414E+06   0.738554E+02
   960   0.124249E+04   0.412662E+02   0.335346E+02   0.288844E+06   0.710003E+02
   961   0.123420E+04   0.414546E+02   0.322451E+02   0.288275E+06   0.716006E+02
   962   0.122604E+04   0.416380E+02   0.309407E+02   0.287708E+06   0.736738E+02
   963   0.121802E+04   0.418156E+02   0.296236E+02   0.287142E+06   0.723384E+02
   964   0.121015E+04   0.419871E+02   0.282934E+02   0.286578E+06   0.680248E+02
   965   0.120243E+04   0.421523E+02   0.269486E+02   0.286014E+06   0.665411E+02
   966   0.119488E+04   0.423106E+02   0.255844E+02   0.285453E+06   0.694343E+02
   967   0.118748E+04   0.424644E+02   0.242061E+02   0.284893E+06   0.709987E+02
   968   0.118024E+04   0.426131E+02   0.228124E+02   0.284334E+06   0.670050E+02
   969   0.117314E+04   0.427565E+02   0.214075E+02   0.283776E+06   0.621343E+02
   970   0.116618E+04   0.428940E+02   0.199933E+02   0.283220E+06   0.630445E+02
   971   0.115937E+04   0.430252E+02   0.185706E+02   0.282666E+06   0.674145E+02
   972   0.115272E+04   0.431496E+02   0.171389E+02   0.282112E+06   0.668979E+02
   973   0.114625E+04   0.432675E+02   0.156962E+02   0.281561E+06   0.604472E+02
   974   0.113993E+04   0.433794E+02   0.142416E+02   0.281010E+06   0.568312E+02
   975   0.113377E+04   0.434843E+02   0.127725E+02   0.280461E+06   0.609590E+02
   976   0.112777E+04   0.435847E+02   0.112969E+02   0.279913E+06   0.654715E+02
   977   0.112191E+04   0.436794E+02   0.981479E+01   0.279367E+06   0.617684E+02
   978   0.111621E+04   0.437677E+02   0.832821E+01   0.278822E+06   0.540571E+02
   979   0.111065E+04   0.438493E+02   0.683798E+01   0.278278E+06   0.532986E+02
   980   0.110527E+04   0.439238E+02   0.534297E+01   0.277736E+06   0.600191E+02
   981   0.110005E+04   0.439916E+02   0.384209E+01   0.277195E+06   0.627534E+02
   982   0.109501E+04   0.440531E+02   0.233437E+01   0.276656E+06   0.557622E+02
   983   0.109012E+04   0.441085E+02   0.819944E+00   0.276118E+06   0.485224E+02
   984   0.108537E+04   0.441568E+02  -0.700686E+00   0.275581E+06   0.512974E+02
   985   0.108079E+04   0.442004E+02  -0.222135E+01   0.275045E+06   0.589029E+02
   986   0.107635E+04   0.442375E+02  -0.374174E+01   0.274511E+06   0.581716E+02
   987   0.107208E+04   0.442679E+02  -0.526124E+01   0.273978E+06   0.488192E+02
   988   0.106795E+04   0.442911E+02  -0.677989E+01   0.273447E+06   0.442359E+02
   989   0.106400E+04   0.443074E+02  -0.829894E+01   0.272917E+06   0.506413E+02
   990   0.106021E+04   0.443169E+02  -0.981953E+01   0.272388E+06   0.569687E+02
   991   0.105658E+04   0.443204E+02  -0.113409E+02   0.271860E+06   0.519943E+02
   992   0.105311E+04   0.443166E+02  -0.128640E+02   0.271334E+06   0.421834E+02
   993   0.104978E+04   0.443081E+02  -0.143837E+02   0.270809E+06   0.418991E+02
   994   0.104661E+04   0.442935E+02  -0.158995E+02   0.270286E+06   0.508031E+02
   995   0.104357E+04   0.442723E+02  -0.174096E+02   0.269763E+06   0.539286E+02
   996   0.104070E+04   0.442443E+02  -0.189137E+02   0.269242E+06   0.450675E+02
   997   0.103798E+04   0.442093E+02  -0.204120E+02   0.268722E+06   0.368958E+02
   998   0.103541E+04   0.441673E+02  -0.219057E+02   0.268204E+06   0.414151E+02
   999   0.103301E+04   0.441190E+02  -0.233947E+02   0.267687E+06   0.507595E+02
  1000   0.103075E+04   0.440646E+02  -0.248791E+02   0.267171E+06   0.491783E+02
  1001   0.102865E+04   0.440029E+02  -0.263592E+02   0.266656E+06   0.377960E+02
  1002   0.102668E+04   0.439368E+02  -0.278313E+02   0.266143E+06   0.333303E+02
  1003   0.102487E+04   0.438647E+02  -0.292947E+02   0.265631E+06   0.420252E+02
  1004   0.102319E+04   0.437865E+02  -0.307478E+02   0.265120E+06   0.494435E+02
  1005   0.102165E+04   0.437017E+02  -0.321902E+02   0.264611E+06   0.427689E+02
  1006   0.102025E+04   0.436104E+02  -0.336212E+02   0.264102E+06   0.310174E+02
  1007   0.101899E+04   0.435124E+02  -0.350413E+02   0.263595E+06   0.315717E+02
  1008   0.101790E+04   0.434081E+02  -0.364512E+02   0.263090E+06   0.429450E+02
  1009   0.101692E+04   0.432964E+02  -0.378514E+02   0.262585E+06   0.465876E+02
  1010   0.101610E+04   0.431801E+02  -0.392408E+02   0.262082E+06   0.355722E+02
  1011   0.101541E+04   0.430584E+02  -0.406191E+02   0.261580E+06   0.257791E+02
  1012   0.101485E+04   0.429312E+02  -0.419848E+02   0.261079E+06   0.316005E+02
  1013   0.101442E+04   0.427985E+02  -0.433372E+02   0.260580E+06   0.433876E+02
  1014   0.101411E+04   0.426601E+02  -0.446742E+02   0.260081E+06   0.420299E+02
  1015   0.101394E+04   0.425160E+02  -0.459955E+02   0.259584E+06   0.284980E+02
  1016   0.101388E+04   0.423658E+02  -0.473005E+02   0.259088E+06   0.226945E+02
  1017   0.101396E+04   0.422095E+02  -0.485895E+02   0.258594E+06   0.328374E+02
  1018   0.101416E+04   0.420460E+02  -0.498625E+02   0.258100E+06   0.425700E+02
  1019   0.101448E+04   0.418780E+02  -0.511198E+02   0.257608E+06   0.352457E+02
  1020   0.101494E+04   0.417046E+02  -0.523618E+02   0.257117E+06   0.224480E+02
  1021   0.101550E+04   0.415262E+02  -0.535875E+02   0.256627E+06   0.225877E+02
  1022   0.101619E+04   0.413430E+02  -0.547967E+02   0.256139E+06   0.346358E+02
  1023   0.101698E+04   0.411550E+02  -0.559884E+02   0.255652E+06   0.393436E+02
  1024   0.101788E+04   0.409623E+02  -0.571617E+02   0.255165E+06   0.286827E+02
  1025   0.101890E+04   0.407648E+02  -0.583157E+02   0.254680E+06   0.181739E+02
  1026   0.102001E+04   0.405624E+02  -0.594496E+02   0.254197E+06   0.230516E+02
  1027   0.102123E+04   0.403536E+02  -0.605624E+02   0.253714E+06   0.349980E+02
  1028   0.102255E+04   0.401409E+02  -0.616549E+02   0.253233E+06   0.348657E+02
  1029   0.102398E+04   0.399233E+02  -0.627266E+02   0.252752E+06   0.220583E+02
  1030   0.102550E+04   0.397008E+02  -0.637773E+02   0.252273E+06   0.154710E+02
  1031   0.102712E+04   0.394737E+02  -0.648073E+02   0.251795E+06   0.245096E+02
  1032   0.102884E+04   0.392421E+02  -0.658164E+02   0.251319E+06   0.345697E+02
  1033   0.103065E+04   0.390064E+02  -0.668046E+02   0.250843E+06   0.293474E+02
  1034   0.103255E+04   0.387667E+02  -0.677715E+02   0.250369E+06   0.159574E+02
  1035   0.103453E+04   0.385219E+02  -0.687157E+02   0.249896E+06   0.142199E+02
  1036   0.103661E+04   0.382743E+02  -0.696387E+02   0.249423E+06   0.262939E+02
  1037   0.103876E+04   0.380233E+02  -0.705389E+02   0.248953E+06   0.331039E+02
  1038   0.104100E+04   0.377687E+02  -0.714159E+02   0.248483E+06   0.233502E+02
  1039   0.104331E+04   0.375105E+02  -0.722694E+02   0.248014E+06   0.109778E+02
  1040   0.104569E+04   0.372488E+02  -0.730987E+02   0.247547E+06   0.142174E+02
  1041   0.104815E+04   0.369836E+02  -0.739038E+02   0.247080E+06   0.277306E+02
  1042   0.105067E+04   0.367149E+02  -0.746843E+02   0.246615E+06   0.303866E+02
  1043   0.105327E+04   0.364427E+02  -0.754402E+02   0.246151E+06   0.172864E+02
  1044   0.105592E+04   0.361659E+02  -0.761695E+02   0.245688E+06   0.748433E+01
  1045   0.105864E+04   0.358871E+02  -0.768753E+02   0.245226E+06   0.153009E+02
  1046   0.106142E+04   0.356052E+02  -0.775563E+02   0.244766E+06   0.284529E+02
  1047   0.106426E+04   0.353204E+02  -0.782121E+02   0.244306E+06   0.263889E+02
  1048   0.106716E+04   0.350329E+02  -0.788428E+02   0.243848E+06   0.114293E+02
  1049   0.107010E+04   0.347428E+02  -0.794483E+02   0.243391E+06   0.553773E+01
  1050   0.107310E+04   0.344502E+02  -0.800284E+02   0.242934E+06   0.171932E+02
  1051   0.107614E+04   0.341552E+02  -0.805830E+02   0.242479E+06   0.283206E+02
  1052   0.107923E+04   0.338571E+02  -0.811102E+02   0.242025E+06   0.214015E+02
  1053   0.108236E+04   0.335579E+02  -0.816132E+02   0.241572E+06   0.610262E+01
  1054   0.108553E+04   0.332567E+02  -0.820903E+02   0.241121E+06   0.498393E+01
  1055   0.108874E+04   0.329538E+02  -0.825414E+02   0.240670E+06   0.194172E+02
  1056   0.109198E+04   0.326492E+02  -0.829664E+02   0.240221E+06   0.271829E+02
  1057   0.109526E+04   0.323430E+02  -0.833652E+02   0.239772E+06   0.158393E+02
  1058   0.109856E+04   0.320352E+02  -0.837379E+02   0.239325E+06   0.174246E+01
  1059   0.110189E+04   0.317262E+02  -0.840842E+02   0.238878E+06   0.568639E+01
  1060   0.110525E+04   0.314159E+02  -0.844043E+02   0.238433E+06   0.214486E+02
  1061   0.110862E+04   0.311034E+02  -0.846958E+02   0.237989E+06   0.248346E+02
  1062   0.111202E+04   0.307909E+02  -0.849628E+02   0.237546E+06   0.100644E+02
  1063   0.111543E+04   0.304774E+02  -0.852036E+02   0.237104E+06  -0.122411E+01
  1064   0.111885E+04   0.301631E+02  -0.854180E+02   0.236663E+06   0.757963E+01
  1065   0.112230E+04   0.298482E+02  -0.856062E+02   0.236223E+06   0.228966E+02
  1066   0.112574E+04   0.295326E+02  -0.857681E+02   0.235784E+06   0.211311E+02
  1067   0.112920E+04   0.292167E+02  -0.859039E+02   0.235347E+06   0.433636E+01
  1068   0.113266E+04   0.289005E+02  -0.860136E+02   0.234910E+06  -0.260312E+01
  1069   0.113611E+04   0.285832E+02  -0.860951E+02   0.234475E+06   0.105110E+02
  1070   0.113958E+04   0.282667E+02  -0.861525E+02   0.234040E+06   0.235223E+02
  1071   0.114303E+04   0.279502E+02  -0.861840E+02   0.233607E+06   0.161685E+02
  1072   0.114648E+04   0.276339E+02  -0.861898E+02   0.233174E+06  -0.106395E+01
  1073   0.114993E+04   0.273178E+02  -0.861698E+02   0.232743E+06  -0.241457E+01
  1074   0.115336E+04   0.270023E+02  -0.861244E+02   0.232312E+06   0.140989E+02
  1075   0.115678E+04   0.266873E+02  -0.860537E+02   0.231883E+06   0.231596E+02
  1076   0.116018E+04   0.263729E+02  -0.859576E+02   0.231455E+06   0.103243E+02
  1077   0.116358E+04   0.260594E+02  -0.858366E+02   0.231028E+06  -0.569490E+01
  1078   0.116694E+04   0.257460E+02  -0.856881E+02   0.230601E+06  -0.817956E+00
  1079   0.117028E+04   0.254343E+02  -0.855169E+02   0.230176E+06   0.177207E+02
  1080   0.117361E+04   0.251237E+02  -0.853213E+02   0.229752E+06   0.215904E+02
  1081   0.117690E+04   0.248143E+02  -0.851010E+02   0.229329E+06   0.412615E+01
  1082   0.118017E+04   0.245064E+02  -0.848568E+02   0.228907E+06  -0.897219E+01
  1083   0.118340E+04   0.241999E+02  -0.845885E+02   0.228486E+06   0.203048E+01
  1084   0.118662E+04   0.238951E+02  -0.842966E+02   0.228066E+06   0.207120E+02
  1085   0.118978E+04   0.235920E+02  -0.839812E+02   0.227646E+06   0.185679E+02
  1086   0.119292E+04   0.232907E+02  -0.836425E+02   0.227228E+06  -0.195634E+01
  1087   0.119600E+04   0.229906E+02  -0.832782E+02   0.226811E+06  -0.104228E+02
  1088   0.119905E+04   0.226932E+02  -0.828934E+02   0.226395E+06   0.595279E+01
  1089   0.120207E+04   0.223979E+02  -0.824861E+02   0.225980E+06   0.225790E+02
  1090   0.120502E+04   0.221049E+02  -0.820567E+02   0.225566E+06   0.140202E+02
  1091   0.120795E+04   0.218143E+02  -0.816054E+02   0.225153E+06  -0.751543E+01
  1092   0.121082E+04   0.215261E+02  -0.811326E+02   0.224741E+06  -0.987322E+01
  1093   0.121363E+04   0.212406E+02  -0.806384E+02   0.224330E+06   0.105949E+02
  1094   0.121641E+04   0.209577E+02  -0.801235E+02   0.223920E+06   0.230203E+02
  1095   0.121910E+04   0.206771E+02  -0.795851E+02   0.223511E+06   0.820825E+01
  1096   0.122177E+04   0.203997E+02  -0.790286E+02   0.223103E+06  -0.121008E+02
  1097   0.122436E+04   0.201254E+02  -0.784521E+02   0.222696E+06  -0.743765E+01
  1098   0.122690E+04   0.198542E+02  -0.778560E+02   0.222289E+06   0.153674E+02
  1099   0.122938E+04   0.195862E+02  -0.772407E+02   0.221884E+06   0.218574E+02
  1100   0.123179E+04   0.193214E+02  -0.766062E+02   0.221480E+06   0.171689E+01
