#    L    TT             EE             TE             PP             TP          
   872   0.225944E+04   0.160000E+02   0.368112E+02   0.347026E+06   0.145088E+03
   873   0.224875E+04   0.162279E+02   0.381625E+02   0.346302E+06   0.153693E+03
   874   0.223797E+04   0.164600E+02   0.394852E+02   0.345580E+06   0.150120E+03
   875   0.222710E+04   0.166971E+02   0.407755E+02   0.344861E+06   0.138531E+03
   876   0.221609E+04   0.169393E+02   0.420352E+02   0.344143E+06   0.135955E+03
   877   0.220493E+04   0.171862E+02   0.432693E+02   0.343427E+06   0.145131E+03
   878   0.219368E+04   0.174370E+02   0.444788E+02   0.342714E+06   0.150341E+03
   879   0.218234E+04   0.176914E+02   0.456592E+02   0.342002E+06   0.142018E+03
   880   0.217088E+04   0.179499E+02   0.468033E+02   0.341292E+06   0.132243E+03
   881   0.215936E+04   0.182131E+02   0.479156E+02   0.340584E+06   0.135320E+03
   882   0.214772E+04   0.184807E+02   0.489988E+02   0.339878E+06   0.144851E+03
   883   0.213597E+04   0.187518E+02   0.500557E+02   0.339174E+06   0.139171E+03
   884   0.212415E+04   0.190260E+02   0.510837E+02   0.338471E+06   0.126532E+03
   885   0.211228E+04   0.193035E+02   0.520772E+02   0.337771E+06   0.130120E+03
   886   0.210034E+04   0.195850E+02   0.530346E+02   0.337073E+06   0.142375E+03
   887   0.208830E+04   0.198705E+02   0.539593E+02   0.336376E+06   0.142402E+03
   888   0.207616E+04   0.201594E+02   0.548556E+02   0.335681E+06   0.129163E+03
   889   0.206391E+04   0.204505E+02   0.557202E+02   0.334989E+06   0.122668E+03
   890   0.205167E+04   0.207443E+02   0.565537E+02   0.334298E+06   0.131784E+03
   891   0.203939E+04   0.210412E+02   0.573500E+02   0.333609E+06   0.140393E+03
   892   0.202703E+04   0.213415E+02   0.581100E+02   0.332922E+06   0.133403E+03
   893   0.201460E+04   0.216450E+02   0.588386E+02   0.332236E+06   0.120662E+03
   894   0.200211E+04   0.219506E+02   0.595382E+02   0.331553E+06   0.120929E+03
   895   0.198958E+04   0.222580E+02   0.602060E+02   0.330871E+06   0.131886E+03
   896   0.197705E+04   0.225674E+02   0.608371E+02   0.330191E+06   0.134280E+03
   897   0.196444E+04   0.228792E+02   0.614267E+02   0.329513E+06   0.122806E+03
   898   0.195181E+04   0.231939E+02   0.619837E+02   0.328837E+06   0.114553E+03
   899   0.193913E+04   0.235107E+02   0.625099E+02   0.328163E+06   0.121114E+03
   900   0.192641E+04   0.238288E+02   0.630056E+02   0.327490E+06   0.130635E+03
   901   0.191370E+04   0.241478E+02   0.634671E+02   0.326819E+06   0.126824E+03
   902   0.190099E+04   0.244684E+02   0.638902E+02   0.326150E+06   0.114691E+03
   903   0.188827E+04   0.247910E+02   0.642751E+02   0.325483E+06   0.112100E+03
   904   0.187550E+04   0.251155E+02   0.646259E+02   0.324817E+06   0.121288E+03
   905   0.186271E+04   0.254411E+02   0.649462E+02   0.324154E+06   0.125920E+03
   906   0.184988E+04   0.257665E+02   0.652312E+02   0.323492E+06   0.117065E+03
   907   0.183710E+04   0.260927E+02   0.654833E+02   0.322831E+06   0.107491E+03
   908   0.182435E+04   0.264197E+02   0.656965E+02   0.322173E+06   0.110782E+03
   909   0.181159E+04   0.267481E+02   0.658723E+02   0.321516E+06   0.119951E+03
   910   0.179882E+04   0.270774E+02   0.660148E+02   0.320861E+06   0.118951E+03
   911   0.178604E+04   0.274069E+02   0.661269E+02   0.320208E+06   0.108292E+03
   912   0.177330E+04   0.277358E+02   0.662071E+02   0.319557E+06   0.103725E+03
   913   0.176060E+04   0.280644E+02   0.662510E+02   0.318907E+06   0.110998E+03
   914   0.174793E+04   0.283931E+02   0.662563E+02   0.318259E+06   0.117101E+03
   915   0.173524E+04   0.287218E+02   0.662203E+02   0.317612E+06   0.111055E+03
   916   0.172258E+04   0.290512E+02   0.661557E+02   0.316968E+06   0.101118E+03
   917   0.170995E+04   0.293797E+02   0.660613E+02   0.316325E+06   0.101252E+03
   918   0.169737E+04   0.297070E+02   0.659354E+02   0.315683E+06   0.109374E+03
   919   0.168485E+04   0.300331E+02   0.657740E+02   0.315044E+06   0.110881E+03
   920   0.167240E+04   0.303586E+02   0.655749E+02   0.314406E+06   0.102170E+03
   921   0.165997E+04   0.306839E+02   0.653401E+02   0.313769E+06   0.958119E+02
   922   0.164757E+04   0.310085E+02   0.650732E+02   0.313135E+06   0.100326E+03
   923   0.163518E+04   0.313310E+02   0.647739E+02   0.312502E+06   0.106949E+03
   924   0.162289E+04   0.316519E+02   0.644477E+02   0.311871E+06   0.103920E+03
   925   0.161067E+04   0.319708E+02   0.640879E+02   0.311241E+06   0.950475E+02
   926   0.159854E+04   0.322883E+02   0.636919E+02   0.310613E+06   0.929604E+02
   927   0.158647E+04   0.326047E+02   0.632610E+02   0.309987E+06   0.993569E+02
   928   0.157444E+04   0.329198E+02   0.627994E+02   0.309362E+06   0.102558E+03
   929   0.156248E+04   0.332328E+02   0.623100E+02   0.308739E+06   0.961695E+02
   930   0.155058E+04   0.335430E+02   0.617923E+02   0.308117E+06   0.888384E+02
   931   0.153880E+04   0.338503E+02   0.612439E+02   0.307497E+06   0.903921E+02
   932   0.152707E+04   0.341544E+02   0.606575E+02   0.306879E+06   0.965561E+02
   933   0.151547E+04   0.344573E+02   0.600411E+02   0.306262E+06   0.961994E+02
   934   0.150393E+04   0.347582E+02   0.593943E+02   0.305647E+06   0.888715E+02
   935   0.149246E+04   0.350566E+02   0.587211E+02   0.305034E+06   0.849288E+02
   936   0.148109E+04   0.353516E+02   0.580225E+02   0.304422E+06   0.890040E+02
   937   0.146981E+04   0.356428E+02   0.572961E+02   0.303811E+06   0.931108E+02
   938   0.145866E+04   0.359307E+02   0.565394E+02   0.303203E+06   0.897142E+02
   939   0.144761E+04   0.362156E+02   0.557511E+02   0.302595E+06   0.830599E+02
   940   0.143665E+04   0.364972E+02   0.549294E+02   0.301990E+06   0.821927E+02
   941   0.142579E+04   0.367764E+02   0.540849E+02   0.301386E+06   0.867639E+02
   942   0.141501E+04   0.370519E+02   0.532173E+02   0.300783E+06   0.880412E+02
   943   0.140437E+04   0.373231E+02   0.523262E+02   0.300182E+06   0.827722E+02
   944   0.139384E+04   0.375899E+02   0.514092E+02   0.299583E+06   0.778407E+02
   945   0.138345E+04   0.378526E+02   0.504632E+02   0.298985E+06   0.793460E+02
   946   0.137317E+04   0.381119E+02   0.494892E+02   0.298389E+06   0.831841E+02
   947   0.136301E+04   0.383679E+02   0.484898E+02   0.297794E+06   0.822071E+02
   948   0.135295E+04   0.386199E+02   0.474683E+02   0.297201E+06   0.770547E+02
   949   0.134299E+04   0.388663E+02   0.464233E+02   0.296609E+06   0.745604E+02
   950   0.133318E+04   0.391084E+02   0.453604E+02   0.296019E+06   0.769997E+02
   951   0.132350E+04   0.393455E+02   0.442743E+02   0.295430E+06   0.755780E+02
   952   0.131398E+04   0.395780E+02   0.431624E+02   0.294843E+06   0.752318E+02
   953   0.130458E+04   0.398065E+02   0.420265E+02   0.294257E+06   0.758810E+02
   954   0.129531E+04   0.400308E+02   0.408689E+02   0.293673E+06   0.748940E+02
   955   0.128615E+04   0.402506E+02   0.396931E+02   0.293090E+06   0.721545E+02
   956   0.127713E+04   0.404651E+02   0.385008E+02   0.292509E+06   0.707376E+02
   957   0.126826E+04   0.406739E+02   0.372911E+02   0.291929E+06   0.717412E+02
   958   0.125951E+04   0.408758E+02   0.360584E+02   0.291351E+06   0.721077E+02
   959   0.125095E+04   0.410736E+02   0.348076E+02   0.290774E+06   0.694543E+02
   960   0.124251E+04   0.412666E+02   0.335357E+02   0.290199E+06   0.666194E+02
   961   0.123422E+04   0.414550E+02   0.322462E+02   0.289625E+06   0.672441E+02
   962   0.122606E+04   0.416384E+02   0.309418E+02   0.289052E+06   0.693394E+02
   963   0.121803E+04   0.418160E+02   0.296247E+02   0.288481E+06   0.680196E+02
   964   0.121017E+04   0.419875E+02   0.282945E+02   0.287912E+06   0.637203E+02
   965   0.120245E+04   0.421527E+02   0.269497E+02   0.287344E+06   0.622566E+02
   966   0.119490E+04   0.423110E+02   0.255854E+02   0.286777E+06   0.651747E+02
   967   0.118750E+04   0.424649E+02   0.242071E+02   0.286212E+06   0.667600E+02
   968   0.118026E+04   0.426135E+02   0.228134E+02   0.285648E+06   0.627808E+02
   969   0.117315E+04   0.427569E+02   0.214084E+02   0.285086E+06   0.579244E+02
   970   0.116619E+04   0.428945E+02   0.199942E+02   0.284525E+06   0.588553E+02
   971   0.115939E+04   0.430256E+02   0.185715E+02   0.283966E+06   0.632492E+02
   972   0.115273E+04   0.431501E+02   0.171398E+02   0.283408E+06   0.627513E+02
   973   0.114626E+04   0.432680E+02   0.156970E+02   0.282851E+06   0.563140E+02
   974   0.113994E+04   0.433798E+02   0.142425E+02   0.282296E+06   0.527140E+02
   975   0.113379E+04   0.434847E+02   0.127734E+02   0.281742E+06   0.568639E+02
   976   0.112778E+04   0.435852E+02   0.112977E+02   0.281189E+06   0.613981E+02
   977   0.112192E+04   0.436799E+02   0.981560E+01   0.280638E+06   0.577106E+02
   978   0.111622E+04   0.437682E+02   0.832901E+01   0.280089E+06   0.500129E+02
   979   0.111066E+04   0.438497E+02   0.683876E+01   0.279540E+06   0.492733E+02
   980   0.110529E+04   0.439243E+02   0.534373E+01   0.278993E+06   0.560165E+02
   981   0.110006E+04   0.439921E+02   0.384283E+01   0.278448E+06   0.587688E+02
   982   0.109502E+04   0.440536E+02   0.233509E+01   0.277904E+06   0.517899E+02
   983   0.109013E+04   0.441090E+02   0.820641E+00   0.277361E+06   0.445650E+02
   984   0.108539E+04   0.441573E+02  -0.700009E+00   0.276819E+06   0.473626E+02
   985   0.108081E+04   0.442009E+02  -0.222070E+01   0.276279E+06   0.549906E+02
   986   0.107636E+04   0.442380E+02  -0.374110E+01   0.275741E+06   0.542729E+02
   987   0.107209E+04   0.442683E+02  -0.526063E+01   0.275203E+06   0.449302E+02
   988   0.106796E+04   0.442916E+02  -0.677930E+01   0.274667E+06   0.403642E+02
   989   0.106402E+04   0.443078E+02  -0.829837E+01   0.274133E+06   0.467952E+02
   990   0.106022E+04   0.443174E+02  -0.981898E+01   0.273599E+06   0.531435E+02
   991   0.105660E+04   0.443209E+02  -0.113404E+02   0.273067E+06   0.481784E+02
   992   0.105312E+04   0.443171E+02  -0.128635E+02   0.272537E+06   0.383762E+02
   993   0.104979E+04   0.443086E+02  -0.143832E+02   0.272007E+06   0.381122E+02
   994   0.104662E+04   0.442939E+02  -0.158990E+02   0.271479E+06   0.470436E+02
   995   0.104358E+04   0.442728E+02  -0.174091E+02   0.270953E+06   0.501871E+02
   996   0.104071E+04   0.442448E+02  -0.189133E+02   0.270427E+06   0.413320E+02
   997   0.103799E+04   0.442098E+02  -0.204116E+02   0.269903E+06   0.331696E+02
   998   0.103543E+04   0.441678E+02  -0.219053E+02   0.269381E+06   0.377122E+02
   999   0.103303E+04   0.441195E+02  -0.233943E+02   0.268859E+06   0.470835E+02
  1000   0.103077E+04   0.440651E+02  -0.248787E+02   0.268339E+06   0.455166E+02
  1001   0.102867E+04   0.440034E+02  -0.263589E+02   0.267820E+06   0.341390E+02
  1002   0.102670E+04   0.439373E+02  -0.278310E+02   0.267303E+06   0.296851E+02
  1003   0.102488E+04   0.438652E+02  -0.292944E+02   0.266786E+06   0.384052E+02
  1004   0.102320E+04   0.437870E+02  -0.307476E+02   0.266271E+06   0.458476E+02
  1005   0.102166E+04   0.437022E+02  -0.321899E+02   0.265758E+06   0.391836E+02
  1006   0.102026E+04   0.436109E+02  -0.336210E+02   0.265245E+06   0.274373E+02
  1007   0.101900E+04   0.435129E+02  -0.350411E+02   0.264734E+06   0.280074E+02
  1008   0.101791E+04   0.434086E+02  -0.364510E+02   0.264224E+06   0.394062E+02
  1009   0.101693E+04   0.432969E+02  -0.378512E+02   0.263716E+06   0.430684E+02
  1010   0.101611E+04   0.431806E+02  -0.392407E+02   0.263208E+06   0.320602E+02
  1011   0.101542E+04   0.430588E+02  -0.406190E+02   0.262702E+06   0.222751E+02
  1012   0.101486E+04   0.429317E+02  -0.419848E+02   0.262198E+06   0.281165E+02
  1013   0.101444E+04   0.427989E+02  -0.433371E+02   0.261694E+06   0.399279E+02
  1014   0.101412E+04   0.426606E+02  -0.446741E+02   0.261192E+06   0.385839E+02
  1015   0.101395E+04   0.425164E+02  -0.459954E+02   0.260691E+06   0.250572E+02
  1016   0.101389E+04   0.423662E+02  -0.473005E+02   0.260191E+06   0.192660E+02
  1017   0.101397E+04   0.422100E+02  -0.485895E+02   0.259692E+06   0.294328E+02
  1018   0.101417E+04   0.420465E+02  -0.498626E+02   0.259195E+06   0.391865E+02
  1019   0.101449E+04   0.418785E+02  -0.511199E+02   0.258699E+06   0.318692E+02
  1020   0.101495E+04   0.417051E+02  -0.523619E+02   0.258204E+06   0.190775E+02
  1021   0.101551E+04   0.415267E+02  -0.535876E+02   0.257710E+06   0.192352E+02
  1022   0.101620E+04   0.413435E+02  -0.547969E+02   0.257218E+06   0.313087E+02
  1023   0.101699E+04   0.411555E+02  -0.559886E+02   0.256726E+06   0.360320E+02
  1024   0.101790E+04   0.409628E+02  -0.571619E+02   0.256236E+06   0.253741E+02
  1025   0.101891E+04   0.407653E+02  -0.583159E+02   0.255748E+06   0.148725E+02
  1026   0.102002E+04   0.405629E+02  -0.594498E+02   0.255260E+06   0.197729E+02
  1027   0.102124E+04   0.403541E+02  -0.605626E+02   0.254774E+06   0.317456E+02
  1028   0.102256E+04   0.401414E+02  -0.616552E+02   0.254288E+06   0.316246E+02
  1029   0.102399E+04   0.399237E+02  -0.627268E+02   0.253804E+06   0.188171E+02
  1030   0.102551E+04   0.397013E+02  -0.637776E+02   0.253322E+06   0.122388E+02
  1031   0.102713E+04   0.394741E+02  -0.648075E+02   0.252840E+06   0.213031E+02
  1032   0.102885E+04   0.392426E+02  -0.658168E+02   0.252360E+06   0.313883E+02
  1033   0.103066E+04   0.390068E+02  -0.668049E+02   0.251880E+06   0.261737E+02
  1034   0.103256E+04   0.387671E+02  -0.677719E+02   0.251402E+06   0.127828E+02
  1035   0.103454E+04   0.385223E+02  -0.687160E+02   0.250925E+06   0.110573E+02
  1036   0.103662E+04   0.382748E+02  -0.696391E+02   0.250450E+06   0.231582E+02
  1037   0.103877E+04   0.380237E+02  -0.705393E+02   0.249975E+06   0.299900E+02
  1038   0.104101E+04   0.377691E+02  -0.714163E+02   0.249502E+06   0.202410E+02
  1039   0.104332E+04   0.375110E+02  -0.722698E+02   0.249030E+06   0.786948E+01
  1040   0.104570E+04   0.372493E+02  -0.730991E+02   0.248559E+06   0.111246E+02
  1041   0.104816E+04   0.369840E+02  -0.739042E+02   0.248089E+06   0.246640E+02
  1042   0.105068E+04   0.367153E+02  -0.746848E+02   0.247620E+06   0.273369E+02
  1043   0.105328E+04   0.364431E+02  -0.754407E+02   0.247152E+06   0.142389E+02
  1044   0.105593E+04   0.361664E+02  -0.761701E+02   0.246686E+06   0.444121E+01
  1045   0.105865E+04   0.358875E+02  -0.768758E+02   0.246221E+06   0.122772E+02
  1046   0.106143E+04   0.356056E+02  -0.775568E+02   0.245757E+06   0.254537E+02
  1047   0.106427E+04   0.353208E+02  -0.782126E+02   0.245293E+06   0.234014E+02
  1048   0.106717E+04   0.350333E+02  -0.788434E+02   0.244832E+06   0.844233E+01
  1049   0.107011E+04   0.347432E+02  -0.794488E+02   0.244371E+06   0.255902E+01
  1050   0.107311E+04   0.344506E+02  -0.800290E+02   0.243911E+06   0.142372E+02
  1051   0.107616E+04   0.341556E+02  -0.805837E+02   0.243453E+06   0.253862E+02
  1052   0.107924E+04   0.338575E+02  -0.811108E+02   0.242995E+06   0.184738E+02
  1053   0.108237E+04   0.335583E+02  -0.816138E+02   0.242539E+06   0.317545E+01
  1054   0.108554E+04   0.332571E+02  -0.820909E+02   0.242084E+06   0.206957E+01
  1055   0.108875E+04   0.329542E+02  -0.825420E+02   0.241630E+06   0.165273E+02
  1056   0.109199E+04   0.326496E+02  -0.829671E+02   0.241177E+06   0.243105E+02
  1057   0.109527E+04   0.323434E+02  -0.833659E+02   0.240725E+06   0.129688E+02
  1058   0.109857E+04   0.320356E+02  -0.837386E+02   0.240275E+06  -0.112574E+01
  1059   0.110190E+04   0.317266E+02  -0.840849E+02   0.239825E+06   0.283604E+01
  1060   0.110526E+04   0.314163E+02  -0.844050E+02   0.239376E+06   0.186234E+02
  1061   0.110863E+04   0.311038E+02  -0.846965E+02   0.238929E+06   0.220215E+02
  1062   0.111203E+04   0.307912E+02  -0.849636E+02   0.238483E+06   0.724948E+01
  1063   0.111544E+04   0.304778E+02  -0.852043E+02   0.238038E+06  -0.403415E+01
  1064   0.111887E+04   0.301635E+02  -0.854187E+02   0.237594E+06   0.479251E+01
  1065   0.112231E+04   0.298486E+02  -0.856070E+02   0.237150E+06   0.201342E+02
  1066   0.112575E+04   0.295329E+02  -0.857689E+02   0.236708E+06   0.183754E+02
  1067   0.112921E+04   0.292170E+02  -0.859047E+02   0.236268E+06   0.157568E+01
  1068   0.113267E+04   0.289008E+02  -0.860144E+02   0.235828E+06  -0.535574E+01
  1069   0.113612E+04   0.285836E+02  -0.860959E+02   0.235389E+06   0.778548E+01
  1070   0.113959E+04   0.282670E+02  -0.861533E+02   0.234951E+06   0.208203E+02
  1071   0.114304E+04   0.279505E+02  -0.861848E+02   0.234515E+06   0.134683E+02
  1072   0.114649E+04   0.276342E+02  -0.861906E+02   0.234079E+06  -0.377037E+01
  1073   0.114994E+04   0.273182E+02  -0.861707E+02   0.233645E+06  -0.510961E+01
  1074   0.115337E+04   0.270026E+02  -0.861252E+02   0.233211E+06   0.114330E+02
  1075   0.115680E+04   0.266876E+02  -0.860545E+02   0.232779E+06   0.205144E+02
  1076   0.116020E+04   0.263733E+02  -0.859585E+02   0.232347E+06   0.767748E+01
  1077   0.116359E+04   0.260597E+02  -0.858374E+02   0.231917E+06  -0.834679E+01
  1078   0.116695E+04   0.257463E+02  -0.856889E+02   0.231488E+06  -0.345478E+01
  1079   0.117030E+04   0.254346E+02  -0.855178E+02   0.231060E+06   0.151127E+02
  1080   0.117362E+04   0.251240E+02  -0.853221E+02   0.230632E+06   0.189984E+02
  1081   0.117691E+04   0.248146E+02  -0.851018E+02   0.230206E+06   0.153031E+01
  1082   0.118019E+04   0.245067E+02  -0.848576E+02   0.229781E+06  -0.115695E+02
  1083   0.118342E+04   0.242003E+02  -0.845894E+02   0.229357E+06  -0.547604E+00
  1084   0.118663E+04   0.238954E+02  -0.842975E+02   0.228934E+06   0.181605E+02
  1085   0.118980E+04   0.235923E+02  -0.839821E+02   0.228512E+06   0.160262E+02
  1086   0.119293E+04   0.232910E+02  -0.836434E+02   0.228091E+06  -0.450352E+01
  1087   0.119602E+04   0.229909E+02  -0.832791E+02   0.227671E+06  -0.129660E+02
  1088   0.119906E+04   0.226935E+02  -0.828943E+02   0.227252E+06   0.343312E+01
  1089   0.120208E+04   0.223982E+02  -0.824870E+02   0.226834E+06   0.200827E+02
  1090   0.120504E+04   0.221052E+02  -0.820575E+02   0.226417E+06   0.115270E+02
  1091   0.120796E+04   0.218146E+02  -0.816063E+02   0.226001E+06  -0.100148E+02
  1092   0.121083E+04   0.215264E+02  -0.811335E+02   0.225586E+06  -0.123628E+02
  1093   0.121365E+04   0.212409E+02  -0.806393E+02   0.225172E+06   0.813229E+01
  1094   0.121642E+04   0.209580E+02  -0.801243E+02   0.224759E+06   0.205764E+02
  1095   0.121911E+04   0.206774E+02  -0.795860E+02   0.224347E+06   0.576157E+01
  1096   0.122178E+04   0.204000E+02  -0.790295E+02   0.223937E+06  -0.145525E+02
  1097   0.122437E+04   0.201257E+02  -0.784530E+02   0.223527E+06  -0.987336E+01
  1098   0.122691E+04   0.198545E+02  -0.778569E+02   0.223118E+06   0.129603E+02
  1099   0.122939E+04   0.195864E+02  -0.772416E+02   0.222710E+06   0.194632E+02
  1100   0.123180E+04   0.193217E+02  -0.766071E+02   0.222303E+06  -0.685009E+00
