#    L    TT             EE             BB             TE          
  1932   0.237726E+03   0.111604E+02   0.505715E-01  -0.132034E+02
  1933   0.237437E+03   0.111480E+02   0.505097E-01  -0.133381E+02
  1934   0.237118E+03   0.111348E+02   0.504481E-01  -0.134719E+02
  1935   0.236808E+03   0.111206E+02   0.503867E-01  -0.136033E+02
  1936   0.236541E+03   0.111055E+02   0.503256E-01  -0.137351E+02
  1937   0.236249E+03   0.110896E+02   0.502646E-01  -0.138654E+02
  1938   0.235976E+03   0.110727E+02   0.502039E-01  -0.139935E+02
  1939   0.235734E+03   0.110550E+02   0.501434E-01  -0.141219E+02
  1940   0.235475E+03   0.110363E+02   0.500832E-01  -0.142483E+02
  1941   0.235230E+03   0.110168E+02   0.500232E-01  -0.143726E+02
  1942   0.235012E+03   0.109964E+02   0.499634E-01  -0.144969E+02
  1943   0.234784E+03   0.109753E+02   0.499040E-01  -0.146192E+02
  1944   0.234564E+03   0.109532E+02   0.498448E-01  -0.147391E+02
  1945   0.234379E+03   0.109304E+02   0.497859E-01  -0.148590E+02
  1946   0.234175E+03   0.109067E+02   0.497272E-01  -0.149766E+02
  1947   0.233978E+03   0.108821E+02   0.496689E-01  -0.150917E+02
  1948   0.233824E+03   0.108568E+02   0.496108E-01  -0.152069E+02
  1949   0.233636E+03   0.108303E+02   0.495530E-01  -0.153190E+02
  1950   0.233467E+03   0.108033E+02   0.494955E-01  -0.154288E+02
  1951   0.233345E+03   0.107755E+02   0.494383E-01  -0.155389E+02
  1952   0.233168E+03   0.107469E+02   0.493814E-01  -0.156453E+02
  1953   0.233031E+03   0.107175E+02   0.493247E-01  -0.157496E+02
  1954   0.232930E+03   0.106873E+02   0.492683E-01  -0.158543E+02
  1955   0.232762E+03   0.106564E+02   0.492122E-01  -0.159541E+02
  1956   0.232667E+03   0.106246E+02   0.491564E-01  -0.160530E+02
  1957   0.232577E+03   0.105920E+02   0.491008E-01  -0.161513E+02
  1958   0.232420E+03   0.105587E+02   0.490454E-01  -0.162443E+02
  1959   0.232363E+03   0.105248E+02   0.489903E-01  -0.163375E+02
  1960   0.232272E+03   0.104902E+02   0.489354E-01  -0.164292E+02
  1961   0.232138E+03   0.104547E+02   0.488808E-01  -0.165152E+02
  1962   0.232119E+03   0.104186E+02   0.488263E-01  -0.166026E+02
  1963   0.232019E+03   0.103820E+02   0.487721E-01  -0.166869E+02
  1964   0.231915E+03   0.103444E+02   0.487180E-01  -0.167660E+02
  1965   0.231916E+03   0.103062E+02   0.486641E-01  -0.168469E+02
  1966   0.231807E+03   0.102675E+02   0.486104E-01  -0.169231E+02
  1967   0.231746E+03   0.102280E+02   0.485569E-01  -0.169955E+02
  1968   0.231758E+03   0.101881E+02   0.485035E-01  -0.170698E+02
  1969   0.231643E+03   0.101475E+02   0.484503E-01  -0.171377E+02
  1970   0.231623E+03   0.101063E+02   0.483972E-01  -0.172035E+02
  1971   0.231628E+03   0.100646E+02   0.483443E-01  -0.172704E+02
  1972   0.231521E+03   0.100223E+02   0.482915E-01  -0.173298E+02
  1973   0.231543E+03   0.997947E+01   0.482389E-01  -0.173891E+02
  1974   0.231531E+03   0.993603E+01   0.481863E-01  -0.174476E+02
  1975   0.231440E+03   0.989211E+01   0.481339E-01  -0.174988E+02
  1976   0.231489E+03   0.984775E+01   0.480817E-01  -0.175512E+02
  1977   0.231458E+03   0.980302E+01   0.480296E-01  -0.176013E+02
  1978   0.231399E+03   0.975768E+01   0.479776E-01  -0.176446E+02
  1979   0.231464E+03   0.971200E+01   0.479257E-01  -0.176900E+02
  1980   0.231416E+03   0.966597E+01   0.478740E-01  -0.177311E+02
  1981   0.231388E+03   0.961936E+01   0.478225E-01  -0.177668E+02
  1982   0.231451E+03   0.957230E+01   0.477711E-01  -0.178042E+02
  1983   0.231395E+03   0.952506E+01   0.477199E-01  -0.178362E+02
  1984   0.231401E+03   0.947730E+01   0.476688E-01  -0.178644E+02
  1985   0.231458E+03   0.942935E+01   0.476179E-01  -0.178941E+02
  1986   0.231400E+03   0.938105E+01   0.475672E-01  -0.179172E+02
  1987   0.231428E+03   0.933233E+01   0.475166E-01  -0.179380E+02
  1988   0.231471E+03   0.928348E+01   0.474663E-01  -0.179593E+02
  1989   0.231420E+03   0.923426E+01   0.474161E-01  -0.179737E+02
  1990   0.231468E+03   0.918471E+01   0.473661E-01  -0.179870E+02
  1991   0.231493E+03   0.913487E+01   0.473163E-01  -0.179994E+02
  1992   0.231450E+03   0.908481E+01   0.472667E-01  -0.180052E+02
  1993   0.231505E+03   0.903454E+01   0.472173E-01  -0.180108E+02
  1994   0.231517E+03   0.898419E+01   0.471681E-01  -0.180148E+02
  1995   0.231485E+03   0.893351E+01   0.471191E-01  -0.180125E+02
  1996   0.231545E+03   0.888267E+01   0.470703E-01  -0.180105E+02
  1997   0.231541E+03   0.883177E+01   0.470216E-01  -0.180058E+02
  1998   0.231517E+03   0.878057E+01   0.469732E-01  -0.179954E+02
  1999   0.231571E+03   0.872911E+01   0.469249E-01  -0.179852E+02
  2000   0.231555E+03   0.867773E+01   0.468767E-01  -0.179718E+02
  2001   0.231539E+03   0.862611E+01   0.468287E-01  -0.179534E+02
  2002   0.231589E+03   0.857449E+01   0.467809E-01  -0.179358E+02
  2003   0.231558E+03   0.852282E+01   0.467331E-01  -0.179140E+02
  2004   0.231547E+03   0.847096E+01   0.466855E-01  -0.178879E+02
  2005   0.231586E+03   0.841916E+01   0.466380E-01  -0.178625E+02
  2006   0.231544E+03   0.836732E+01   0.465907E-01  -0.178323E+02
  2007   0.231536E+03   0.831519E+01   0.465433E-01  -0.177984E+02
  2008   0.231560E+03   0.826328E+01   0.464961E-01  -0.177650E+02
  2009   0.231505E+03   0.821139E+01   0.464489E-01  -0.177266E+02
  2010   0.231500E+03   0.815943E+01   0.464018E-01  -0.176857E+02
  2011   0.231506E+03   0.810764E+01   0.463547E-01  -0.176446E+02
  2012   0.231444E+03   0.805586E+01   0.463076E-01  -0.175984E+02
  2013   0.231437E+03   0.800409E+01   0.462606E-01  -0.175503E+02
  2014   0.231423E+03   0.795253E+01   0.462136E-01  -0.175016E+02
  2015   0.231353E+03   0.790100E+01   0.461665E-01  -0.174478E+02
  2016   0.231336E+03   0.784941E+01   0.461195E-01  -0.173921E+02
  2017   0.231303E+03   0.779821E+01   0.460725E-01  -0.173358E+02
  2018   0.231229E+03   0.774710E+01   0.460254E-01  -0.172747E+02
  2019   0.231202E+03   0.769614E+01   0.459784E-01  -0.172125E+02
  2020   0.231151E+03   0.764546E+01   0.459313E-01  -0.171489E+02
  2021   0.231069E+03   0.759492E+01   0.458842E-01  -0.170810E+02
  2022   0.231027E+03   0.754459E+01   0.458371E-01  -0.170119E+02
  2023   0.230962E+03   0.749457E+01   0.457901E-01  -0.169414E+02
  2024   0.230868E+03   0.744461E+01   0.457430E-01  -0.168663E+02
  2025   0.230810E+03   0.739503E+01   0.456959E-01  -0.167906E+02
  2026   0.230733E+03   0.734582E+01   0.456488E-01  -0.167136E+02
  2027   0.230623E+03   0.729683E+01   0.456017E-01  -0.166324E+02
  2028   0.230552E+03   0.724814E+01   0.455546E-01  -0.165504E+02
  2029   0.230462E+03   0.719987E+01   0.455076E-01  -0.164673E+02
  2030   0.230333E+03   0.715184E+01   0.454605E-01  -0.163798E+02
  2031   0.230251E+03   0.710415E+01   0.454136E-01  -0.162919E+02
  2032   0.230143E+03   0.705683E+01   0.453666E-01  -0.162026E+02
  2033   0.229991E+03   0.700985E+01   0.453197E-01  -0.161089E+02
  2034   0.229902E+03   0.696328E+01   0.452728E-01  -0.160157E+02
  2035   0.229773E+03   0.691721E+01   0.452260E-01  -0.159212E+02
  2036   0.229601E+03   0.687138E+01   0.451793E-01  -0.158217E+02
  2037   0.229507E+03   0.682603E+01   0.451326E-01  -0.157237E+02
  2038   0.229349E+03   0.678119E+01   0.450859E-01  -0.156238E+02
  2039   0.229158E+03   0.673657E+01   0.450394E-01  -0.155189E+02
  2040   0.229058E+03   0.669252E+01   0.449928E-01  -0.154166E+02
  2041   0.228862E+03   0.664888E+01   0.449463E-01  -0.153109E+02
  2042   0.228661E+03   0.660558E+01   0.448999E-01  -0.152012E+02
  2043   0.228550E+03   0.656290E+01   0.448535E-01  -0.150949E+02
  2044   0.228317E+03   0.652071E+01   0.448071E-01  -0.149844E+02
  2045   0.228110E+03   0.647879E+01   0.447607E-01  -0.148706E+02
  2046   0.227980E+03   0.643755E+01   0.447144E-01  -0.147606E+02
  2047   0.227708E+03   0.639676E+01   0.446681E-01  -0.146451E+02
  2048   0.227502E+03   0.635631E+01   0.446217E-01  -0.145278E+02
  2049   0.227342E+03   0.631651E+01   0.445754E-01  -0.144139E+02
  2050   0.227034E+03   0.627719E+01   0.445290E-01  -0.142938E+02
  2051   0.226830E+03   0.623827E+01   0.444825E-01  -0.141736E+02
  2052   0.226635E+03   0.620011E+01   0.444361E-01  -0.140566E+02
  2053   0.226300E+03   0.616233E+01   0.443895E-01  -0.139324E+02
  2054   0.226097E+03   0.612501E+01   0.443429E-01  -0.138097E+02
  2055   0.225859E+03   0.608849E+01   0.442962E-01  -0.136893E+02
  2056   0.225504E+03   0.605232E+01   0.442494E-01  -0.135617E+02
  2057   0.225294E+03   0.601665E+01   0.442025E-01  -0.134368E+02
  2058   0.225010E+03   0.598182E+01   0.441554E-01  -0.133131E+02
  2059   0.224644E+03   0.594733E+01   0.441083E-01  -0.131826E+02
  2060   0.224426E+03   0.591348E+01   0.440610E-01  -0.130565E+02
  2061   0.224097E+03   0.588041E+01   0.440136E-01  -0.129297E+02
  2062   0.223725E+03   0.584768E+01   0.439661E-01  -0.127971E+02
  2063   0.223488E+03   0.581569E+01   0.439184E-01  -0.126696E+02
  2064   0.223117E+03   0.578444E+01   0.438706E-01  -0.125401E+02
  2065   0.222746E+03   0.575357E+01   0.438226E-01  -0.124061E+02
  2066   0.222480E+03   0.572344E+01   0.437745E-01  -0.122771E+02
  2067   0.222075E+03   0.569406E+01   0.437263E-01  -0.121453E+02
  2068   0.221702E+03   0.566510E+01   0.436780E-01  -0.120105E+02
  2069   0.221407E+03   0.563698E+01   0.436296E-01  -0.118808E+02
  2070   0.220975E+03   0.560951E+01   0.435810E-01  -0.117472E+02
  2071   0.220600E+03   0.558253E+01   0.435323E-01  -0.116120E+02
  2072   0.220271E+03   0.555640E+01   0.434836E-01  -0.114815E+02
  2073   0.219819E+03   0.553091E+01   0.434347E-01  -0.113470E+02
  2074   0.219433E+03   0.550590E+01   0.433858E-01  -0.112116E+02
  2075   0.219070E+03   0.548177E+01   0.433368E-01  -0.110805E+02
  2076   0.218604E+03   0.545827E+01   0.432878E-01  -0.109455E+02
  2077   0.218206E+03   0.543531E+01   0.432386E-01  -0.108107E+02
  2078   0.217812E+03   0.541319E+01   0.431895E-01  -0.106793E+02
  2079   0.217334E+03   0.539168E+01   0.431403E-01  -0.105445E+02
  2080   0.216919E+03   0.537074E+01   0.430911E-01  -0.104104E+02
  2081   0.216497E+03   0.535062E+01   0.430418E-01  -0.102792E+02
  2082   0.216006E+03   0.533109E+01   0.429926E-01  -0.101450E+02
  2083   0.215568E+03   0.531211E+01   0.429433E-01  -0.100117E+02
  2084   0.215123E+03   0.529396E+01   0.428940E-01  -0.988115E+01
  2085   0.214617E+03   0.527638E+01   0.428447E-01  -0.974796E+01
  2086   0.214159E+03   0.525937E+01   0.427953E-01  -0.961597E+01
  2087   0.213694E+03   0.524316E+01   0.427459E-01  -0.948658E+01
  2088   0.213170E+03   0.522750E+01   0.426965E-01  -0.935483E+01
  2089   0.212691E+03   0.521241E+01   0.426471E-01  -0.922435E+01
  2090   0.212208E+03   0.519809E+01   0.425976E-01  -0.909653E+01
  2091   0.211664E+03   0.518430E+01   0.425481E-01  -0.896639E+01
  2092   0.211165E+03   0.517107E+01   0.424985E-01  -0.883772E+01
  2093   0.210662E+03   0.515859E+01   0.424489E-01  -0.871177E+01
  2094   0.210100E+03   0.514666E+01   0.423992E-01  -0.858376E+01
  2095   0.209583E+03   0.513526E+01   0.423494E-01  -0.845726E+01
  2096   0.209064E+03   0.512461E+01   0.422995E-01  -0.833366E+01
  2097   0.208483E+03   0.511448E+01   0.422495E-01  -0.820798E+01
  2098   0.207949E+03   0.510487E+01   0.421994E-01  -0.808396E+01
  2099   0.207409E+03   0.509600E+01   0.421491E-01  -0.796285E+01
  2100   0.206808E+03   0.508764E+01   0.420988E-01  -0.783973E+01
