#    L    TT             EE             TE             PP             TP          
   872   0.225946E+04   0.160000E+02   0.368113E+02   0.347665E+06   0.142881E+03
   873   0.224877E+04   0.162279E+02   0.381626E+02   0.346939E+06   0.151500E+03
   874   0.223799E+04   0.164601E+02   0.394854E+02   0.346215E+06   0.147936E+03
   875   0.222711E+04   0.166971E+02   0.407757E+02   0.345493E+06   0.136353E+03
   876   0.221610E+04   0.169393E+02   0.420354E+02   0.344772E+06   0.133788E+03
   877   0.220495E+04   0.171863E+02   0.432695E+02   0.344054E+06   0.142978E+03
   878   0.219369E+04   0.174371E+02   0.444790E+02   0.343338E+06   0.148200E+03
   879   0.218235E+04   0.176915E+02   0.456594E+02   0.342623E+06   0.139884E+03
   880   0.217089E+04   0.179499E+02   0.468035E+02   0.341911E+06   0.130116E+03
   881   0.215937E+04   0.182131E+02   0.479158E+02   0.341201E+06   0.133205E+03
   882   0.214773E+04   0.184807E+02   0.489990E+02   0.340492E+06   0.142749E+03
   883   0.213598E+04   0.187519E+02   0.500559E+02   0.339786E+06   0.137077E+03
   884   0.212416E+04   0.190261E+02   0.510839E+02   0.339081E+06   0.124444E+03
   885   0.211229E+04   0.193036E+02   0.520774E+02   0.338378E+06   0.128042E+03
   886   0.210035E+04   0.195851E+02   0.530348E+02   0.337677E+06   0.140311E+03
   887   0.208831E+04   0.198706E+02   0.539595E+02   0.336978E+06   0.140349E+03
   888   0.207617E+04   0.201594E+02   0.548559E+02   0.336281E+06   0.127116E+03
   889   0.206392E+04   0.204506E+02   0.557204E+02   0.335586E+06   0.120629E+03
   890   0.205168E+04   0.207444E+02   0.565540E+02   0.334893E+06   0.129757E+03
   891   0.203940E+04   0.210412E+02   0.573503E+02   0.334201E+06   0.138379E+03
   892   0.202705E+04   0.213416E+02   0.581103E+02   0.333512E+06   0.131397E+03
   893   0.201461E+04   0.216450E+02   0.588389E+02   0.332824E+06   0.118662E+03
   894   0.200212E+04   0.219507E+02   0.595385E+02   0.332138E+06   0.118938E+03
   895   0.198959E+04   0.222581E+02   0.602064E+02   0.331454E+06   0.129908E+03
   896   0.197706E+04   0.225675E+02   0.608375E+02   0.330772E+06   0.132312E+03
   897   0.196445E+04   0.228793E+02   0.614270E+02   0.330092E+06   0.120845E+03
   898   0.195182E+04   0.231940E+02   0.619840E+02   0.329413E+06   0.112597E+03
   899   0.193914E+04   0.235108E+02   0.625102E+02   0.328737E+06   0.119170E+03
   900   0.192642E+04   0.238288E+02   0.630059E+02   0.328062E+06   0.128704E+03
   901   0.191371E+04   0.241479E+02   0.634674E+02   0.327389E+06   0.124901E+03
   902   0.190100E+04   0.244685E+02   0.638906E+02   0.326717E+06   0.112773E+03
   903   0.188828E+04   0.247911E+02   0.642755E+02   0.326048E+06   0.110190E+03
   904   0.187551E+04   0.251156E+02   0.646263E+02   0.325380E+06   0.119390E+03
   905   0.186272E+04   0.254411E+02   0.649465E+02   0.324714E+06   0.124033E+03
   906   0.184989E+04   0.257666E+02   0.652316E+02   0.324050E+06   0.115184E+03
   907   0.183711E+04   0.260927E+02   0.654837E+02   0.323388E+06   0.105617E+03
   908   0.182436E+04   0.264198E+02   0.656969E+02   0.322727E+06   0.108917E+03
   909   0.181160E+04   0.267482E+02   0.658727E+02   0.322068E+06   0.118098E+03
   910   0.179883E+04   0.270775E+02   0.660152E+02   0.321411E+06   0.117107E+03
   911   0.178605E+04   0.274069E+02   0.661273E+02   0.320756E+06   0.106454E+03
   912   0.177331E+04   0.277359E+02   0.662075E+02   0.320102E+06   0.101893E+03
   913   0.176061E+04   0.280644E+02   0.662514E+02   0.319450E+06   0.109177E+03
   914   0.174793E+04   0.283932E+02   0.662567E+02   0.318800E+06   0.115291E+03
   915   0.173525E+04   0.287219E+02   0.662207E+02   0.318151E+06   0.109252E+03
   916   0.172259E+04   0.290512E+02   0.661562E+02   0.317505E+06   0.993205E+02
   917   0.170996E+04   0.293798E+02   0.660617E+02   0.316860E+06   0.994623E+02
   918   0.169738E+04   0.297071E+02   0.659358E+02   0.316216E+06   0.107595E+03
   919   0.168486E+04   0.300332E+02   0.657745E+02   0.315574E+06   0.109112E+03
   920   0.167240E+04   0.303587E+02   0.655754E+02   0.314934E+06   0.100407E+03
   921   0.165998E+04   0.306839E+02   0.653405E+02   0.314296E+06   0.940544E+02
   922   0.164758E+04   0.310085E+02   0.650737E+02   0.313659E+06   0.985780E+02
   923   0.163519E+04   0.313311E+02   0.647743E+02   0.313024E+06   0.105212E+03
   924   0.162290E+04   0.316520E+02   0.644482E+02   0.312391E+06   0.102191E+03
   925   0.161068E+04   0.319709E+02   0.640883E+02   0.311759E+06   0.933233E+02
   926   0.159855E+04   0.322884E+02   0.636923E+02   0.311129E+06   0.912430E+02
   927   0.158648E+04   0.326048E+02   0.632614E+02   0.310501E+06   0.976496E+02
   928   0.157445E+04   0.329199E+02   0.627998E+02   0.309874E+06   0.100860E+03
   929   0.156249E+04   0.332329E+02   0.623104E+02   0.309249E+06   0.944782E+02
   930   0.155059E+04   0.335431E+02   0.617928E+02   0.308626E+06   0.871524E+02
   931   0.153880E+04   0.338504E+02   0.612444E+02   0.308004E+06   0.887140E+02
   932   0.152708E+04   0.341545E+02   0.606580E+02   0.307384E+06   0.948881E+02
   933   0.151547E+04   0.344574E+02   0.600415E+02   0.306765E+06   0.945397E+02
   934   0.150394E+04   0.347583E+02   0.593948E+02   0.306148E+06   0.872174E+02
   935   0.149246E+04   0.350567E+02   0.587216E+02   0.305533E+06   0.832807E+02
   936   0.148109E+04   0.353517E+02   0.580229E+02   0.304919E+06   0.873646E+02
   937   0.146981E+04   0.356429E+02   0.572966E+02   0.304306E+06   0.914809E+02
   938   0.145867E+04   0.359308E+02   0.565399E+02   0.303696E+06   0.880914E+02
   939   0.144762E+04   0.362158E+02   0.557515E+02   0.303087E+06   0.814423E+02
   940   0.143666E+04   0.364973E+02   0.549298E+02   0.302479E+06   0.805819E+02
   941   0.142579E+04   0.367765E+02   0.540853E+02   0.301873E+06   0.851621E+02
   942   0.141502E+04   0.370521E+02   0.532178E+02   0.301269E+06   0.864479E+02
   943   0.140437E+04   0.373232E+02   0.523267E+02   0.300666E+06   0.811850E+02
   944   0.139384E+04   0.375900E+02   0.514097E+02   0.300065E+06   0.762590E+02
   945   0.138346E+04   0.378527E+02   0.504636E+02   0.299465E+06   0.777717E+02
   946   0.137318E+04   0.381121E+02   0.494897E+02   0.298867E+06   0.816186E+02
   947   0.136302E+04   0.383680E+02   0.484902E+02   0.298270E+06   0.806492E+02
   948   0.135296E+04   0.386200E+02   0.474688E+02   0.297675E+06   0.755024E+02
   949   0.134299E+04   0.388664E+02   0.464237E+02   0.297082E+06   0.730140E+02
   950   0.133318E+04   0.391086E+02   0.453608E+02   0.296490E+06   0.754611E+02
   951   0.132351E+04   0.393457E+02   0.442747E+02   0.295899E+06   0.740471E+02
   952   0.131399E+04   0.395781E+02   0.431628E+02   0.295310E+06   0.737082E+02
   953   0.130459E+04   0.398066E+02   0.420269E+02   0.294723E+06   0.743634E+02
   954   0.129532E+04   0.400310E+02   0.408693E+02   0.294137E+06   0.733822E+02
   955   0.128616E+04   0.402507E+02   0.396935E+02   0.293552E+06   0.706497E+02
   956   0.127714E+04   0.404652E+02   0.385012E+02   0.292969E+06   0.692408E+02
   957   0.126826E+04   0.406740E+02   0.372915E+02   0.292388E+06   0.702517E+02
   958   0.125951E+04   0.408760E+02   0.360588E+02   0.291808E+06   0.706239E+02
   959   0.125095E+04   0.410737E+02   0.348079E+02   0.291229E+06   0.679757E+02
   960   0.124251E+04   0.412667E+02   0.335361E+02   0.290652E+06   0.651476E+02
   961   0.123423E+04   0.414551E+02   0.322465E+02   0.290077E+06   0.657805E+02
   962   0.122606E+04   0.416385E+02   0.309422E+02   0.289503E+06   0.678832E+02
   963   0.121804E+04   0.418162E+02   0.296250E+02   0.288930E+06   0.665687E+02
   964   0.121017E+04   0.419876E+02   0.282948E+02   0.288359E+06   0.622742E+02
   965   0.120245E+04   0.421529E+02   0.269500E+02   0.287789E+06   0.608173E+02
   966   0.119490E+04   0.423111E+02   0.255857E+02   0.287221E+06   0.637437E+02
   967   0.118750E+04   0.424650E+02   0.242074E+02   0.286654E+06   0.653362E+02
   968   0.118026E+04   0.426137E+02   0.228138E+02   0.286089E+06   0.613618E+02
   969   0.117316E+04   0.427571E+02   0.214087E+02   0.285525E+06   0.565102E+02
   970   0.116620E+04   0.428946E+02   0.199945E+02   0.284962E+06   0.574482E+02
   971   0.115939E+04   0.430258E+02   0.185719E+02   0.284401E+06   0.618501E+02
   972   0.115274E+04   0.431502E+02   0.171401E+02   0.283841E+06   0.613585E+02
   973   0.114627E+04   0.432681E+02   0.156973E+02   0.283283E+06   0.549257E+02
   974   0.113995E+04   0.433800E+02   0.142428E+02   0.282726E+06   0.513311E+02
   975   0.113379E+04   0.434848E+02   0.127736E+02   0.282171E+06   0.554885E+02
   976   0.112779E+04   0.435853E+02   0.112980E+02   0.281617E+06   0.600300E+02
   977   0.112193E+04   0.436800E+02   0.981588E+01   0.281064E+06   0.563477E+02
   978   0.111622E+04   0.437683E+02   0.832928E+01   0.280513E+06   0.486546E+02
   979   0.111067E+04   0.438499E+02   0.683902E+01   0.279963E+06   0.479214E+02
   980   0.110529E+04   0.439244E+02   0.534398E+01   0.279414E+06   0.546722E+02
   981   0.110007E+04   0.439922E+02   0.384308E+01   0.278867E+06   0.574306E+02
   982   0.109503E+04   0.440537E+02   0.233533E+01   0.278322E+06   0.504558E+02
   983   0.109013E+04   0.441091E+02   0.820874E+00   0.277777E+06   0.432360E+02
   984   0.108539E+04   0.441575E+02  -0.699783E+00   0.277234E+06   0.460412E+02
   985   0.108081E+04   0.442010E+02  -0.222048E+01   0.276693E+06   0.536767E+02
   986   0.107637E+04   0.442382E+02  -0.374089E+01   0.276152E+06   0.529637E+02
   987   0.107210E+04   0.442685E+02  -0.526042E+01   0.275614E+06   0.436242E+02
   988   0.106797E+04   0.442917E+02  -0.677910E+01   0.275076E+06   0.390640E+02
   989   0.106402E+04   0.443080E+02  -0.829818E+01   0.274540E+06   0.455035E+02
   990   0.106023E+04   0.443176E+02  -0.981880E+01   0.274005E+06   0.518589E+02
   991   0.105660E+04   0.443210E+02  -0.113402E+02   0.273471E+06   0.468970E+02
   992   0.105313E+04   0.443173E+02  -0.128633E+02   0.272939E+06   0.370977E+02
   993   0.104979E+04   0.443087E+02  -0.143830E+02   0.272409E+06   0.368406E+02
   994   0.104663E+04   0.442941E+02  -0.158988E+02   0.271879E+06   0.457811E+02
   995   0.104359E+04   0.442729E+02  -0.174090E+02   0.271351E+06   0.489307E+02
   996   0.104072E+04   0.442449E+02  -0.189131E+02   0.270824E+06   0.400777E+02
   997   0.103799E+04   0.442099E+02  -0.204115E+02   0.270299E+06   0.319185E+02
   998   0.103543E+04   0.441680E+02  -0.219052E+02   0.269774E+06   0.364689E+02
   999   0.103303E+04   0.441197E+02  -0.233942E+02   0.269252E+06   0.458491E+02
  1000   0.103077E+04   0.440652E+02  -0.248786E+02   0.268730E+06   0.442871E+02
  1001   0.102867E+04   0.440036E+02  -0.263588E+02   0.268210E+06   0.329111E+02
  1002   0.102670E+04   0.439374E+02  -0.278309E+02   0.267691E+06   0.284612E+02
  1003   0.102489E+04   0.438654E+02  -0.292943E+02   0.267173E+06   0.371898E+02
  1004   0.102320E+04   0.437872E+02  -0.307475E+02   0.266657E+06   0.446402E+02
  1005   0.102166E+04   0.437024E+02  -0.321899E+02   0.266142E+06   0.379798E+02
  1006   0.102027E+04   0.436110E+02  -0.336209E+02   0.265628E+06   0.262353E+02
  1007   0.101901E+04   0.435131E+02  -0.350410E+02   0.265115E+06   0.268107E+02
  1008   0.101791E+04   0.434087E+02  -0.364510E+02   0.264604E+06   0.382180E+02
  1009   0.101694E+04   0.432970E+02  -0.378512E+02   0.264094E+06   0.418868E+02
  1010   0.101612E+04   0.431808E+02  -0.392407E+02   0.263585E+06   0.308812E+02
  1011   0.101542E+04   0.430590E+02  -0.406190E+02   0.263078E+06   0.210988E+02
  1012   0.101486E+04   0.429319E+02  -0.419847E+02   0.262572E+06   0.269469E+02
  1013   0.101444E+04   0.427991E+02  -0.433371E+02   0.262067E+06   0.387664E+02
  1014   0.101413E+04   0.426608E+02  -0.446741E+02   0.261563E+06   0.374270E+02
  1015   0.101396E+04   0.425166E+02  -0.459954E+02   0.261061E+06   0.239021E+02
  1016   0.101390E+04   0.423664E+02  -0.473005E+02   0.260560E+06   0.181151E+02
  1017   0.101398E+04   0.422102E+02  -0.485895E+02   0.260060E+06   0.282898E+02
  1018   0.101417E+04   0.420467E+02  -0.498626E+02   0.259561E+06   0.380507E+02
  1019   0.101450E+04   0.418787E+02  -0.511199E+02   0.259064E+06   0.307357E+02
  1020   0.101495E+04   0.417052E+02  -0.523619E+02   0.258567E+06   0.179461E+02
  1021   0.101551E+04   0.415268E+02  -0.535876E+02   0.258073E+06   0.181099E+02
  1022   0.101620E+04   0.413436E+02  -0.547969E+02   0.257579E+06   0.301918E+02
  1023   0.101699E+04   0.411557E+02  -0.559886E+02   0.257086E+06   0.349204E+02
  1024   0.101790E+04   0.409630E+02  -0.571619E+02   0.256595E+06   0.242635E+02
  1025   0.101891E+04   0.407655E+02  -0.583160E+02   0.256105E+06   0.137644E+02
  1026   0.102002E+04   0.405631E+02  -0.594499E+02   0.255616E+06   0.186724E+02
  1027   0.102125E+04   0.403543E+02  -0.605627E+02   0.255128E+06   0.306538E+02
  1028   0.102256E+04   0.401415E+02  -0.616552E+02   0.254642E+06   0.305367E+02
  1029   0.102399E+04   0.399239E+02  -0.627269E+02   0.254157E+06   0.177292E+02
  1030   0.102551E+04   0.397014E+02  -0.637777E+02   0.253673E+06   0.111540E+02
  1031   0.102713E+04   0.394743E+02  -0.648076E+02   0.253190E+06   0.202269E+02
  1032   0.102885E+04   0.392427E+02  -0.658169E+02   0.252708E+06   0.303205E+02
  1033   0.103066E+04   0.390070E+02  -0.668050E+02   0.252228E+06   0.251085E+02
  1034   0.103257E+04   0.387673E+02  -0.677720E+02   0.251748E+06   0.117173E+02
  1035   0.103455E+04   0.385225E+02  -0.687161E+02   0.251270E+06   0.999592E+01
  1036   0.103663E+04   0.382749E+02  -0.696392E+02   0.250793E+06   0.221058E+02
  1037   0.103878E+04   0.380239E+02  -0.705395E+02   0.250317E+06   0.289449E+02
  1038   0.104101E+04   0.377693E+02  -0.714165E+02   0.249843E+06   0.191975E+02
  1039   0.104332E+04   0.375111E+02  -0.722699E+02   0.249369E+06   0.682631E+01
  1040   0.104570E+04   0.372494E+02  -0.730993E+02   0.248897E+06   0.100866E+02
  1041   0.104816E+04   0.369842E+02  -0.739044E+02   0.248426E+06   0.236348E+02
  1042   0.105069E+04   0.367155E+02  -0.746849E+02   0.247956E+06   0.263135E+02
  1043   0.105328E+04   0.364432E+02  -0.754408E+02   0.247487E+06   0.132162E+02
  1044   0.105593E+04   0.361665E+02  -0.761702E+02   0.247020E+06   0.342000E+01
  1045   0.105865E+04   0.358877E+02  -0.768760E+02   0.246553E+06   0.112625E+02
  1046   0.106144E+04   0.356058E+02  -0.775570E+02   0.246088E+06   0.244473E+02
  1047   0.106427E+04   0.353210E+02  -0.782128E+02   0.245624E+06   0.223988E+02
  1048   0.106717E+04   0.350334E+02  -0.788436E+02   0.245161E+06   0.744001E+01
  1049   0.107011E+04   0.347433E+02  -0.794490E+02   0.244699E+06   0.155948E+01
  1050   0.107311E+04   0.344507E+02  -0.800292E+02   0.244238E+06   0.132452E+02
  1051   0.107616E+04   0.341557E+02  -0.805839E+02   0.243779E+06   0.244015E+02
  1052   0.107924E+04   0.338576E+02  -0.811111E+02   0.243320E+06   0.174914E+02
  1053   0.108238E+04   0.335584E+02  -0.816140E+02   0.242863E+06   0.219324E+01
  1054   0.108554E+04   0.332573E+02  -0.820911E+02   0.242406E+06   0.109168E+01
  1055   0.108875E+04   0.329543E+02  -0.825422E+02   0.241951E+06   0.155576E+02
  1056   0.109200E+04   0.326497E+02  -0.829673E+02   0.241497E+06   0.233466E+02
  1057   0.109527E+04   0.323435E+02  -0.833661E+02   0.241044E+06   0.120057E+02
  1058   0.109858E+04   0.320357E+02  -0.837388E+02   0.240593E+06  -0.208810E+01
  1059   0.110191E+04   0.317267E+02  -0.840851E+02   0.240142E+06   0.187967E+01
  1060   0.110527E+04   0.314164E+02  -0.844052E+02   0.239692E+06   0.176754E+02
  1061   0.110864E+04   0.311040E+02  -0.846968E+02   0.239244E+06   0.210776E+02
  1062   0.111203E+04   0.307914E+02  -0.849638E+02   0.238796E+06   0.630502E+01
  1063   0.111544E+04   0.304779E+02  -0.852046E+02   0.238350E+06  -0.497694E+01
  1064   0.111887E+04   0.301636E+02  -0.854190E+02   0.237905E+06   0.385740E+01
  1065   0.112231E+04   0.298487E+02  -0.856072E+02   0.237461E+06   0.192074E+02
  1066   0.112576E+04   0.295331E+02  -0.857691E+02   0.237018E+06   0.174508E+02
  1067   0.112921E+04   0.292172E+02  -0.859049E+02   0.236576E+06   0.649484E+00
  1068   0.113267E+04   0.289009E+02  -0.860147E+02   0.236135E+06  -0.627922E+01
  1069   0.113613E+04   0.285837E+02  -0.860961E+02   0.235695E+06   0.687108E+01
  1070   0.113959E+04   0.282671E+02  -0.861535E+02   0.235256E+06   0.199137E+02
  1071   0.114304E+04   0.279507E+02  -0.861850E+02   0.234819E+06   0.125625E+02
  1072   0.114650E+04   0.276344E+02  -0.861908E+02   0.234382E+06  -0.467831E+01
  1073   0.114994E+04   0.273183E+02  -0.861709E+02   0.233946E+06  -0.601372E+01
  1074   0.115337E+04   0.270027E+02  -0.861255E+02   0.233512E+06   0.105386E+02
  1075   0.115680E+04   0.266877E+02  -0.860548E+02   0.233078E+06   0.196270E+02
  1076   0.116020E+04   0.263734E+02  -0.859588E+02   0.232646E+06   0.678956E+01
  1077   0.116359E+04   0.260598E+02  -0.858377E+02   0.232215E+06  -0.923639E+01
  1078   0.116695E+04   0.257464E+02  -0.856892E+02   0.231784E+06  -0.433932E+01
  1079   0.117030E+04   0.254347E+02  -0.855181E+02   0.231355E+06   0.142378E+02
  1080   0.117362E+04   0.251241E+02  -0.853224E+02   0.230927E+06   0.181289E+02
  1081   0.117692E+04   0.248147E+02  -0.851021E+02   0.230500E+06   0.659528E+00
  1082   0.118019E+04   0.245068E+02  -0.848579E+02   0.230074E+06  -0.124407E+02
  1083   0.118342E+04   0.242004E+02  -0.845897E+02   0.229649E+06  -0.141240E+01
  1084   0.118663E+04   0.238955E+02  -0.842978E+02   0.229225E+06   0.173046E+02
  1085   0.118980E+04   0.235924E+02  -0.839824E+02   0.228802E+06   0.151737E+02
  1086   0.119293E+04   0.232911E+02  -0.836437E+02   0.228380E+06  -0.535792E+01
  1087   0.119602E+04   0.229910E+02  -0.832794E+02   0.227959E+06  -0.138191E+02
  1088   0.119906E+04   0.226936E+02  -0.828946E+02   0.227539E+06   0.258795E+01
  1089   0.120208E+04   0.223983E+02  -0.824873E+02   0.227120E+06   0.192453E+02
  1090   0.120504E+04   0.221053E+02  -0.820578E+02   0.226702E+06   0.106907E+02
  1091   0.120796E+04   0.218146E+02  -0.816066E+02   0.226285E+06  -0.108531E+02
  1092   0.121083E+04   0.215265E+02  -0.811338E+02   0.225869E+06  -0.131978E+02
  1093   0.121365E+04   0.212410E+02  -0.806396E+02   0.225454E+06   0.730629E+01
  1094   0.121643E+04   0.209581E+02  -0.801246E+02   0.225040E+06   0.197567E+02
  1095   0.121912E+04   0.206774E+02  -0.795863E+02   0.224627E+06   0.494093E+01
  1096   0.122178E+04   0.204001E+02  -0.790298E+02   0.224215E+06  -0.153748E+02
  1097   0.122437E+04   0.201258E+02  -0.784533E+02   0.223805E+06  -0.106903E+02
  1098   0.122692E+04   0.198546E+02  -0.778572E+02   0.223395E+06   0.121529E+02
  1099   0.122940E+04   0.195865E+02  -0.772418E+02   0.222986E+06   0.186602E+02
  1100   0.123181E+04   0.193218E+02  -0.766074E+02   0.222578E+06  -0.149057E+01
