#    L    TT             EE             BB             TE          
  1932   0.236692E+03   0.112527E+02   0.492077E-01  -0.132671E+02
  1933   0.236411E+03   0.112402E+02   0.491478E-01  -0.134079E+02
  1934   0.236100E+03   0.112269E+02   0.490882E-01  -0.135477E+02
  1935   0.235798E+03   0.112126E+02   0.490287E-01  -0.136850E+02
  1936   0.235540E+03   0.111973E+02   0.489695E-01  -0.138228E+02
  1937   0.235258E+03   0.111812E+02   0.489106E-01  -0.139590E+02
  1938   0.234994E+03   0.111641E+02   0.488519E-01  -0.140930E+02
  1939   0.234762E+03   0.111461E+02   0.487934E-01  -0.142271E+02
  1940   0.234514E+03   0.111270E+02   0.487352E-01  -0.143592E+02
  1941   0.234279E+03   0.111071E+02   0.486773E-01  -0.144892E+02
  1942   0.234073E+03   0.110864E+02   0.486196E-01  -0.146191E+02
  1943   0.233855E+03   0.110648E+02   0.485622E-01  -0.147469E+02
  1944   0.233647E+03   0.110423E+02   0.485051E-01  -0.148724E+02
  1945   0.233474E+03   0.110189E+02   0.484483E-01  -0.149977E+02
  1946   0.233283E+03   0.109947E+02   0.483918E-01  -0.151207E+02
  1947   0.233099E+03   0.109695E+02   0.483356E-01  -0.152410E+02
  1948   0.232958E+03   0.109436E+02   0.482797E-01  -0.153614E+02
  1949   0.232783E+03   0.109165E+02   0.482241E-01  -0.154786E+02
  1950   0.232628E+03   0.108888E+02   0.481688E-01  -0.155935E+02
  1951   0.232520E+03   0.108603E+02   0.481137E-01  -0.157086E+02
  1952   0.232357E+03   0.108310E+02   0.480590E-01  -0.158198E+02
  1953   0.232235E+03   0.108008E+02   0.480046E-01  -0.159290E+02
  1954   0.232149E+03   0.107698E+02   0.479504E-01  -0.160384E+02
  1955   0.231996E+03   0.107380E+02   0.478965E-01  -0.161429E+02
  1956   0.231917E+03   0.107054E+02   0.478429E-01  -0.162463E+02
  1957   0.231842E+03   0.106719E+02   0.477896E-01  -0.163491E+02
  1958   0.231701E+03   0.106377E+02   0.477365E-01  -0.164465E+02
  1959   0.231660E+03   0.106028E+02   0.476837E-01  -0.165440E+02
  1960   0.231586E+03   0.105672E+02   0.476312E-01  -0.166399E+02
  1961   0.231469E+03   0.105308E+02   0.475788E-01  -0.167300E+02
  1962   0.231466E+03   0.104937E+02   0.475267E-01  -0.168214E+02
  1963   0.231383E+03   0.104559E+02   0.474748E-01  -0.169096E+02
  1964   0.231296E+03   0.104173E+02   0.474232E-01  -0.169925E+02
  1965   0.231315E+03   0.103780E+02   0.473717E-01  -0.170771E+02
  1966   0.231223E+03   0.103381E+02   0.473204E-01  -0.171570E+02
  1967   0.231180E+03   0.102975E+02   0.472693E-01  -0.172328E+02
  1968   0.231209E+03   0.102564E+02   0.472184E-01  -0.173106E+02
  1969   0.231112E+03   0.102146E+02   0.471676E-01  -0.173818E+02
  1970   0.231111E+03   0.101721E+02   0.471170E-01  -0.174508E+02
  1971   0.231134E+03   0.101293E+02   0.470666E-01  -0.175208E+02
  1972   0.231045E+03   0.100857E+02   0.470163E-01  -0.175832E+02
  1973   0.231085E+03   0.100415E+02   0.469662E-01  -0.176454E+02
  1974   0.231092E+03   0.999675E+01   0.469162E-01  -0.177066E+02
  1975   0.231020E+03   0.995150E+01   0.468664E-01  -0.177605E+02
  1976   0.231087E+03   0.990578E+01   0.468167E-01  -0.178155E+02
  1977   0.231076E+03   0.985967E+01   0.467671E-01  -0.178680E+02
  1978   0.231035E+03   0.981293E+01   0.467178E-01  -0.179137E+02
  1979   0.231119E+03   0.976583E+01   0.466685E-01  -0.179613E+02
  1980   0.231090E+03   0.971837E+01   0.466195E-01  -0.180046E+02
  1981   0.231081E+03   0.967030E+01   0.465706E-01  -0.180422E+02
  1982   0.231163E+03   0.962177E+01   0.465218E-01  -0.180815E+02
  1983   0.231127E+03   0.957304E+01   0.464733E-01  -0.181153E+02
  1984   0.231151E+03   0.952378E+01   0.464249E-01  -0.181451E+02
  1985   0.231227E+03   0.947431E+01   0.463767E-01  -0.181764E+02
  1986   0.231188E+03   0.942448E+01   0.463286E-01  -0.182009E+02
  1987   0.231236E+03   0.937421E+01   0.462808E-01  -0.182230E+02
  1988   0.231298E+03   0.932380E+01   0.462331E-01  -0.182455E+02
  1989   0.231267E+03   0.927301E+01   0.461857E-01  -0.182610E+02
  1990   0.231334E+03   0.922188E+01   0.461384E-01  -0.182753E+02
  1991   0.231378E+03   0.917044E+01   0.460913E-01  -0.182884E+02
  1992   0.231354E+03   0.911878E+01   0.460444E-01  -0.182950E+02
  1993   0.231429E+03   0.906689E+01   0.459978E-01  -0.183013E+02
  1994   0.231460E+03   0.901493E+01   0.459513E-01  -0.183058E+02
  1995   0.231447E+03   0.896261E+01   0.459050E-01  -0.183038E+02
  1996   0.231526E+03   0.891014E+01   0.458589E-01  -0.183021E+02
  1997   0.231542E+03   0.885760E+01   0.458130E-01  -0.182975E+02
  1998   0.231536E+03   0.880475E+01   0.457672E-01  -0.182872E+02
  1999   0.231610E+03   0.875164E+01   0.457216E-01  -0.182769E+02
  2000   0.231612E+03   0.869860E+01   0.456762E-01  -0.182633E+02
  2001   0.231615E+03   0.864533E+01   0.456310E-01  -0.182446E+02
  2002   0.231684E+03   0.859205E+01   0.455858E-01  -0.182266E+02
  2003   0.231672E+03   0.853872E+01   0.455409E-01  -0.182042E+02
  2004   0.231679E+03   0.848520E+01   0.454960E-01  -0.181775E+02
  2005   0.231736E+03   0.843173E+01   0.454512E-01  -0.181513E+02
  2006   0.231712E+03   0.837823E+01   0.454066E-01  -0.181203E+02
  2007   0.231723E+03   0.832445E+01   0.453620E-01  -0.180853E+02
  2008   0.231765E+03   0.827089E+01   0.453175E-01  -0.180509E+02
  2009   0.231728E+03   0.821734E+01   0.452731E-01  -0.180113E+02
  2010   0.231740E+03   0.816373E+01   0.452287E-01  -0.179691E+02
  2011   0.231763E+03   0.811030E+01   0.451844E-01  -0.179266E+02
  2012   0.231719E+03   0.805687E+01   0.451401E-01  -0.178788E+02
  2013   0.231729E+03   0.800347E+01   0.450958E-01  -0.178292E+02
  2014   0.231732E+03   0.795028E+01   0.450516E-01  -0.177787E+02
  2015   0.231678E+03   0.789712E+01   0.450073E-01  -0.177230E+02
  2016   0.231678E+03   0.784393E+01   0.449631E-01  -0.176654E+02
  2017   0.231661E+03   0.779111E+01   0.449188E-01  -0.176070E+02
  2018   0.231603E+03   0.773840E+01   0.448746E-01  -0.175439E+02
  2019   0.231592E+03   0.768584E+01   0.448303E-01  -0.174794E+02
  2020   0.231557E+03   0.763358E+01   0.447861E-01  -0.174135E+02
  2021   0.231490E+03   0.758146E+01   0.447418E-01  -0.173431E+02
  2022   0.231463E+03   0.752956E+01   0.446975E-01  -0.172716E+02
  2023   0.231413E+03   0.747798E+01   0.446532E-01  -0.171984E+02
  2024   0.231333E+03   0.742648E+01   0.446089E-01  -0.171206E+02
  2025   0.231290E+03   0.737536E+01   0.445646E-01  -0.170422E+02
  2026   0.231227E+03   0.732463E+01   0.445203E-01  -0.169623E+02
  2027   0.231131E+03   0.727412E+01   0.444760E-01  -0.168781E+02
  2028   0.231073E+03   0.722393E+01   0.444317E-01  -0.167930E+02
  2029   0.230997E+03   0.717417E+01   0.443874E-01  -0.167068E+02
  2030   0.230881E+03   0.712467E+01   0.443432E-01  -0.166160E+02
  2031   0.230811E+03   0.707551E+01   0.442989E-01  -0.165248E+02
  2032   0.230715E+03   0.702675E+01   0.442547E-01  -0.164322E+02
  2033   0.230576E+03   0.697834E+01   0.442106E-01  -0.163349E+02
  2034   0.230499E+03   0.693035E+01   0.441664E-01  -0.162382E+02
  2035   0.230382E+03   0.688288E+01   0.441224E-01  -0.161401E+02
  2036   0.230220E+03   0.683567E+01   0.440783E-01  -0.160369E+02
  2037   0.230138E+03   0.678896E+01   0.440343E-01  -0.159351E+02
  2038   0.229990E+03   0.674277E+01   0.439904E-01  -0.158313E+02
  2039   0.229810E+03   0.669683E+01   0.439464E-01  -0.157225E+02
  2040   0.229720E+03   0.665148E+01   0.439026E-01  -0.156162E+02
  2041   0.229534E+03   0.660656E+01   0.438587E-01  -0.155065E+02
  2042   0.229343E+03   0.656199E+01   0.438149E-01  -0.153927E+02
  2043   0.229241E+03   0.651807E+01   0.437711E-01  -0.152822E+02
  2044   0.229016E+03   0.647465E+01   0.437273E-01  -0.151675E+02
  2045   0.228818E+03   0.643154E+01   0.436836E-01  -0.150493E+02
  2046   0.228696E+03   0.638912E+01   0.436398E-01  -0.149350E+02
  2047   0.228433E+03   0.634719E+01   0.435960E-01  -0.148151E+02
  2048   0.228234E+03   0.630561E+01   0.435522E-01  -0.146933E+02
  2049   0.228082E+03   0.626472E+01   0.435084E-01  -0.145749E+02
  2050   0.227781E+03   0.622432E+01   0.434646E-01  -0.144503E+02
  2051   0.227583E+03   0.618434E+01   0.434206E-01  -0.143254E+02
  2052   0.227395E+03   0.614517E+01   0.433767E-01  -0.142037E+02
  2053   0.227066E+03   0.610639E+01   0.433326E-01  -0.140748E+02
  2054   0.226868E+03   0.606809E+01   0.432885E-01  -0.139475E+02
  2055   0.226636E+03   0.603063E+01   0.432442E-01  -0.138223E+02
  2056   0.226286E+03   0.599354E+01   0.431999E-01  -0.136898E+02
  2057   0.226081E+03   0.595698E+01   0.431554E-01  -0.135601E+02
  2058   0.225801E+03   0.592129E+01   0.431109E-01  -0.134315E+02
  2059   0.225438E+03   0.588596E+01   0.430662E-01  -0.132961E+02
  2060   0.225224E+03   0.585131E+01   0.430213E-01  -0.131651E+02
  2061   0.224898E+03   0.581745E+01   0.429763E-01  -0.130333E+02
  2062   0.224529E+03   0.578397E+01   0.429312E-01  -0.128957E+02
  2063   0.224295E+03   0.575125E+01   0.428859E-01  -0.127632E+02
  2064   0.223926E+03   0.571929E+01   0.428405E-01  -0.126287E+02
  2065   0.223557E+03   0.568775E+01   0.427950E-01  -0.124896E+02
  2066   0.223293E+03   0.565697E+01   0.427492E-01  -0.123556E+02
  2067   0.222888E+03   0.562698E+01   0.427034E-01  -0.122187E+02
  2068   0.222516E+03   0.559743E+01   0.426574E-01  -0.120788E+02
  2069   0.222222E+03   0.556874E+01   0.426113E-01  -0.119440E+02
  2070   0.221790E+03   0.554074E+01   0.425651E-01  -0.118053E+02
  2071   0.221414E+03   0.551324E+01   0.425187E-01  -0.116650E+02
  2072   0.221084E+03   0.548663E+01   0.424723E-01  -0.115294E+02
  2073   0.220632E+03   0.546069E+01   0.424257E-01  -0.113897E+02
  2074   0.220244E+03   0.543525E+01   0.423790E-01  -0.112493E+02
  2075   0.219879E+03   0.541072E+01   0.423323E-01  -0.111130E+02
  2076   0.219411E+03   0.538685E+01   0.422855E-01  -0.109729E+02
  2077   0.219011E+03   0.536354E+01   0.422386E-01  -0.108330E+02
  2078   0.218614E+03   0.534110E+01   0.421916E-01  -0.106965E+02
  2079   0.218133E+03   0.531931E+01   0.421446E-01  -0.105566E+02
  2080   0.217714E+03   0.529810E+01   0.420975E-01  -0.104174E+02
  2081   0.217289E+03   0.527775E+01   0.420504E-01  -0.102812E+02
  2082   0.216794E+03   0.525803E+01   0.420033E-01  -0.101419E+02
  2083   0.216351E+03   0.523887E+01   0.419561E-01  -0.100036E+02
  2084   0.215902E+03   0.522057E+01   0.419088E-01  -0.986802E+01
  2085   0.215390E+03   0.520288E+01   0.418615E-01  -0.972983E+01
  2086   0.214927E+03   0.518579E+01   0.418142E-01  -0.959287E+01
  2087   0.214457E+03   0.516952E+01   0.417668E-01  -0.945853E+01
  2088   0.213927E+03   0.515384E+01   0.417194E-01  -0.932186E+01
  2089   0.213443E+03   0.513876E+01   0.416719E-01  -0.918648E+01
  2090   0.212953E+03   0.512447E+01   0.416244E-01  -0.905379E+01
  2091   0.212402E+03   0.511074E+01   0.415768E-01  -0.891881E+01
  2092   0.211896E+03   0.509761E+01   0.415291E-01  -0.878534E+01
  2093   0.211386E+03   0.508526E+01   0.414814E-01  -0.865462E+01
  2094   0.210816E+03   0.507348E+01   0.414335E-01  -0.852188E+01
  2095   0.210292E+03   0.506227E+01   0.413856E-01  -0.839069E+01
  2096   0.209765E+03   0.505183E+01   0.413375E-01  -0.826243E+01
  2097   0.209175E+03   0.504194E+01   0.412893E-01  -0.813215E+01
  2098   0.208633E+03   0.503261E+01   0.412410E-01  -0.800356E+01
  2099   0.208084E+03   0.502404E+01   0.411925E-01  -0.787794E+01
  2100   0.207474E+03   0.501601E+01   0.411439E-01  -0.775035E+01
