#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   636   0.192828E+04   0.585327E+01   0.792478E-05   0.585327E+01   0.307180E+02  -0.107324E-05   0.792478E-05  -0.107324E-05   0.128102E-07
   637   0.192138E+04   0.457098E+01   0.789027E-05   0.457098E+01   0.309900E+02  -0.108072E-05   0.789027E-05  -0.108072E-05   0.127768E-07
   638   0.191476E+04   0.326448E+01   0.798073E-05   0.326448E+01   0.312595E+02  -0.107969E-05   0.798073E-05  -0.107969E-05   0.127434E-07
   639   0.190821E+04   0.192353E+01   0.807883E-05   0.192353E+01   0.315250E+02  -0.108863E-05   0.807883E-05  -0.108863E-05   0.127102E-07
   640   0.190175E+04   0.568512E+00   0.818953E-05   0.568512E+00   0.317883E+02  -0.109869E-05   0.818953E-05  -0.109869E-05   0.126772E-07
   641   0.189551E+04  -0.808517E+00   0.829649E-05  -0.808517E+00   0.320462E+02  -0.110394E-05   0.829649E-05  -0.110394E-05   0.126442E-07
   642   0.188947E+04  -0.221847E+01   0.831507E-05  -0.221847E+01   0.323010E+02  -0.111866E-05   0.831507E-05  -0.111866E-05   0.126114E-07
   643   0.188350E+04  -0.364377E+01   0.834619E-05  -0.364377E+01   0.325532E+02  -0.112283E-05   0.834619E-05  -0.112283E-05   0.125787E-07
   644   0.187768E+04  -0.508850E+01   0.834963E-05  -0.508850E+01   0.328001E+02  -0.112462E-05   0.834963E-05  -0.112462E-05   0.125462E-07
   645   0.187215E+04  -0.655764E+01   0.835919E-05  -0.655764E+01   0.330446E+02  -0.113071E-05   0.835919E-05  -0.113071E-05   0.125137E-07
   646   0.186670E+04  -0.804923E+01   0.848202E-05  -0.804923E+01   0.332834E+02  -0.113030E-05   0.848202E-05  -0.113030E-05   0.124814E-07
   647   0.186135E+04  -0.955787E+01   0.860891E-05  -0.955787E+01   0.335184E+02  -0.114252E-05   0.860891E-05  -0.114252E-05   0.124492E-07
   648   0.185630E+04  -0.110836E+02   0.872114E-05  -0.110836E+02   0.337501E+02  -0.115312E-05   0.872114E-05  -0.115312E-05   0.124171E-07
   649   0.185142E+04  -0.126325E+02   0.876295E-05  -0.126325E+02   0.339762E+02  -0.115605E-05   0.876295E-05  -0.115605E-05   0.123852E-07
   650   0.184660E+04  -0.141990E+02   0.870361E-05  -0.141990E+02   0.341984E+02  -0.116578E-05   0.870361E-05  -0.116578E-05   0.123533E-07
   651   0.184202E+04  -0.157753E+02   0.871976E-05  -0.157753E+02   0.344165E+02  -0.116488E-05   0.871976E-05  -0.116488E-05   0.123216E-07
   652   0.183769E+04  -0.173764E+02   0.880142E-05  -0.173764E+02   0.346291E+02  -0.116601E-05   0.880142E-05  -0.116601E-05   0.122900E-07
   653   0.183348E+04  -0.189937E+02   0.890602E-05  -0.189937E+02   0.348388E+02  -0.117402E-05   0.890602E-05  -0.117402E-05   0.122586E-07
   654   0.182939E+04  -0.206180E+02   0.903199E-05  -0.206180E+02   0.350415E+02  -0.117551E-05   0.903199E-05  -0.117551E-05   0.122272E-07
   655   0.182559E+04  -0.222626E+02   0.908402E-05  -0.222626E+02   0.352398E+02  -0.118861E-05   0.908402E-05  -0.118861E-05   0.121960E-07
   656   0.182200E+04  -0.239245E+02   0.912712E-05  -0.239245E+02   0.354345E+02  -0.119590E-05   0.912712E-05  -0.119590E-05   0.121649E-07
   657   0.181847E+04  -0.255933E+02   0.915534E-05  -0.255933E+02   0.356229E+02  -0.119420E-05   0.915534E-05  -0.119420E-05   0.121339E-07
   658   0.181518E+04  -0.272742E+02   0.912990E-05  -0.272742E+02   0.358061E+02  -0.120020E-05   0.912990E-05  -0.120020E-05   0.121030E-07
   659   0.181219E+04  -0.289703E+02   0.917196E-05  -0.289703E+02   0.359850E+02  -0.119803E-05   0.917196E-05  -0.119803E-05   0.120722E-07
   660   0.180928E+04  -0.306802E+02   0.927622E-05  -0.306802E+02   0.361580E+02  -0.120114E-05   0.927622E-05  -0.120114E-05   0.120416E-07
   661   0.180654E+04  -0.323938E+02   0.941254E-05  -0.323938E+02   0.363270E+02  -0.121112E-05   0.941254E-05  -0.121112E-05   0.120110E-07
   662   0.180409E+04  -0.341161E+02   0.953066E-05  -0.341161E+02   0.364883E+02  -0.121263E-05   0.953066E-05  -0.121263E-05   0.119806E-07
   663   0.180184E+04  -0.358568E+02   0.951740E-05  -0.358568E+02   0.366452E+02  -0.122349E-05   0.951740E-05  -0.122349E-05   0.119503E-07
   664   0.179970E+04  -0.375997E+02   0.948568E-05  -0.375997E+02   0.367977E+02  -0.122549E-05   0.948568E-05  -0.122549E-05   0.119201E-07
   665   0.179778E+04  -0.393445E+02   0.950975E-05  -0.393445E+02   0.369427E+02  -0.122033E-05   0.950975E-05  -0.122033E-05   0.118900E-07
   666   0.179616E+04  -0.411034E+02   0.957068E-05  -0.411034E+02   0.370842E+02  -0.122575E-05   0.957068E-05  -0.122575E-05   0.118600E-07
   667   0.179465E+04  -0.428694E+02   0.968578E-05  -0.428694E+02   0.372180E+02  -0.122456E-05   0.968578E-05  -0.122456E-05   0.118302E-07
   668   0.179329E+04  -0.446344E+02   0.977572E-05  -0.446344E+02   0.373464E+02  -0.123035E-05   0.977572E-05  -0.123035E-05   0.118004E-07
   669   0.179224E+04  -0.464061E+02   0.984137E-05  -0.464061E+02   0.374700E+02  -0.123992E-05   0.984137E-05  -0.123992E-05   0.117708E-07
   670   0.179140E+04  -0.481838E+02   0.990699E-05  -0.481838E+02   0.375863E+02  -0.123791E-05   0.990699E-05  -0.123791E-05   0.117412E-07
   671   0.179065E+04  -0.499639E+02   0.989781E-05  -0.499639E+02   0.376976E+02  -0.124528E-05   0.989781E-05  -0.124528E-05   0.117118E-07
   672   0.179014E+04  -0.517409E+02   0.988169E-05  -0.517409E+02   0.378031E+02  -0.124350E-05   0.988169E-05  -0.124350E-05   0.116825E-07
   673   0.178992E+04  -0.535234E+02   0.990979E-05  -0.535234E+02   0.379014E+02  -0.123729E-05   0.990979E-05  -0.123729E-05   0.116533E-07
   674   0.178984E+04  -0.553108E+02   0.999821E-05  -0.553108E+02   0.379961E+02  -0.124374E-05   0.999821E-05  -0.124374E-05   0.116242E-07
   675   0.178989E+04  -0.570893E+02   0.101493E-04  -0.570893E+02   0.380821E+02  -0.124421E-05   0.101493E-04  -0.124421E-05   0.115952E-07
   676   0.179024E+04  -0.588688E+02   0.102385E-04  -0.588688E+02   0.381623E+02  -0.125087E-05   0.102385E-04  -0.125087E-05   0.115663E-07
   677   0.179083E+04  -0.606545E+02   0.102403E-04  -0.606545E+02   0.382379E+02  -0.125777E-05   0.102403E-04  -0.125777E-05   0.115375E-07
   678   0.179149E+04  -0.624306E+02   0.102270E-04  -0.624306E+02   0.383059E+02  -0.125106E-05   0.102270E-04  -0.125106E-05   0.115088E-07
   679   0.179237E+04  -0.641996E+02   0.102197E-04  -0.641996E+02   0.383696E+02  -0.125546E-05   0.102197E-04  -0.125546E-05   0.114803E-07
   680   0.179357E+04  -0.659722E+02   0.102789E-04  -0.659722E+02   0.384243E+02  -0.125167E-05   0.102789E-04  -0.125167E-05   0.114518E-07
   681   0.179490E+04  -0.677411E+02   0.103623E-04  -0.677411E+02   0.384737E+02  -0.124716E-05   0.103623E-04  -0.124716E-05   0.114234E-07
   682   0.179635E+04  -0.695005E+02   0.104363E-04  -0.695005E+02   0.385186E+02  -0.125495E-05   0.104363E-04  -0.125495E-05   0.113952E-07
   683   0.179807E+04  -0.712483E+02   0.105310E-04  -0.712483E+02   0.385546E+02  -0.125522E-05   0.105310E-04  -0.125522E-05   0.113670E-07
   684   0.180005E+04  -0.729985E+02   0.105915E-04  -0.729985E+02   0.385851E+02  -0.126057E-05   0.105915E-04  -0.126057E-05   0.113390E-07
   685   0.180214E+04  -0.747421E+02   0.105950E-04  -0.747421E+02   0.386109E+02  -0.126359E-05   0.105950E-04  -0.126359E-05   0.113110E-07
   686   0.180437E+04  -0.764652E+02   0.105706E-04  -0.764652E+02   0.386285E+02  -0.125288E-05   0.105706E-04  -0.125288E-05   0.112832E-07
   687   0.180691E+04  -0.781846E+02   0.105546E-04  -0.781846E+02   0.386416E+02  -0.125595E-05   0.105546E-04  -0.125595E-05   0.112554E-07
   688   0.180965E+04  -0.799010E+02   0.106366E-04  -0.799010E+02   0.386463E+02  -0.125199E-05   0.106366E-04  -0.125199E-05   0.112278E-07
   689   0.181245E+04  -0.816000E+02   0.107707E-04  -0.816000E+02   0.386455E+02  -0.124955E-05   0.107707E-04  -0.124955E-05   0.112002E-07
   690   0.181549E+04  -0.832853E+02   0.108608E-04  -0.832853E+02   0.386395E+02  -0.125829E-05   0.108608E-04  -0.125829E-05   0.111727E-07
   691   0.181880E+04  -0.849602E+02   0.108898E-04  -0.849602E+02   0.386251E+02  -0.125685E-05   0.108898E-04  -0.125685E-05   0.111454E-07
   692   0.182224E+04  -0.866272E+02   0.108750E-04  -0.866272E+02   0.386073E+02  -0.125961E-05   0.108750E-04  -0.125961E-05   0.111181E-07
   693   0.182579E+04  -0.882763E+02   0.108740E-04  -0.882763E+02   0.385807E+02  -0.125838E-05   0.108740E-04  -0.125838E-05   0.110910E-07
   694   0.182959E+04  -0.899046E+02   0.109031E-04  -0.899046E+02   0.385476E+02  -0.124589E-05   0.109031E-04  -0.124589E-05   0.110639E-07
   695   0.183363E+04  -0.915286E+02   0.109325E-04  -0.915286E+02   0.385104E+02  -0.124883E-05   0.109325E-04  -0.124883E-05   0.110370E-07
   696   0.183775E+04  -0.931349E+02   0.109991E-04  -0.931349E+02   0.384653E+02  -0.124581E-05   0.109991E-04  -0.124581E-05   0.110101E-07
   697   0.184201E+04  -0.947163E+02   0.110995E-04  -0.947163E+02   0.384141E+02  -0.124456E-05   0.110995E-04  -0.124456E-05   0.109833E-07
   698   0.184656E+04  -0.962865E+02   0.111889E-04  -0.962865E+02   0.383578E+02  -0.125234E-05   0.111889E-04  -0.125234E-05   0.109566E-07
   699   0.185127E+04  -0.978404E+02   0.112153E-04  -0.978404E+02   0.382940E+02  -0.124850E-05   0.112153E-04  -0.124850E-05   0.109301E-07
   700   0.185604E+04  -0.993738E+02   0.111673E-04  -0.993738E+02   0.382264E+02  -0.124847E-05   0.111673E-04  -0.124847E-05   0.109036E-07
   701   0.186102E+04  -0.100884E+03   0.111316E-04  -0.100884E+03   0.381501E+02  -0.124401E-05   0.111316E-04  -0.124401E-05   0.108772E-07
   702   0.186623E+04  -0.102376E+03   0.111756E-04  -0.102376E+03   0.380679E+02  -0.123102E-05   0.111756E-04  -0.123102E-05   0.108509E-07
   703   0.187157E+04  -0.103855E+03   0.112716E-04  -0.103855E+03   0.379818E+02  -0.123448E-05   0.112716E-04  -0.123448E-05   0.108247E-07
   704   0.187698E+04  -0.105304E+03   0.113638E-04  -0.105304E+03   0.378879E+02  -0.123237E-05   0.113638E-04  -0.123237E-05   0.107986E-07
   705   0.188261E+04  -0.106729E+03   0.114140E-04  -0.106729E+03   0.377898E+02  -0.123207E-05   0.114140E-04  -0.123207E-05   0.107725E-07
   706   0.188847E+04  -0.108140E+03   0.114346E-04  -0.108140E+03   0.376836E+02  -0.123710E-05   0.114346E-04  -0.123710E-05   0.107466E-07
   707   0.189437E+04  -0.109525E+03   0.114467E-04  -0.109525E+03   0.375722E+02  -0.122992E-05   0.114467E-04  -0.122992E-05   0.107208E-07
   708   0.190038E+04  -0.110881E+03   0.114382E-04  -0.110881E+03   0.374567E+02  -0.122799E-05   0.114382E-04  -0.122799E-05   0.106950E-07
   709   0.190663E+04  -0.112214E+03   0.114214E-04  -0.112214E+03   0.373330E+02  -0.122186E-05   0.114214E-04  -0.122186E-05   0.106694E-07
   710   0.191304E+04  -0.113527E+03   0.114422E-04  -0.113527E+03   0.372044E+02  -0.120907E-05   0.114422E-04  -0.120907E-05   0.106438E-07
   711   0.191950E+04  -0.114816E+03   0.115310E-04  -0.114816E+03   0.370718E+02  -0.121280E-05   0.115310E-04  -0.121280E-05   0.106183E-07
   712   0.192606E+04  -0.116068E+03   0.116442E-04  -0.116068E+03   0.369318E+02  -0.121086E-05   0.116442E-04  -0.121086E-05   0.105929E-07
   713   0.193288E+04  -0.117299E+03   0.117027E-04  -0.117299E+03   0.367878E+02  -0.121040E-05   0.117027E-04  -0.121040E-05   0.105676E-07
   714   0.193981E+04  -0.118510E+03   0.116804E-04  -0.118510E+03   0.366368E+02  -0.121304E-05   0.116804E-04  -0.121304E-05   0.105424E-07
   715   0.194673E+04  -0.119684E+03   0.116320E-04  -0.119684E+03   0.364811E+02  -0.120266E-05   0.116320E-04  -0.120266E-05   0.105173E-07
   716   0.195382E+04  -0.120828E+03   0.116289E-04  -0.120828E+03   0.363211E+02  -0.119886E-05   0.116289E-04  -0.119886E-05   0.104923E-07
   717   0.196114E+04  -0.121948E+03   0.116719E-04  -0.121948E+03   0.361541E+02  -0.119194E-05   0.116719E-04  -0.119194E-05   0.104673E-07
   718   0.196850E+04  -0.123042E+03   0.117213E-04  -0.123042E+03   0.359829E+02  -0.118022E-05   0.117213E-04  -0.118022E-05   0.104424E-07
   719   0.197589E+04  -0.124103E+03   0.117776E-04  -0.124103E+03   0.358077E+02  -0.118387E-05   0.117776E-04  -0.118387E-05   0.104176E-07
   720   0.198344E+04  -0.125126E+03   0.118399E-04  -0.125126E+03   0.356257E+02  -0.118125E-05   0.118399E-04  -0.118125E-05   0.103930E-07
   721   0.199118E+04  -0.126129E+03   0.118930E-04  -0.126129E+03   0.354406E+02  -0.117977E-05   0.118930E-04  -0.117977E-05   0.103684E-07
   722   0.199894E+04  -0.127102E+03   0.118964E-04  -0.127102E+03   0.352494E+02  -0.118011E-05   0.118964E-04  -0.118011E-05   0.103438E-07
   723   0.200671E+04  -0.128033E+03   0.118393E-04  -0.128033E+03   0.350538E+02  -0.116771E-05   0.118393E-04  -0.116771E-05   0.103194E-07
   724   0.201466E+04  -0.128934E+03   0.118014E-04  -0.128934E+03   0.348542E+02  -0.116262E-05   0.118014E-04  -0.116262E-05   0.102950E-07
   725   0.202277E+04  -0.129809E+03   0.118380E-04  -0.129809E+03   0.346489E+02  -0.115464E-05   0.118380E-04  -0.115464E-05   0.102708E-07
   726   0.203088E+04  -0.130655E+03   0.119286E-04  -0.130655E+03   0.344417E+02  -0.114425E-05   0.119286E-04  -0.114425E-05   0.102466E-07
   727   0.203898E+04  -0.131454E+03   0.120132E-04  -0.131454E+03   0.342275E+02  -0.114757E-05   0.120132E-04  -0.114757E-05   0.102224E-07
   728   0.204726E+04  -0.132220E+03   0.120358E-04  -0.132220E+03   0.340092E+02  -0.114406E-05   0.120358E-04  -0.114406E-05   0.101984E-07
   729   0.205566E+04  -0.132964E+03   0.120253E-04  -0.132964E+03   0.337885E+02  -0.114132E-05   0.120253E-04  -0.114132E-05   0.101745E-07
   730   0.206403E+04  -0.133671E+03   0.120202E-04  -0.133671E+03   0.335626E+02  -0.113921E-05   0.120202E-04  -0.113921E-05   0.101506E-07
   731   0.207241E+04  -0.134333E+03   0.120048E-04  -0.134333E+03   0.333329E+02  -0.112525E-05   0.120048E-04  -0.112525E-05   0.101268E-07
   732   0.208097E+04  -0.134965E+03   0.119927E-04  -0.134965E+03   0.330998E+02  -0.111990E-05   0.119927E-04  -0.111990E-05   0.101031E-07
   733   0.208960E+04  -0.135568E+03   0.119953E-04  -0.135568E+03   0.328622E+02  -0.111112E-05   0.119953E-04  -0.111112E-05   0.100795E-07
   734   0.209819E+04  -0.136137E+03   0.120488E-04  -0.136137E+03   0.326233E+02  -0.110089E-05   0.120488E-04  -0.110089E-05   0.100560E-07
   735   0.210678E+04  -0.136656E+03   0.121502E-04  -0.136656E+03   0.323783E+02  -0.110361E-05   0.121502E-04  -0.110361E-05   0.100325E-07
   736   0.211552E+04  -0.137144E+03   0.122007E-04  -0.137144E+03   0.321301E+02  -0.109930E-05   0.122007E-04  -0.109930E-05   0.100091E-07
   737   0.212431E+04  -0.137606E+03   0.121749E-04  -0.137606E+03   0.318803E+02  -0.109590E-05   0.121749E-04  -0.109590E-05   0.998581E-08
   738   0.213303E+04  -0.138025E+03   0.121180E-04  -0.138025E+03   0.316263E+02  -0.109175E-05   0.121180E-04  -0.109175E-05   0.996259E-08
   739   0.214181E+04  -0.138406E+03   0.120821E-04  -0.138406E+03   0.313707E+02  -0.107636E-05   0.120821E-04  -0.107636E-05   0.993944E-08
   740   0.215064E+04  -0.138743E+03   0.121102E-04  -0.138743E+03   0.311094E+02  -0.107037E-05   0.121102E-04  -0.107037E-05   0.991637E-08
   741   0.215953E+04  -0.139054E+03   0.121480E-04  -0.139054E+03   0.308465E+02  -0.106135E-05   0.121480E-04  -0.106135E-05   0.989337E-08
   742   0.216834E+04  -0.139329E+03   0.121731E-04  -0.139329E+03   0.305828E+02  -0.105127E-05   0.121731E-04  -0.105127E-05   0.987045E-08
   743   0.217715E+04  -0.139552E+03   0.122217E-04  -0.139552E+03   0.303141E+02  -0.105274E-05   0.122217E-04  -0.105274E-05   0.984761E-08
   744   0.218606E+04  -0.139744E+03   0.122622E-04  -0.139744E+03   0.300432E+02  -0.104725E-05   0.122622E-04  -0.104725E-05   0.982484E-08
   745   0.219498E+04  -0.139908E+03   0.122766E-04  -0.139908E+03   0.297714E+02  -0.104347E-05   0.122766E-04  -0.104347E-05   0.980215E-08
   746   0.220380E+04  -0.140027E+03   0.122337E-04  -0.140027E+03   0.294967E+02  -0.103824E-05   0.122337E-04  -0.103824E-05   0.977953E-08
   747   0.221265E+04  -0.140108E+03   0.121514E-04  -0.140108E+03   0.292210E+02  -0.102169E-05   0.121514E-04  -0.102169E-05   0.975699E-08
   748   0.222151E+04  -0.140144E+03   0.121451E-04  -0.140144E+03   0.289409E+02  -0.101492E-05   0.121451E-04  -0.101492E-05   0.973453E-08
   749   0.223039E+04  -0.140154E+03   0.122015E-04  -0.140154E+03   0.286603E+02  -0.100501E-05   0.122015E-04  -0.100501E-05   0.971213E-08
   750   0.223916E+04  -0.140125E+03   0.122642E-04  -0.140125E+03   0.283795E+02  -0.995132E-06   0.122642E-04  -0.995132E-06   0.968981E-08
   751   0.224790E+04  -0.140045E+03   0.123060E-04  -0.140045E+03   0.280950E+02  -0.995751E-06   0.123060E-04  -0.995751E-06   0.966756E-08
   752   0.225671E+04  -0.139934E+03   0.122915E-04  -0.139934E+03   0.278092E+02  -0.989168E-06   0.122915E-04  -0.989168E-06   0.964539E-08
   753   0.226549E+04  -0.139794E+03   0.122818E-04  -0.139794E+03   0.275236E+02  -0.984657E-06   0.122818E-04  -0.984657E-06   0.962329E-08
   754   0.227413E+04  -0.139608E+03   0.122744E-04  -0.139608E+03   0.272362E+02  -0.978617E-06   0.122744E-04  -0.978617E-06   0.960126E-08
   755   0.228277E+04  -0.139384E+03   0.122227E-04  -0.139384E+03   0.269486E+02  -0.961894E-06   0.122227E-04  -0.961894E-06   0.957930E-08
   756   0.229139E+04  -0.139116E+03   0.121916E-04  -0.139116E+03   0.266579E+02  -0.954615E-06   0.121916E-04  -0.954615E-06   0.955742E-08
   757   0.229999E+04  -0.138822E+03   0.121904E-04  -0.138822E+03   0.263677E+02  -0.943264E-06   0.121904E-04  -0.943264E-06   0.953561E-08
   758   0.230846E+04  -0.138489E+03   0.122457E-04  -0.138489E+03   0.260782E+02  -0.932796E-06   0.122457E-04  -0.932796E-06   0.951386E-08
   759   0.231684E+04  -0.138106E+03   0.123325E-04  -0.138106E+03   0.257864E+02  -0.932347E-06   0.123325E-04  -0.932347E-06   0.949219E-08
   760   0.232533E+04  -0.137698E+03   0.123377E-04  -0.137698E+03   0.254953E+02  -0.925668E-06   0.123377E-04  -0.925668E-06   0.947058E-08
   761   0.233365E+04  -0.137248E+03   0.122880E-04  -0.137248E+03   0.252030E+02  -0.920899E-06   0.122880E-04  -0.920899E-06   0.944905E-08
   762   0.234185E+04  -0.136763E+03   0.122400E-04  -0.136763E+03   0.249114E+02  -0.913887E-06   0.122400E-04  -0.913887E-06   0.942758E-08
   763   0.235000E+04  -0.136237E+03   0.121999E-04  -0.136237E+03   0.246204E+02  -0.896859E-06   0.121999E-04  -0.896859E-06   0.940619E-08
   764   0.235811E+04  -0.135669E+03   0.122111E-04  -0.135669E+03   0.243277E+02  -0.889532E-06   0.122111E-04  -0.889532E-06   0.938487E-08
   765   0.236618E+04  -0.135076E+03   0.122002E-04  -0.135076E+03   0.240363E+02  -0.877206E-06   0.122002E-04  -0.877206E-06   0.936361E-08
   766   0.237409E+04  -0.134447E+03   0.121974E-04  -0.134447E+03   0.237466E+02  -0.865757E-06   0.121974E-04  -0.865757E-06   0.934242E-08
   767   0.238185E+04  -0.133769E+03   0.122546E-04  -0.133769E+03   0.234562E+02  -0.863441E-06   0.122546E-04  -0.863441E-06   0.932130E-08
   768   0.238967E+04  -0.133064E+03   0.122956E-04  -0.133064E+03   0.231669E+02  -0.856183E-06   0.122956E-04  -0.856183E-06   0.930024E-08
   769   0.239734E+04  -0.132321E+03   0.122947E-04  -0.132321E+03   0.228777E+02  -0.852203E-06   0.122947E-04  -0.852203E-06   0.927925E-08
   770   0.240486E+04  -0.131546E+03   0.122288E-04  -0.131546E+03   0.225905E+02  -0.845236E-06   0.122288E-04  -0.845236E-06   0.925833E-08
   771   0.241226E+04  -0.130732E+03   0.121294E-04  -0.130732E+03   0.223048E+02  -0.828239E-06   0.121294E-04  -0.828239E-06   0.923748E-08
