#    L    TT             EE             BB             TE          
  1932   0.236962E+03   0.112241E+02   0.493895E-01  -0.132439E+02
  1933   0.236674E+03   0.112119E+02   0.493289E-01  -0.133828E+02
  1934   0.236364E+03   0.111985E+02   0.492686E-01  -0.135207E+02
  1935   0.236055E+03   0.111842E+02   0.492085E-01  -0.136561E+02
  1936   0.235792E+03   0.111691E+02   0.491485E-01  -0.137921E+02
  1937   0.235508E+03   0.111530E+02   0.490888E-01  -0.139265E+02
  1938   0.235238E+03   0.111362E+02   0.490293E-01  -0.140587E+02
  1939   0.235000E+03   0.111180E+02   0.489701E-01  -0.141908E+02
  1940   0.234746E+03   0.110991E+02   0.489110E-01  -0.143212E+02
  1941   0.234508E+03   0.110795E+02   0.488522E-01  -0.144495E+02
  1942   0.234297E+03   0.110587E+02   0.487936E-01  -0.145776E+02
  1943   0.234072E+03   0.110374E+02   0.487352E-01  -0.147037E+02
  1944   0.233862E+03   0.110147E+02   0.486770E-01  -0.148272E+02
  1945   0.233683E+03   0.109913E+02   0.486191E-01  -0.149507E+02
  1946   0.233483E+03   0.109673E+02   0.485614E-01  -0.150720E+02
  1947   0.233299E+03   0.109420E+02   0.485040E-01  -0.151906E+02
  1948   0.233150E+03   0.109161E+02   0.484468E-01  -0.153093E+02
  1949   0.232968E+03   0.108895E+02   0.483898E-01  -0.154250E+02
  1950   0.232814E+03   0.108617E+02   0.483331E-01  -0.155382E+02
  1951   0.232698E+03   0.108336E+02   0.482766E-01  -0.156519E+02
  1952   0.232527E+03   0.108042E+02   0.482203E-01  -0.157613E+02
  1953   0.232406E+03   0.107740E+02   0.481644E-01  -0.158690E+02
  1954   0.232312E+03   0.107434E+02   0.481086E-01  -0.159770E+02
  1955   0.232152E+03   0.107116E+02   0.480532E-01  -0.160797E+02
  1956   0.232071E+03   0.106791E+02   0.479980E-01  -0.161816E+02
  1957   0.231990E+03   0.106462E+02   0.479430E-01  -0.162834E+02
  1958   0.231845E+03   0.106122E+02   0.478883E-01  -0.163793E+02
  1959   0.231802E+03   0.105778E+02   0.478339E-01  -0.164757E+02
  1960   0.231721E+03   0.105423E+02   0.477797E-01  -0.165701E+02
  1961   0.231600E+03   0.105061E+02   0.477258E-01  -0.166588E+02
  1962   0.231593E+03   0.104696E+02   0.476722E-01  -0.167492E+02
  1963   0.231507E+03   0.104321E+02   0.476188E-01  -0.168360E+02
  1964   0.231418E+03   0.103938E+02   0.475657E-01  -0.169178E+02
  1965   0.231431E+03   0.103552E+02   0.475128E-01  -0.170016E+02
  1966   0.231337E+03   0.103157E+02   0.474602E-01  -0.170801E+02
  1967   0.231293E+03   0.102758E+02   0.474078E-01  -0.171553E+02
  1968   0.231316E+03   0.102351E+02   0.473557E-01  -0.172319E+02
  1969   0.231219E+03   0.101937E+02   0.473039E-01  -0.173021E+02
  1970   0.231216E+03   0.101519E+02   0.472523E-01  -0.173704E+02
  1971   0.231233E+03   0.101094E+02   0.472009E-01  -0.174392E+02
  1972   0.231144E+03   0.100666E+02   0.471497E-01  -0.175011E+02
  1973   0.231181E+03   0.100228E+02   0.470988E-01  -0.175623E+02
  1974   0.231184E+03   0.997873E+01   0.470481E-01  -0.176230E+02
  1975   0.231110E+03   0.993421E+01   0.469976E-01  -0.176765E+02
  1976   0.231173E+03   0.988891E+01   0.469474E-01  -0.177306E+02
  1977   0.231156E+03   0.984328E+01   0.468973E-01  -0.177823E+02
  1978   0.231110E+03   0.979724E+01   0.468475E-01  -0.178276E+02
  1979   0.231191E+03   0.975054E+01   0.467978E-01  -0.178745E+02
  1980   0.231157E+03   0.970378E+01   0.467483E-01  -0.179176E+02
  1981   0.231139E+03   0.965607E+01   0.466990E-01  -0.179544E+02
  1982   0.231218E+03   0.960810E+01   0.466499E-01  -0.179933E+02
  1983   0.231174E+03   0.956000E+01   0.466010E-01  -0.180270E+02
  1984   0.231190E+03   0.951110E+01   0.465522E-01  -0.180562E+02
  1985   0.231261E+03   0.946204E+01   0.465035E-01  -0.180871E+02
  1986   0.231213E+03   0.941277E+01   0.464550E-01  -0.181115E+02
  1987   0.231252E+03   0.936278E+01   0.464066E-01  -0.181328E+02
  1988   0.231307E+03   0.931293E+01   0.463584E-01  -0.181554E+02
  1989   0.231264E+03   0.926239E+01   0.463103E-01  -0.181703E+02
  1990   0.231323E+03   0.921152E+01   0.462623E-01  -0.181842E+02
  1991   0.231359E+03   0.916076E+01   0.462145E-01  -0.181978E+02
  1992   0.231322E+03   0.910937E+01   0.461667E-01  -0.182038E+02
  1993   0.231389E+03   0.905775E+01   0.461191E-01  -0.182098E+02
  1994   0.231408E+03   0.900624E+01   0.460715E-01  -0.182143E+02
  1995   0.231384E+03   0.895415E+01   0.460241E-01  -0.182119E+02
  1996   0.231456E+03   0.890215E+01   0.459767E-01  -0.182105E+02
  1997   0.231457E+03   0.884982E+01   0.459294E-01  -0.182055E+02
  1998   0.231440E+03   0.879720E+01   0.458822E-01  -0.181947E+02
  1999   0.231508E+03   0.874470E+01   0.458351E-01  -0.181850E+02
  2000   0.231497E+03   0.869196E+01   0.457881E-01  -0.181712E+02
  2001   0.231494E+03   0.863922E+01   0.457411E-01  -0.181530E+02
  2002   0.231553E+03   0.858620E+01   0.456942E-01  -0.181348E+02
  2003   0.231528E+03   0.853315E+01   0.456474E-01  -0.181121E+02
  2004   0.231530E+03   0.848015E+01   0.456007E-01  -0.180858E+02
  2005   0.231578E+03   0.842701E+01   0.455540E-01  -0.180595E+02
  2006   0.231545E+03   0.837387E+01   0.455074E-01  -0.180284E+02
  2007   0.231553E+03   0.832078E+01   0.454609E-01  -0.179943E+02
  2008   0.231586E+03   0.826765E+01   0.454144E-01  -0.179600E+02
  2009   0.231545E+03   0.821473E+01   0.453680E-01  -0.179210E+02
  2010   0.231551E+03   0.816153E+01   0.453217E-01  -0.178788E+02
  2011   0.231568E+03   0.810858E+01   0.452754E-01  -0.178366E+02
  2012   0.231521E+03   0.805581E+01   0.452292E-01  -0.177895E+02
  2013   0.231526E+03   0.800289E+01   0.451831E-01  -0.177400E+02
  2014   0.231522E+03   0.795020E+01   0.451371E-01  -0.176898E+02
  2015   0.231468E+03   0.789772E+01   0.450911E-01  -0.176350E+02
  2016   0.231466E+03   0.784522E+01   0.450452E-01  -0.175783E+02
  2017   0.231448E+03   0.779315E+01   0.449994E-01  -0.175210E+02
  2018   0.231387E+03   0.774094E+01   0.449536E-01  -0.174581E+02
  2019   0.231372E+03   0.768896E+01   0.449080E-01  -0.173943E+02
  2020   0.231337E+03   0.763740E+01   0.448623E-01  -0.173295E+02
  2021   0.231267E+03   0.758585E+01   0.448168E-01  -0.172597E+02
  2022   0.231238E+03   0.753452E+01   0.447713E-01  -0.171889E+02
  2023   0.231191E+03   0.748362E+01   0.447260E-01  -0.171170E+02
  2024   0.231107E+03   0.743279E+01   0.446806E-01  -0.170404E+02
  2025   0.231065E+03   0.738236E+01   0.446354E-01  -0.169632E+02
  2026   0.231003E+03   0.733212E+01   0.445902E-01  -0.168842E+02
  2027   0.230902E+03   0.728216E+01   0.445451E-01  -0.168009E+02
  2028   0.230846E+03   0.723258E+01   0.445000E-01  -0.167173E+02
  2029   0.230770E+03   0.718330E+01   0.444550E-01  -0.166320E+02
  2030   0.230650E+03   0.713440E+01   0.444100E-01  -0.165427E+02
  2031   0.230580E+03   0.708566E+01   0.443651E-01  -0.164525E+02
  2032   0.230485E+03   0.703744E+01   0.443203E-01  -0.163613E+02
  2033   0.230342E+03   0.698956E+01   0.442755E-01  -0.162656E+02
  2034   0.230263E+03   0.694193E+01   0.442307E-01  -0.161699E+02
  2035   0.230142E+03   0.689484E+01   0.441859E-01  -0.160729E+02
  2036   0.229977E+03   0.684808E+01   0.441412E-01  -0.159711E+02
  2037   0.229893E+03   0.680171E+01   0.440965E-01  -0.158705E+02
  2038   0.229742E+03   0.675596E+01   0.440518E-01  -0.157684E+02
  2039   0.229556E+03   0.671029E+01   0.440071E-01  -0.156604E+02
  2040   0.229463E+03   0.666522E+01   0.439625E-01  -0.155553E+02
  2041   0.229272E+03   0.662076E+01   0.439178E-01  -0.154475E+02
  2042   0.229077E+03   0.657644E+01   0.438731E-01  -0.153347E+02
  2043   0.228973E+03   0.653280E+01   0.438283E-01  -0.152256E+02
  2044   0.228741E+03   0.648971E+01   0.437836E-01  -0.151122E+02
  2045   0.228541E+03   0.644681E+01   0.437388E-01  -0.149951E+02
  2046   0.228418E+03   0.640475E+01   0.436939E-01  -0.148825E+02
  2047   0.228144E+03   0.636302E+01   0.436490E-01  -0.147636E+02
  2048   0.227946E+03   0.632168E+01   0.436041E-01  -0.146430E+02
  2049   0.227794E+03   0.628116E+01   0.435591E-01  -0.145267E+02
  2050   0.227485E+03   0.624097E+01   0.435140E-01  -0.144031E+02
  2051   0.227286E+03   0.620123E+01   0.434688E-01  -0.142795E+02
  2052   0.227096E+03   0.616235E+01   0.434236E-01  -0.141594E+02
  2053   0.226761E+03   0.612379E+01   0.433783E-01  -0.140317E+02
  2054   0.226566E+03   0.608584E+01   0.433328E-01  -0.139062E+02
  2055   0.226329E+03   0.604857E+01   0.432873E-01  -0.137822E+02
  2056   0.225974E+03   0.601171E+01   0.432417E-01  -0.136511E+02
  2057   0.225771E+03   0.597549E+01   0.431959E-01  -0.135234E+02
  2058   0.225490E+03   0.594002E+01   0.431501E-01  -0.133961E+02
  2059   0.225126E+03   0.590494E+01   0.431041E-01  -0.132622E+02
  2060   0.224911E+03   0.587055E+01   0.430580E-01  -0.131329E+02
  2061   0.224583E+03   0.583690E+01   0.430118E-01  -0.130025E+02
  2062   0.224216E+03   0.580370E+01   0.429655E-01  -0.128668E+02
  2063   0.223978E+03   0.577116E+01   0.429190E-01  -0.127358E+02
  2064   0.223610E+03   0.573942E+01   0.428724E-01  -0.126028E+02
  2065   0.223243E+03   0.570809E+01   0.428257E-01  -0.124656E+02
  2066   0.222978E+03   0.567750E+01   0.427789E-01  -0.123333E+02
  2067   0.222577E+03   0.564772E+01   0.427320E-01  -0.121985E+02
  2068   0.222203E+03   0.561829E+01   0.426849E-01  -0.120600E+02
  2069   0.221908E+03   0.558972E+01   0.426377E-01  -0.119268E+02
  2070   0.221478E+03   0.556189E+01   0.425904E-01  -0.117901E+02
  2071   0.221100E+03   0.553446E+01   0.425430E-01  -0.116513E+02
  2072   0.220770E+03   0.550791E+01   0.424955E-01  -0.115174E+02
  2073   0.220318E+03   0.548205E+01   0.424478E-01  -0.113795E+02
  2074   0.219931E+03   0.545668E+01   0.424001E-01  -0.112409E+02
  2075   0.219571E+03   0.543224E+01   0.423522E-01  -0.111066E+02
  2076   0.219098E+03   0.540835E+01   0.423043E-01  -0.109680E+02
  2077   0.218695E+03   0.538502E+01   0.422563E-01  -0.108297E+02
  2078   0.218303E+03   0.536261E+01   0.422081E-01  -0.106951E+02
  2079   0.217816E+03   0.534078E+01   0.421599E-01  -0.105567E+02
  2080   0.217396E+03   0.531955E+01   0.421116E-01  -0.104191E+02
  2081   0.216975E+03   0.529918E+01   0.420633E-01  -0.102846E+02
  2082   0.216474E+03   0.527939E+01   0.420148E-01  -0.101468E+02
  2083   0.216034E+03   0.526025E+01   0.419663E-01  -0.100103E+02
  2084   0.215586E+03   0.524189E+01   0.419177E-01  -0.987620E+01
  2085   0.215073E+03   0.522417E+01   0.418690E-01  -0.973952E+01
  2086   0.214611E+03   0.520707E+01   0.418203E-01  -0.960416E+01
  2087   0.214141E+03   0.519074E+01   0.417715E-01  -0.947118E+01
  2088   0.213610E+03   0.517503E+01   0.417227E-01  -0.933588E+01
  2089   0.213127E+03   0.515995E+01   0.416738E-01  -0.920199E+01
  2090   0.212640E+03   0.514565E+01   0.416249E-01  -0.907064E+01
  2091   0.212096E+03   0.513197E+01   0.415759E-01  -0.893738E+01
  2092   0.211589E+03   0.511884E+01   0.415268E-01  -0.880512E+01
  2093   0.211081E+03   0.510651E+01   0.414777E-01  -0.867569E+01
  2094   0.210518E+03   0.509479E+01   0.414285E-01  -0.854441E+01
  2095   0.209995E+03   0.508362E+01   0.413793E-01  -0.841445E+01
  2096   0.209474E+03   0.507327E+01   0.413300E-01  -0.828760E+01
  2097   0.208889E+03   0.506344E+01   0.412806E-01  -0.815858E+01
  2098   0.208348E+03   0.505417E+01   0.412312E-01  -0.803117E+01
  2099   0.207807E+03   0.504569E+01   0.411817E-01  -0.790696E+01
  2100   0.207203E+03   0.503774E+01   0.411322E-01  -0.778064E+01
