#    L    TT             EE             TE             PP             TP          
   872   0.225899E+04   0.159959E+02   0.367960E+02   0.345753E+06   0.148082E+03
   873   0.224831E+04   0.162237E+02   0.381526E+02   0.345035E+06   0.148023E+03
   874   0.223752E+04   0.164552E+02   0.394775E+02   0.344318E+06   0.146056E+03
   875   0.222673E+04   0.166920E+02   0.407684E+02   0.343603E+06   0.145481E+03
   876   0.221569E+04   0.169344E+02   0.420230E+02   0.342891E+06   0.145477E+03
   877   0.220450E+04   0.171818E+02   0.432557E+02   0.342180E+06   0.143879E+03
   878   0.219326E+04   0.174328E+02   0.444705E+02   0.341471E+06   0.144317E+03
   879   0.218189E+04   0.176866E+02   0.456536E+02   0.340764E+06   0.143323E+03
   880   0.217050E+04   0.179446E+02   0.467994E+02   0.340060E+06   0.142269E+03
   881   0.215903E+04   0.182080E+02   0.479100E+02   0.339357E+06   0.141743E+03
   882   0.214736E+04   0.184761E+02   0.489905E+02   0.338655E+06   0.139694E+03
   883   0.213564E+04   0.187477E+02   0.500528E+02   0.337956E+06   0.138766E+03
   884   0.212378E+04   0.190215E+02   0.510836E+02   0.337259E+06   0.137597E+03
   885   0.211192E+04   0.192983E+02   0.520784E+02   0.336563E+06   0.136096E+03
   886   0.210004E+04   0.195797E+02   0.530352E+02   0.335870E+06   0.136174E+03
   887   0.208798E+04   0.198656E+02   0.539551E+02   0.335178E+06   0.134788E+03
   888   0.207581E+04   0.201548E+02   0.548512E+02   0.334488E+06   0.134410E+03
   889   0.206361E+04   0.204462E+02   0.557238E+02   0.333800E+06   0.134266E+03
   890   0.205136E+04   0.207393E+02   0.565596E+02   0.333114E+06   0.133075E+03
   891   0.203915E+04   0.210359E+02   0.573576E+02   0.332430E+06   0.132574E+03
   892   0.202678E+04   0.213362E+02   0.581116E+02   0.331747E+06   0.131141E+03
   893   0.201432E+04   0.216401E+02   0.588369E+02   0.331066E+06   0.130043E+03
   894   0.200182E+04   0.219462E+02   0.595404E+02   0.330388E+06   0.128847E+03
   895   0.198926E+04   0.222529E+02   0.602101E+02   0.329710E+06   0.127273E+03
   896   0.197679E+04   0.225619E+02   0.608454E+02   0.329035E+06   0.126535E+03
   897   0.196420E+04   0.228734E+02   0.614314E+02   0.328362E+06   0.125435E+03
   898   0.195155E+04   0.231883E+02   0.619829E+02   0.327690E+06   0.124804E+03
   899   0.193888E+04   0.235058E+02   0.625109E+02   0.327020E+06   0.124073E+03
   900   0.192611E+04   0.238236E+02   0.630072E+02   0.326352E+06   0.123511E+03
   901   0.191338E+04   0.241418E+02   0.634704E+02   0.325686E+06   0.122953E+03
   902   0.190071E+04   0.244619E+02   0.638944E+02   0.325021E+06   0.121750E+03
   903   0.188797E+04   0.247842E+02   0.642729E+02   0.324358E+06   0.121207E+03
   904   0.187524E+04   0.251095E+02   0.646233E+02   0.323697E+06   0.119878E+03
   905   0.186237E+04   0.254350E+02   0.649402E+02   0.323038E+06   0.118617E+03
   906   0.184954E+04   0.257604E+02   0.652304E+02   0.322381E+06   0.117688E+03
   907   0.183680E+04   0.260861E+02   0.654878E+02   0.321725E+06   0.116117E+03
   908   0.182404E+04   0.264124E+02   0.656970E+02   0.321071E+06   0.115763E+03
   909   0.181128E+04   0.267407E+02   0.658675E+02   0.320418E+06   0.114392E+03
   910   0.179851E+04   0.270708E+02   0.660089E+02   0.319767E+06   0.113569E+03
   911   0.178569E+04   0.274004E+02   0.661205E+02   0.319118E+06   0.113555E+03
   912   0.177295E+04   0.277294E+02   0.662077E+02   0.318471E+06   0.112064E+03
   913   0.176022E+04   0.280569E+02   0.662510E+02   0.317826E+06   0.111705E+03
   914   0.174756E+04   0.283850E+02   0.662532E+02   0.317182E+06   0.110641E+03
   915   0.173494E+04   0.287148E+02   0.662203E+02   0.316540E+06   0.109374E+03
   916   0.172226E+04   0.290445E+02   0.661518E+02   0.315899E+06   0.108895E+03
   917   0.170964E+04   0.293741E+02   0.660637E+02   0.315260E+06   0.107184E+03
   918   0.169702E+04   0.297007E+02   0.659393E+02   0.314623E+06   0.106349E+03
   919   0.168450E+04   0.300259E+02   0.657793E+02   0.313987E+06   0.105464E+03
   920   0.167208E+04   0.303515E+02   0.655823E+02   0.313354E+06   0.103828E+03
   921   0.165965E+04   0.306767E+02   0.653417E+02   0.312722E+06   0.103857E+03
   922   0.164723E+04   0.310018E+02   0.650724E+02   0.312091E+06   0.102562E+03
   923   0.163487E+04   0.313258E+02   0.647814E+02   0.311462E+06   0.101756E+03
   924   0.162255E+04   0.316463E+02   0.644582E+02   0.310835E+06   0.101544E+03
   925   0.161038E+04   0.319653E+02   0.641059E+02   0.310209E+06   0.999262E+02
   926   0.159825E+04   0.322819E+02   0.637071E+02   0.309585E+06   0.997593E+02
   927   0.158618E+04   0.325983E+02   0.632720E+02   0.308962E+06   0.984593E+02
   928   0.157417E+04   0.329146E+02   0.628109E+02   0.308342E+06   0.972478E+02
   929   0.156217E+04   0.332278E+02   0.623207E+02   0.307723E+06   0.967795E+02
   930   0.155029E+04   0.335387E+02   0.618118E+02   0.307105E+06   0.949256E+02
   931   0.153848E+04   0.338448E+02   0.612636E+02   0.306489E+06   0.944279E+02
   932   0.152679E+04   0.341487E+02   0.606804E+02   0.305875E+06   0.935110E+02
   933   0.151523E+04   0.344521E+02   0.600649E+02   0.305262E+06   0.921470E+02
   934   0.150367E+04   0.347531E+02   0.594125E+02   0.304650E+06   0.919956E+02
   935   0.149218E+04   0.350518E+02   0.587374E+02   0.304041E+06   0.907735E+02
   936   0.148080E+04   0.353474E+02   0.580438E+02   0.303433E+06   0.904133E+02
   937   0.146951E+04   0.356377E+02   0.573195E+02   0.302826E+06   0.896125E+02
   938   0.145839E+04   0.359254E+02   0.565682E+02   0.302221E+06   0.883249E+02
   939   0.144734E+04   0.362091E+02   0.557741E+02   0.301618E+06   0.879636E+02
   940   0.143639E+04   0.364911E+02   0.549506E+02   0.301016E+06   0.866410E+02
   941   0.142554E+04   0.367715E+02   0.541064E+02   0.300415E+06   0.855591E+02
   942   0.141474E+04   0.370469E+02   0.532370E+02   0.299817E+06   0.846631E+02
   943   0.140406E+04   0.373176E+02   0.523477E+02   0.299219E+06   0.834918E+02
   944   0.139354E+04   0.375839E+02   0.514351E+02   0.298624E+06   0.828241E+02
   945   0.138315E+04   0.378454E+02   0.504879E+02   0.298029E+06   0.816076E+02
   946   0.137291E+04   0.381050E+02   0.495139E+02   0.297437E+06   0.809443E+02
   947   0.136273E+04   0.383605E+02   0.485069E+02   0.296846E+06   0.803176E+02
   948   0.135265E+04   0.386127E+02   0.474823E+02   0.296256E+06   0.794383E+02
   949   0.134269E+04   0.388609E+02   0.464441E+02   0.295668E+06   0.787644E+02
   950   0.133285E+04   0.391022E+02   0.453828E+02   0.295081E+06   0.779429E+02
   951   0.132320E+04   0.393394E+02   0.443027E+02   0.294496E+06   0.770809E+02
   952   0.131367E+04   0.395704E+02   0.431878E+02   0.293912E+06   0.763615E+02
   953   0.130428E+04   0.397982E+02   0.420477E+02   0.293330E+06   0.753540E+02
   954   0.129502E+04   0.400238E+02   0.408893E+02   0.292749E+06   0.745852E+02
   955   0.128583E+04   0.402435E+02   0.397089E+02   0.292170E+06   0.734041E+02
   956   0.127679E+04   0.404581E+02   0.385175E+02   0.291592E+06   0.726173E+02
   957   0.126790E+04   0.406671E+02   0.373130E+02   0.291016E+06   0.716842E+02
   958   0.125916E+04   0.408688E+02   0.360844E+02   0.290441E+06   0.706208E+02
   959   0.125062E+04   0.410670E+02   0.348376E+02   0.289868E+06   0.700806E+02
   960   0.124219E+04   0.412591E+02   0.335610E+02   0.289296E+06   0.690497E+02
   961   0.123390E+04   0.414477E+02   0.322675E+02   0.288725E+06   0.684645E+02
   962   0.122574E+04   0.416326E+02   0.309638E+02   0.288156E+06   0.676469E+02
   963   0.121769E+04   0.418101E+02   0.296453E+02   0.287589E+06   0.667240E+02
   964   0.120980E+04   0.419813E+02   0.283183E+02   0.287023E+06   0.664948E+02
   965   0.120209E+04   0.421465E+02   0.269781E+02   0.286458E+06   0.652637E+02
   966   0.119454E+04   0.423045E+02   0.256164E+02   0.285894E+06   0.646203E+02
   967   0.118718E+04   0.424592E+02   0.242400E+02   0.285332E+06   0.639628E+02
   968   0.117993E+04   0.426074E+02   0.228415E+02   0.284772E+06   0.627825E+02
   969   0.117282E+04   0.427513E+02   0.214339E+02   0.284213E+06   0.623264E+02
   970   0.116585E+04   0.428904E+02   0.200213E+02   0.283655E+06   0.610090E+02
   971   0.115902E+04   0.430212E+02   0.185991E+02   0.283099E+06   0.603555E+02
   972   0.115237E+04   0.431467E+02   0.171741E+02   0.282544E+06   0.597930E+02
   973   0.114589E+04   0.432629E+02   0.157319E+02   0.281991E+06   0.583945E+02
   974   0.113958E+04   0.433735E+02   0.142763E+02   0.281439E+06   0.581298E+02
   975   0.113345E+04   0.434805E+02   0.128109E+02   0.280888E+06   0.571911E+02
   976   0.112744E+04   0.435807E+02   0.113304E+02   0.280339E+06   0.564347E+02
   977   0.112158E+04   0.436758E+02   0.984587E+01   0.279791E+06   0.560007E+02
   978   0.111586E+04   0.437657E+02   0.836152E+01   0.279244E+06   0.548182E+02
   979   0.111029E+04   0.438468E+02   0.687208E+01   0.278699E+06   0.546617E+02
   980   0.110491E+04   0.439223E+02   0.538317E+01   0.278155E+06   0.537566E+02
   981   0.109969E+04   0.439883E+02   0.388277E+01   0.277613E+06   0.527867E+02
   982   0.109464E+04   0.440484E+02   0.237443E+01   0.277072E+06   0.525008E+02
   983   0.108977E+04   0.441046E+02   0.860616E+00   0.276532E+06   0.513716E+02
   984   0.108504E+04   0.441536E+02  -0.662524E+00   0.275994E+06   0.508406E+02
   985   0.108044E+04   0.441976E+02  -0.218568E+01   0.275457E+06   0.502597E+02
   986   0.107600E+04   0.442361E+02  -0.370519E+01   0.274921E+06   0.490540E+02
   987   0.107170E+04   0.442661E+02  -0.522421E+01   0.274387E+06   0.487006E+02
   988   0.106758E+04   0.442903E+02  -0.673797E+01   0.273854E+06   0.476905E+02
   989   0.106362E+04   0.443048E+02  -0.825594E+01   0.273322E+06   0.469961E+02
   990   0.105983E+04   0.443130E+02  -0.977569E+01   0.272792E+06   0.463751E+02
   991   0.105622E+04   0.443167E+02  -0.112965E+02   0.272263E+06   0.453243E+02
   992   0.105274E+04   0.443131E+02  -0.128219E+02   0.271735E+06   0.450411E+02
   993   0.104943E+04   0.443064E+02  -0.143431E+02   0.271209E+06   0.441651E+02
   994   0.104624E+04   0.442914E+02  -0.158613E+02   0.270684E+06   0.434183E+02
   995   0.104320E+04   0.442701E+02  -0.173726E+02   0.270160E+06   0.430209E+02
   996   0.104031E+04   0.442434E+02  -0.188736E+02   0.269637E+06   0.422192E+02
   997   0.103758E+04   0.442070E+02  -0.203707E+02   0.269116E+06   0.418054E+02
   998   0.103501E+04   0.441639E+02  -0.218623E+02   0.268596E+06   0.410001E+02
   999   0.103261E+04   0.441154E+02  -0.233492E+02   0.268078E+06   0.404561E+02
  1000   0.103036E+04   0.440595E+02  -0.248356E+02   0.267560E+06   0.399941E+02
  1001   0.102827E+04   0.440001E+02  -0.263162E+02   0.267044E+06   0.391162E+02
  1002   0.102630E+04   0.439334E+02  -0.277915E+02   0.266530E+06   0.385945E+02
  1003   0.102448E+04   0.438613E+02  -0.292578E+02   0.266016E+06   0.378787E+02
  1004   0.102279E+04   0.437847E+02  -0.307113E+02   0.265504E+06   0.372796E+02
  1005   0.102124E+04   0.436996E+02  -0.321533E+02   0.264993E+06   0.365863E+02
  1006   0.101983E+04   0.436096E+02  -0.335821E+02   0.264483E+06   0.357479E+02
  1007   0.101857E+04   0.435101E+02  -0.350000E+02   0.263975E+06   0.353621E+02
  1008   0.101746E+04   0.434042E+02  -0.364090E+02   0.263468E+06   0.345190E+02
  1009   0.101650E+04   0.432941E+02  -0.378081E+02   0.262962E+06   0.339209E+02
  1010   0.101568E+04   0.431766E+02  -0.391985E+02   0.262458E+06   0.333541E+02
  1011   0.101499E+04   0.430543E+02  -0.405793E+02   0.261954E+06   0.326830E+02
  1012   0.101443E+04   0.429284E+02  -0.419475E+02   0.261452E+06   0.323340E+02
  1013   0.101400E+04   0.427958E+02  -0.433020E+02   0.260951E+06   0.315201E+02
  1014   0.101369E+04   0.426596E+02  -0.446406E+02   0.260451E+06   0.311323E+02
  1015   0.101350E+04   0.425151E+02  -0.459615E+02   0.259953E+06   0.307084E+02
  1016   0.101344E+04   0.423646E+02  -0.472660E+02   0.259456E+06   0.299259E+02
  1017   0.101351E+04   0.422092E+02  -0.485535E+02   0.258960E+06   0.296578E+02
  1018   0.101370E+04   0.420459E+02  -0.498246E+02   0.258465E+06   0.289278E+02
  1019   0.101402E+04   0.418770E+02  -0.510810E+02   0.257972E+06   0.283024E+02
  1020   0.101447E+04   0.417039E+02  -0.523225E+02   0.257480E+06   0.280155E+02
  1021   0.101504E+04   0.415247E+02  -0.535489E+02   0.256988E+06   0.272115E+02
  1022   0.101573E+04   0.413427E+02  -0.547602E+02   0.256499E+06   0.268279E+02
  1023   0.101652E+04   0.411541E+02  -0.559533E+02   0.256010E+06   0.262106E+02
  1024   0.101743E+04   0.409616E+02  -0.571284E+02   0.255522E+06   0.256410E+02
  1025   0.101844E+04   0.407657E+02  -0.582842E+02   0.255036E+06   0.253583E+02
  1026   0.101954E+04   0.405633E+02  -0.594182E+02   0.254551E+06   0.245106E+02
  1027   0.102076E+04   0.403576E+02  -0.605322E+02   0.254067E+06   0.242447E+02
  1028   0.102207E+04   0.401442E+02  -0.616230E+02   0.253585E+06   0.237691E+02
  1029   0.102349E+04   0.399261E+02  -0.626928E+02   0.253103E+06   0.231086E+02
  1030   0.102501E+04   0.397043E+02  -0.637427E+02   0.252623E+06   0.228266E+02
  1031   0.102663E+04   0.394757E+02  -0.647703E+02   0.252144E+06   0.221088E+02
  1032   0.102834E+04   0.392431E+02  -0.657780E+02   0.251666E+06   0.218155E+02
  1033   0.103015E+04   0.390074E+02  -0.667662E+02   0.251189E+06   0.212885E+02
  1034   0.103205E+04   0.387665E+02  -0.677325E+02   0.250713E+06   0.206126E+02
  1035   0.103405E+04   0.385237E+02  -0.686795E+02   0.250239E+06   0.204410E+02
  1036   0.103612E+04   0.382752E+02  -0.696024E+02   0.249766E+06   0.197572E+02
  1037   0.103827E+04   0.380240E+02  -0.705034E+02   0.249294E+06   0.193771E+02
  1038   0.104051E+04   0.377706E+02  -0.713826E+02   0.248823E+06   0.189770E+02
  1039   0.104281E+04   0.375120E+02  -0.722359E+02   0.248353E+06   0.184340E+02
  1040   0.104519E+04   0.372504E+02  -0.730656E+02   0.247884E+06   0.182411E+02
  1041   0.104765E+04   0.369860E+02  -0.738716E+02   0.247417E+06   0.175939E+02
  1042   0.105016E+04   0.367170E+02  -0.746513E+02   0.246950E+06   0.173182E+02
  1043   0.105276E+04   0.364458E+02  -0.754082E+02   0.246485E+06   0.170033E+02
  1044   0.105541E+04   0.361692E+02  -0.761372E+02   0.246021E+06   0.164187E+02
  1045   0.105812E+04   0.358899E+02  -0.768420E+02   0.245558E+06   0.162118E+02
  1046   0.106090E+04   0.356083E+02  -0.775238E+02   0.245096E+06   0.156604E+02
  1047   0.106374E+04   0.353224E+02  -0.781782E+02   0.244636E+06   0.153685E+02
  1048   0.106664E+04   0.350356E+02  -0.788106E+02   0.244176E+06   0.149707E+02
  1049   0.106958E+04   0.347440E+02  -0.794144E+02   0.243718E+06   0.144025E+02
  1050   0.107257E+04   0.344504E+02  -0.799941E+02   0.243260E+06   0.142725E+02
  1051   0.107562E+04   0.341561E+02  -0.805506E+02   0.242804E+06   0.137006E+02
  1052   0.107870E+04   0.338578E+02  -0.810786E+02   0.242349E+06   0.133572E+02
  1053   0.108183E+04   0.335582E+02  -0.815819E+02   0.241895E+06   0.131790E+02
  1054   0.108501E+04   0.332575E+02  -0.820609E+02   0.241442E+06   0.125898E+02
  1055   0.108821E+04   0.329539E+02  -0.825122E+02   0.240990E+06   0.124422E+02
  1056   0.109146E+04   0.326504E+02  -0.829402E+02   0.240540E+06   0.120588E+02
  1057   0.109473E+04   0.323433E+02  -0.833382E+02   0.240090E+06   0.116628E+02
  1058   0.109803E+04   0.320353E+02  -0.837111E+02   0.239642E+06   0.114515E+02
  1059   0.110137E+04   0.317271E+02  -0.840598E+02   0.239194E+06   0.109095E+02
  1060   0.110472E+04   0.314162E+02  -0.843795E+02   0.238748E+06   0.107839E+02
  1061   0.110809E+04   0.311047E+02  -0.846734E+02   0.238303E+06   0.103515E+02
  1062   0.111149E+04   0.307927E+02  -0.849424E+02   0.237859E+06   0.992668E+01
  1063   0.111490E+04   0.304788E+02  -0.851832E+02   0.237416E+06   0.982997E+01
  1064   0.111834E+04   0.301656E+02  -0.854004E+02   0.236974E+06   0.932037E+01
  1065   0.112177E+04   0.298500E+02  -0.855878E+02   0.236533E+06   0.915998E+01
  1066   0.112521E+04   0.295343E+02  -0.857495E+02   0.236093E+06   0.880732E+01
  1067   0.112867E+04   0.292191E+02  -0.858873E+02   0.235654E+06   0.849493E+01
  1068   0.113213E+04   0.289023E+02  -0.859962E+02   0.235217E+06   0.842287E+01
  1069   0.113559E+04   0.285868E+02  -0.860825E+02   0.234780E+06   0.790156E+01
  1070   0.113904E+04   0.282697E+02  -0.861387E+02   0.234344E+06   0.782518E+01
  1071   0.114250E+04   0.279528E+02  -0.861694E+02   0.233910E+06   0.755243E+01
  1072   0.114595E+04   0.276374E+02  -0.861774E+02   0.233476E+06   0.719686E+01
  1073   0.114939E+04   0.273207E+02  -0.861564E+02   0.233044E+06   0.710493E+01
  1074   0.115282E+04   0.270049E+02  -0.861103E+02   0.232612E+06   0.665412E+01
  1075   0.115624E+04   0.266904E+02  -0.860411E+02   0.232182E+06   0.659656E+01
  1076   0.115964E+04   0.263755E+02  -0.859437E+02   0.231753E+06   0.627013E+01
  1077   0.116303E+04   0.260626E+02  -0.858247E+02   0.231325E+06   0.591118E+01
  1078   0.116639E+04   0.257493E+02  -0.856770E+02   0.230897E+06   0.591429E+01
  1079   0.116973E+04   0.254372E+02  -0.855048E+02   0.230471E+06   0.547953E+01
  1080   0.117306E+04   0.251272E+02  -0.853112E+02   0.230046E+06   0.538525E+01
  1081   0.117635E+04   0.248173E+02  -0.850895E+02   0.229622E+06   0.513241E+01
  1082   0.117961E+04   0.245090E+02  -0.848446E+02   0.229199E+06   0.487673E+01
  1083   0.118285E+04   0.242030E+02  -0.845780E+02   0.228777E+06   0.488232E+01
  1084   0.118605E+04   0.238976E+02  -0.842845E+02   0.228356E+06   0.445067E+01
  1085   0.118923E+04   0.235949E+02  -0.839713E+02   0.227936E+06   0.444168E+01
  1086   0.119235E+04   0.232930E+02  -0.836309E+02   0.227517E+06   0.425870E+01
  1087   0.119544E+04   0.229932E+02  -0.832683E+02   0.227099E+06   0.391947E+01
  1088   0.119850E+04   0.226962E+02  -0.828858E+02   0.226682E+06   0.396852E+01
  1089   0.120150E+04   0.224004E+02  -0.824771E+02   0.226266E+06   0.360846E+01
  1090   0.120448E+04   0.221079E+02  -0.820505E+02   0.225851E+06   0.347409E+01
  1091   0.120739E+04   0.218167E+02  -0.815977E+02   0.225436E+06   0.337388E+01
  1092   0.121025E+04   0.215281E+02  -0.811239E+02   0.225023E+06   0.309827E+01
  1093   0.121308E+04   0.212429E+02  -0.806320E+02   0.224612E+06   0.312477E+01
  1094   0.121584E+04   0.209595E+02  -0.801154E+02   0.224201E+06   0.282070E+01
  1095   0.121855E+04   0.206790E+02  -0.795791E+02   0.223790E+06   0.279742E+01
  1096   0.122121E+04   0.204020E+02  -0.790246E+02   0.223381E+06   0.271911E+01
  1097   0.122380E+04   0.201273E+02  -0.784474E+02   0.222973E+06   0.243220E+01
  1098   0.122636E+04   0.198564E+02  -0.778542E+02   0.222566E+06   0.249901E+01
  1099   0.122883E+04   0.195879E+02  -0.772374E+02   0.222160E+06   0.226946E+01
  1100   0.123124E+04   0.193228E+02  -0.766024E+02   0.221755E+06   0.222597E+01
