#    L    TT             EE             TE             PP             TP          
   872   0.225899E+04   0.159951E+02   0.367933E+02   0.346390E+06   0.147602E+03
   873   0.224830E+04   0.162233E+02   0.381412E+02   0.345669E+06   0.146704E+03
   874   0.223750E+04   0.164562E+02   0.394625E+02   0.344950E+06   0.145802E+03
   875   0.222657E+04   0.166938E+02   0.407566E+02   0.344233E+06   0.144897E+03
   876   0.221554E+04   0.169358E+02   0.420231E+02   0.343518E+06   0.143988E+03
   877   0.220439E+04   0.171822E+02   0.432612E+02   0.342804E+06   0.143076E+03
   878   0.219316E+04   0.174328E+02   0.444706E+02   0.342093E+06   0.142162E+03
   879   0.218182E+04   0.176875E+02   0.456506E+02   0.341384E+06   0.141244E+03
   880   0.217039E+04   0.179463E+02   0.468007E+02   0.340676E+06   0.140324E+03
   881   0.215886E+04   0.182090E+02   0.479204E+02   0.339971E+06   0.139401E+03
   882   0.214725E+04   0.184757E+02   0.490093E+02   0.339267E+06   0.138476E+03
   883   0.213556E+04   0.187460E+02   0.500668E+02   0.338566E+06   0.137548E+03
   884   0.212377E+04   0.190202E+02   0.510924E+02   0.337866E+06   0.136619E+03
   885   0.211191E+04   0.192981E+02   0.520857E+02   0.337168E+06   0.135687E+03
   886   0.209996E+04   0.195794E+02   0.530463E+02   0.336472E+06   0.134754E+03
   887   0.208793E+04   0.198642E+02   0.539739E+02   0.335778E+06   0.133819E+03
   888   0.207583E+04   0.201524E+02   0.548685E+02   0.335086E+06   0.132883E+03
   889   0.206365E+04   0.204437E+02   0.557302E+02   0.334396E+06   0.131945E+03
   890   0.205141E+04   0.207382E+02   0.565588E+02   0.333707E+06   0.131007E+03
   891   0.203911E+04   0.210356E+02   0.573544E+02   0.333020E+06   0.130067E+03
   892   0.202674E+04   0.213358E+02   0.581167E+02   0.332336E+06   0.129127E+03
   893   0.201432E+04   0.216389E+02   0.588459E+02   0.331653E+06   0.128186E+03
   894   0.200185E+04   0.219443E+02   0.595416E+02   0.330972E+06   0.127244E+03
   895   0.198932E+04   0.222523E+02   0.602038E+02   0.330292E+06   0.126303E+03
   896   0.197676E+04   0.225626E+02   0.608324E+02   0.329615E+06   0.125361E+03
   897   0.196415E+04   0.228750E+02   0.614272E+02   0.328939E+06   0.124419E+03
   898   0.195150E+04   0.231894E+02   0.619881E+02   0.328265E+06   0.123477E+03
   899   0.193883E+04   0.235056E+02   0.625149E+02   0.327593E+06   0.122536E+03
   900   0.192612E+04   0.238236E+02   0.630075E+02   0.326923E+06   0.121595E+03
   901   0.191339E+04   0.241431E+02   0.634658E+02   0.326254E+06   0.120654E+03
   902   0.190063E+04   0.244641E+02   0.638897E+02   0.325587E+06   0.119715E+03
   903   0.188787E+04   0.247865E+02   0.642789E+02   0.324922E+06   0.118776E+03
   904   0.187509E+04   0.251100E+02   0.646335E+02   0.324259E+06   0.117837E+03
   905   0.186230E+04   0.254346E+02   0.649534E+02   0.323597E+06   0.116900E+03
   906   0.184951E+04   0.257602E+02   0.652383E+02   0.322938E+06   0.115964E+03
   907   0.183672E+04   0.260866E+02   0.654883E+02   0.322280E+06   0.115028E+03
   908   0.182393E+04   0.264137E+02   0.657033E+02   0.321623E+06   0.114094E+03
   909   0.181115E+04   0.267414E+02   0.658834E+02   0.320969E+06   0.113160E+03
   910   0.179838E+04   0.270696E+02   0.660287E+02   0.320316E+06   0.112228E+03
   911   0.178562E+04   0.273981E+02   0.661392E+02   0.319665E+06   0.111297E+03
   912   0.177289E+04   0.277268E+02   0.662150E+02   0.319015E+06   0.110367E+03
   913   0.176017E+04   0.280557E+02   0.662562E+02   0.318368E+06   0.109438E+03
   914   0.174748E+04   0.283845E+02   0.662627E+02   0.317721E+06   0.108511E+03
   915   0.173482E+04   0.287132E+02   0.662348E+02   0.317077E+06   0.107585E+03
   916   0.172218E+04   0.290416E+02   0.661726E+02   0.316435E+06   0.106660E+03
   917   0.170958E+04   0.293695E+02   0.660760E+02   0.315794E+06   0.105737E+03
   918   0.169701E+04   0.296970E+02   0.659455E+02   0.315154E+06   0.104815E+03
   919   0.168448E+04   0.300236E+02   0.657808E+02   0.314517E+06   0.103895E+03
   920   0.167200E+04   0.303495E+02   0.655824E+02   0.313881E+06   0.102976E+03
   921   0.165956E+04   0.306743E+02   0.653501E+02   0.313247E+06   0.102059E+03
   922   0.164716E+04   0.309981E+02   0.650846E+02   0.312614E+06   0.101144E+03
   923   0.163483E+04   0.313206E+02   0.647858E+02   0.311983E+06   0.100231E+03
   924   0.162254E+04   0.316418E+02   0.644544E+02   0.311354E+06   0.993191E+02
   925   0.161032E+04   0.319615E+02   0.640904E+02   0.310726E+06   0.984093E+02
   926   0.159816E+04   0.322796E+02   0.636944E+02   0.310100E+06   0.975014E+02
   927   0.158606E+04   0.325959E+02   0.632667E+02   0.309476E+06   0.965955E+02
   928   0.157404E+04   0.329104E+02   0.628075E+02   0.308853E+06   0.956916E+02
   929   0.156209E+04   0.332230E+02   0.623172E+02   0.308232E+06   0.947897E+02
   930   0.155022E+04   0.335333E+02   0.617959E+02   0.307612E+06   0.938900E+02
   931   0.153842E+04   0.338415E+02   0.612441E+02   0.306994E+06   0.929925E+02
   932   0.152671E+04   0.341473E+02   0.606619E+02   0.306378E+06   0.920971E+02
   933   0.151509E+04   0.344506E+02   0.600496E+02   0.305763E+06   0.912040E+02
   934   0.150355E+04   0.347512E+02   0.594075E+02   0.305150E+06   0.903133E+02
   935   0.149210E+04   0.350490E+02   0.587359E+02   0.304538E+06   0.894249E+02
   936   0.148074E+04   0.353439E+02   0.580351E+02   0.303928E+06   0.885389E+02
   937   0.146948E+04   0.356358E+02   0.573055E+02   0.303320E+06   0.876554E+02
   938   0.145831E+04   0.359246E+02   0.565475E+02   0.302713E+06   0.867744E+02
   939   0.144725E+04   0.362101E+02   0.557615E+02   0.302108E+06   0.858959E+02
   940   0.143628E+04   0.364921E+02   0.549478E+02   0.301504E+06   0.850201E+02
   941   0.142543E+04   0.367707E+02   0.541068E+02   0.300902E+06   0.841470E+02
   942   0.141468E+04   0.370457E+02   0.532389E+02   0.300301E+06   0.832766E+02
   943   0.140404E+04   0.373168E+02   0.523446E+02   0.299702E+06   0.824090E+02
   944   0.139351E+04   0.375842E+02   0.514243E+02   0.299105E+06   0.815442E+02
   945   0.138311E+04   0.378476E+02   0.504784E+02   0.298509E+06   0.806822E+02
   946   0.137281E+04   0.381071E+02   0.495075E+02   0.297914E+06   0.798232E+02
   947   0.136264E+04   0.383623E+02   0.485121E+02   0.297321E+06   0.789672E+02
   948   0.135259E+04   0.386133E+02   0.474926E+02   0.296730E+06   0.781142E+02
   949   0.134266E+04   0.388600E+02   0.464495E+02   0.296140E+06   0.772643E+02
   950   0.133286E+04   0.391023E+02   0.453832E+02   0.295551E+06   0.764175E+02
   951   0.132318E+04   0.393400E+02   0.442943E+02   0.294964E+06   0.755738E+02
   952   0.131364E+04   0.395730E+02   0.431832E+02   0.294379E+06   0.747334E+02
   953   0.130423E+04   0.398013E+02   0.420503E+02   0.293795E+06   0.738963E+02
   954   0.129494E+04   0.400248E+02   0.408963E+02   0.293212E+06   0.730624E+02
   955   0.128580E+04   0.402433E+02   0.397215E+02   0.292631E+06   0.722318E+02
   956   0.127679E+04   0.404567E+02   0.385265E+02   0.292052E+06   0.714045E+02
   957   0.126792E+04   0.406650E+02   0.373118E+02   0.291474E+06   0.705806E+02
   958   0.125918E+04   0.408682E+02   0.360782E+02   0.290897E+06   0.697601E+02
   959   0.125059E+04   0.410661E+02   0.348262E+02   0.290322E+06   0.689431E+02
   960   0.124214E+04   0.412588E+02   0.335566E+02   0.289748E+06   0.681295E+02
   961   0.123384E+04   0.414460E+02   0.322699E+02   0.289176E+06   0.673193E+02
   962   0.122568E+04   0.416280E+02   0.309669E+02   0.288605E+06   0.665127E+02
   963   0.121768E+04   0.418044E+02   0.296481E+02   0.288036E+06   0.657097E+02
   964   0.120982E+04   0.419754E+02   0.283142E+02   0.287468E+06   0.649102E+02
   965   0.120211E+04   0.421408E+02   0.269656E+02   0.286902E+06   0.641143E+02
   966   0.119455E+04   0.423005E+02   0.256029E+02   0.286337E+06   0.633221E+02
   967   0.118714E+04   0.424545E+02   0.242268E+02   0.285773E+06   0.625335E+02
   968   0.117988E+04   0.426027E+02   0.228377E+02   0.285211E+06   0.617487E+02
   969   0.117278E+04   0.427450E+02   0.214363E+02   0.284650E+06   0.609675E+02
   970   0.116584E+04   0.428813E+02   0.200231E+02   0.284091E+06   0.601902E+02
   971   0.115904E+04   0.430117E+02   0.185987E+02   0.283533E+06   0.594166E+02
   972   0.115240E+04   0.431360E+02   0.171639E+02   0.282977E+06   0.586469E+02
   973   0.114592E+04   0.432543E+02   0.157190E+02   0.282422E+06   0.578810E+02
   974   0.113960E+04   0.433665E+02   0.142649E+02   0.281868E+06   0.571190E+02
   975   0.113343E+04   0.434725E+02   0.128023E+02   0.281316E+06   0.563609E+02
   976   0.112741E+04   0.435724E+02   0.113315E+02   0.280765E+06   0.556068E+02
   977   0.112156E+04   0.436660E+02   0.985339E+01   0.280215E+06   0.548566E+02
   978   0.111586E+04   0.437534E+02   0.836847E+01   0.279667E+06   0.541105E+02
   979   0.111032E+04   0.438345E+02   0.687740E+01   0.279121E+06   0.533684E+02
   980   0.110494E+04   0.439093E+02   0.538074E+01   0.278575E+06   0.526303E+02
   981   0.109972E+04   0.439779E+02   0.387910E+01   0.278031E+06   0.518964E+02
   982   0.109465E+04   0.440401E+02   0.237307E+01   0.277489E+06   0.511666E+02
   983   0.108974E+04   0.440961E+02   0.863245E+00   0.276948E+06   0.504410E+02
   984   0.108500E+04   0.441457E+02  -0.649784E+00   0.276408E+06   0.497195E+02
   985   0.108041E+04   0.441889E+02  -0.216547E+01   0.275869E+06   0.490023E+02
   986   0.107597E+04   0.442257E+02  -0.368327E+01   0.275332E+06   0.482893E+02
   987   0.107170E+04   0.442561E+02  -0.520267E+01   0.274796E+06   0.475806E+02
   988   0.106759E+04   0.442800E+02  -0.672312E+01   0.274262E+06   0.468763E+02
   989   0.106363E+04   0.442975E+02  -0.824408E+01   0.273728E+06   0.461762E+02
   990   0.105982E+04   0.443084E+02  -0.976498E+01   0.273197E+06   0.454806E+02
   991   0.105618E+04   0.443127E+02  -0.112854E+02   0.272666E+06   0.447894E+02
   992   0.105269E+04   0.443106E+02  -0.128045E+02   0.272137E+06   0.441026E+02
   993   0.104936E+04   0.443019E+02  -0.143218E+02   0.271609E+06   0.434202E+02
   994   0.104618E+04   0.442867E+02  -0.158365E+02   0.271083E+06   0.427424E+02
   995   0.104316E+04   0.442650E+02  -0.173481E+02   0.270557E+06   0.420691E+02
   996   0.104029E+04   0.442369E+02  -0.188559E+02   0.270033E+06   0.414004E+02
   997   0.103758E+04   0.442022E+02  -0.203592E+02   0.269511E+06   0.407362E+02
   998   0.103502E+04   0.441611E+02  -0.218575E+02   0.268990E+06   0.400767E+02
   999   0.103262E+04   0.441136E+02  -0.233497E+02   0.268470E+06   0.394219E+02
  1000   0.103036E+04   0.440596E+02  -0.248355E+02   0.267951E+06   0.387717E+02
  1001   0.102825E+04   0.439992E+02  -0.263140E+02   0.267433E+06   0.381262E+02
  1002   0.102630E+04   0.439323E+02  -0.277845E+02   0.266917E+06   0.374855E+02
  1003   0.102448E+04   0.438589E+02  -0.292463E+02   0.266402E+06   0.368496E+02
  1004   0.102282E+04   0.437791E+02  -0.306986E+02   0.265889E+06   0.362186E+02
  1005   0.102129E+04   0.436928E+02  -0.321409E+02   0.265377E+06   0.355925E+02
  1006   0.101990E+04   0.436002E+02  -0.335726E+02   0.264866E+06   0.349713E+02
  1007   0.101865E+04   0.435014E+02  -0.349935E+02   0.264356E+06   0.343552E+02
  1008   0.101754E+04   0.433966E+02  -0.364033E+02   0.263847E+06   0.337441E+02
  1009   0.101658E+04   0.432859E+02  -0.378016E+02   0.263340E+06   0.331381E+02
  1010   0.101573E+04   0.431696E+02  -0.391881E+02   0.262834E+06   0.325372E+02
  1011   0.101503E+04   0.430476E+02  -0.405625E+02   0.262329E+06   0.319416E+02
  1012   0.101446E+04   0.429202E+02  -0.419244E+02   0.261826E+06   0.313512E+02
  1013   0.101401E+04   0.427873E+02  -0.432735E+02   0.261324E+06   0.307661E+02
  1014   0.101370E+04   0.426489E+02  -0.446092E+02   0.260823E+06   0.301864E+02
  1015   0.101351E+04   0.425049E+02  -0.459310E+02   0.260323E+06   0.296120E+02
  1016   0.101346E+04   0.423553E+02  -0.472386E+02   0.259824E+06   0.290431E+02
  1017   0.101354E+04   0.421999E+02  -0.485315E+02   0.259327E+06   0.284797E+02
  1018   0.101373E+04   0.420386E+02  -0.498092E+02   0.258831E+06   0.279219E+02
  1019   0.101406E+04   0.418717E+02  -0.510712E+02   0.258336E+06   0.273696E+02
  1020   0.101451E+04   0.416990E+02  -0.523168E+02   0.257843E+06   0.268229E+02
  1021   0.101507E+04   0.415208E+02  -0.535453E+02   0.257350E+06   0.262820E+02
  1022   0.101576E+04   0.413372E+02  -0.547560E+02   0.256859E+06   0.257468E+02
  1023   0.101655E+04   0.411484E+02  -0.559482E+02   0.256369E+06   0.252174E+02
  1024   0.101746E+04   0.409545E+02  -0.571212E+02   0.255881E+06   0.246938E+02
  1025   0.101847E+04   0.407558E+02  -0.582742E+02   0.255393E+06   0.241760E+02
  1026   0.101959E+04   0.405523E+02  -0.594066E+02   0.254907E+06   0.236643E+02
  1027   0.102080E+04   0.403442E+02  -0.605186E+02   0.254422E+06   0.231585E+02
  1028   0.102211E+04   0.401314E+02  -0.616099E+02   0.253938E+06   0.226587E+02
  1029   0.102353E+04   0.399141E+02  -0.626808E+02   0.253455E+06   0.221650E+02
  1030   0.102504E+04   0.396923E+02  -0.637312E+02   0.252973E+06   0.216774E+02
  1031   0.102666E+04   0.394660E+02  -0.647613E+02   0.252493E+06   0.211960E+02
  1032   0.102836E+04   0.392354E+02  -0.657710E+02   0.252014E+06   0.207208E+02
  1033   0.103017E+04   0.390005E+02  -0.667605E+02   0.251536E+06   0.202519E+02
  1034   0.103207E+04   0.387613E+02  -0.677291E+02   0.251059E+06   0.197893E+02
  1035   0.103406E+04   0.385181E+02  -0.686761E+02   0.250583E+06   0.193331E+02
  1036   0.103614E+04   0.382709E+02  -0.696010E+02   0.250109E+06   0.188833E+02
  1037   0.103829E+04   0.380200E+02  -0.705030E+02   0.249636E+06   0.184400E+02
  1038   0.104052E+04   0.377654E+02  -0.713817E+02   0.249163E+06   0.180031E+02
  1039   0.104284E+04   0.375073E+02  -0.722363E+02   0.248692E+06   0.175729E+02
  1040   0.104522E+04   0.372457E+02  -0.730663E+02   0.248223E+06   0.171492E+02
  1041   0.104767E+04   0.369808E+02  -0.738715E+02   0.247754E+06   0.167322E+02
  1042   0.105019E+04   0.367125E+02  -0.746519E+02   0.247286E+06   0.163219E+02
  1043   0.105277E+04   0.364409E+02  -0.754071E+02   0.246820E+06   0.159184E+02
  1044   0.105542E+04   0.361660E+02  -0.761378E+02   0.246355E+06   0.155217E+02
  1045   0.105814E+04   0.358878E+02  -0.768433E+02   0.245891E+06   0.151318E+02
  1046   0.106091E+04   0.356064E+02  -0.775242E+02   0.245428E+06   0.147489E+02
  1047   0.106374E+04   0.353218E+02  -0.781798E+02   0.244966E+06   0.143728E+02
  1048   0.106663E+04   0.350341E+02  -0.788101E+02   0.244505E+06   0.140038E+02
  1049   0.106958E+04   0.347436E+02  -0.794145E+02   0.244046E+06   0.136419E+02
  1050   0.107257E+04   0.344506E+02  -0.799943E+02   0.243587E+06   0.132870E+02
  1051   0.107561E+04   0.341551E+02  -0.805488E+02   0.243130E+06   0.129393E+02
  1052   0.107870E+04   0.338573E+02  -0.810772E+02   0.242674E+06   0.125985E+02
  1053   0.108183E+04   0.335576E+02  -0.815797E+02   0.242218E+06   0.122646E+02
  1054   0.108500E+04   0.332561E+02  -0.820561E+02   0.241764E+06   0.119373E+02
  1055   0.108821E+04   0.329528E+02  -0.825073E+02   0.241312E+06   0.116166E+02
  1056   0.109145E+04   0.326479E+02  -0.829324E+02   0.240860E+06   0.113023E+02
  1057   0.109472E+04   0.323415E+02  -0.833308E+02   0.240409E+06   0.109941E+02
  1058   0.109802E+04   0.320337E+02  -0.837039E+02   0.239959E+06   0.106921E+02
  1059   0.110134E+04   0.317246E+02  -0.840502E+02   0.239511E+06   0.103959E+02
  1060   0.110469E+04   0.314142E+02  -0.843697E+02   0.239064E+06   0.101055E+02
  1061   0.110806E+04   0.311027E+02  -0.846640E+02   0.238617E+06   0.982066E+01
  1062   0.111146E+04   0.307903E+02  -0.849307E+02   0.238172E+06   0.954129E+01
  1063   0.111487E+04   0.304768E+02  -0.851722E+02   0.237728E+06   0.926720E+01
  1064   0.111830E+04   0.301626E+02  -0.853869E+02   0.237285E+06   0.899825E+01
  1065   0.112173E+04   0.298477E+02  -0.855749E+02   0.236843E+06   0.873427E+01
  1066   0.112518E+04   0.295323E+02  -0.857375E+02   0.236402E+06   0.847511E+01
  1067   0.112863E+04   0.292163E+02  -0.858734E+02   0.235962E+06   0.822062E+01
  1068   0.113209E+04   0.289001E+02  -0.859833E+02   0.235523E+06   0.797064E+01
  1069   0.113555E+04   0.285836E+02  -0.860672E+02   0.235086E+06   0.772502E+01
  1070   0.113901E+04   0.282670E+02  -0.861250E+02   0.234649E+06   0.748360E+01
  1071   0.114246E+04   0.279505E+02  -0.861568E+02   0.234213E+06   0.724623E+01
  1072   0.114592E+04   0.276341E+02  -0.861633E+02   0.233779E+06   0.701275E+01
  1073   0.114936E+04   0.273180E+02  -0.861438E+02   0.233345E+06   0.678301E+01
  1074   0.115279E+04   0.270024E+02  -0.860990E+02   0.232913E+06   0.655685E+01
  1075   0.115621E+04   0.266874E+02  -0.860290E+02   0.232482E+06   0.633412E+01
  1076   0.115962E+04   0.263730E+02  -0.859329E+02   0.232051E+06   0.611465E+01
  1077   0.116301E+04   0.260593E+02  -0.858123E+02   0.231622E+06   0.589831E+01
  1078   0.116638E+04   0.257466E+02  -0.856671E+02   0.231194E+06   0.568493E+01
  1079   0.116972E+04   0.254349E+02  -0.854967E+02   0.230767E+06   0.547436E+01
  1080   0.117305E+04   0.251244E+02  -0.853025E+02   0.230340E+06   0.526644E+01
  1081   0.117635E+04   0.248151E+02  -0.850830E+02   0.229915E+06   0.506101E+01
  1082   0.117962E+04   0.245072E+02  -0.848397E+02   0.229491E+06   0.485793E+01
  1083   0.118286E+04   0.242008E+02  -0.845726E+02   0.229068E+06   0.465704E+01
  1084   0.118607E+04   0.238960E+02  -0.842817E+02   0.228646E+06   0.445818E+01
  1085   0.118924E+04   0.235929E+02  -0.839678E+02   0.228225E+06   0.426120E+01
  1086   0.119237E+04   0.232916E+02  -0.836293E+02   0.227805E+06   0.406594E+01
  1087   0.119547E+04   0.229921E+02  -0.832685E+02   0.227386E+06   0.387225E+01
  1088   0.119852E+04   0.226947E+02  -0.828847E+02   0.226968E+06   0.367997E+01
  1089   0.120153E+04   0.223995E+02  -0.824778E+02   0.226551E+06   0.348895E+01
  1090   0.120449E+04   0.221064E+02  -0.820486E+02   0.226135E+06   0.329903E+01
  1091   0.120741E+04   0.218156E+02  -0.815979E+02   0.225720E+06   0.311007E+01
  1092   0.121028E+04   0.215273E+02  -0.811248E+02   0.225306E+06   0.292189E+01
  1093   0.121309E+04   0.212416E+02  -0.806310E+02   0.224893E+06   0.273435E+01
  1094   0.121586E+04   0.209586E+02  -0.801155E+02   0.224481E+06   0.254730E+01
  1095   0.121857E+04   0.206784E+02  -0.795800E+02   0.224070E+06   0.236057E+01
  1096   0.122122E+04   0.204011E+02  -0.790237E+02   0.223660E+06   0.217402E+01
  1097   0.122381E+04   0.201268E+02  -0.784472E+02   0.223251E+06   0.198749E+01
  1098   0.122635E+04   0.198556E+02  -0.778515E+02   0.222843E+06   0.180082E+01
  1099   0.122883E+04   0.195876E+02  -0.772364E+02   0.222436E+06   0.161386E+01
  1100   0.123125E+04   0.193229E+02  -0.766027E+02   0.222030E+06   0.142645E+01
