#    L    TT             EE             BB             TE             PP             TP             EP          
   817   0.258842E+04   0.124432E+02   0.000000E+00  -0.627668E+02   0.832782E-08   0.113034E-04  -0.369806E-06
   818   0.258778E+04   0.123399E+02   0.000000E+00  -0.608427E+02   0.830983E-08   0.118306E-04  -0.363265E-06
   819   0.258687E+04   0.122422E+02   0.000000E+00  -0.589027E+02   0.829190E-08   0.117561E-04  -0.356225E-06
   820   0.258582E+04   0.121501E+02   0.000000E+00  -0.569569E+02   0.827401E-08   0.111693E-04  -0.345394E-06
   821   0.258460E+04   0.120642E+02   0.000000E+00  -0.550088E+02   0.825618E-08   0.109792E-04  -0.334250E-06
   822   0.258314E+04   0.119850E+02   0.000000E+00  -0.530568E+02   0.823840E-08   0.114366E-04  -0.326262E-06
   823   0.258144E+04   0.119120E+02   0.000000E+00  -0.510957E+02   0.822068E-08   0.117224E-04  -0.318174E-06
   824   0.257952E+04   0.118448E+02   0.000000E+00  -0.491260E+02   0.820300E-08   0.112837E-04  -0.305188E-06
   825   0.257744E+04   0.117834E+02   0.000000E+00  -0.471540E+02   0.818538E-08   0.107495E-04  -0.289729E-06
   826   0.257516E+04   0.117286E+02   0.000000E+00  -0.451837E+02   0.816780E-08   0.109098E-04  -0.277358E-06
   827   0.257264E+04   0.116807E+02   0.000000E+00  -0.432110E+02   0.815028E-08   0.114556E-04  -0.270036E-06
   828   0.256982E+04   0.116388E+02   0.000000E+00  -0.412297E+02   0.813281E-08   0.114584E-04  -0.262601E-06
   829   0.256686E+04   0.116029E+02   0.000000E+00  -0.392470E+02   0.811539E-08   0.108668E-04  -0.251293E-06
   830   0.256374E+04   0.115732E+02   0.000000E+00  -0.372679E+02   0.809802E-08   0.105782E-04  -0.239284E-06
   831   0.256040E+04   0.115504E+02   0.000000E+00  -0.352930E+02   0.808070E-08   0.109983E-04  -0.231569E-06
   832   0.255681E+04   0.115344E+02   0.000000E+00  -0.333170E+02   0.806343E-08   0.113732E-04  -0.225354E-06
   833   0.255300E+04   0.115244E+02   0.000000E+00  -0.313385E+02   0.804621E-08   0.110134E-04  -0.214179E-06
   834   0.254903E+04   0.115204E+02   0.000000E+00  -0.293623E+02   0.802904E-08   0.104166E-04  -0.198368E-06
   835   0.254487E+04   0.115230E+02   0.000000E+00  -0.273941E+02   0.801192E-08   0.104670E-04  -0.184634E-06
   836   0.254050E+04   0.115325E+02   0.000000E+00  -0.254325E+02   0.799485E-08   0.110116E-04  -0.176200E-06
   837   0.253582E+04   0.115487E+02   0.000000E+00  -0.234710E+02   0.797782E-08   0.111028E-04  -0.168486E-06
   838   0.253099E+04   0.115709E+02   0.000000E+00  -0.215122E+02   0.796085E-08   0.105450E-04  -0.158056E-06
   839   0.252600E+04   0.115992E+02   0.000000E+00  -0.195609E+02   0.794392E-08   0.101773E-04  -0.146688E-06
   840   0.252082E+04   0.116341E+02   0.000000E+00  -0.176211E+02   0.792704E-08   0.105403E-04  -0.139087E-06
   841   0.251543E+04   0.116761E+02   0.000000E+00  -0.156907E+02   0.791021E-08   0.109830E-04  -0.133457E-06
   842   0.250980E+04   0.117246E+02   0.000000E+00  -0.137645E+02   0.789343E-08   0.107066E-04  -0.123376E-06
   843   0.250398E+04   0.117789E+02   0.000000E+00  -0.118440E+02   0.787669E-08   0.100573E-04  -0.107809E-06
   844   0.249802E+04   0.118393E+02   0.000000E+00  -0.993558E+01   0.786001E-08   0.998354E-05  -0.933411E-07
   845   0.249181E+04   0.119065E+02   0.000000E+00  -0.804182E+01   0.784337E-08   0.105252E-04  -0.848295E-07
   846   0.248543E+04   0.119806E+02   0.000000E+00  -0.616025E+01   0.782677E-08   0.107385E-04  -0.778867E-07
   847   0.247882E+04   0.120609E+02   0.000000E+00  -0.428578E+01   0.781023E-08   0.102239E-04  -0.673304E-07
   848   0.247206E+04   0.121470E+02   0.000000E+00  -0.242131E+01   0.779373E-08   0.975508E-05  -0.551651E-07
   849   0.246514E+04   0.122392E+02   0.000000E+00  -0.573004E+00   0.777727E-08   0.100254E-04  -0.469709E-07
   850   0.245804E+04   0.123380E+02   0.000000E+00   0.125684E+01   0.776086E-08   0.105259E-04  -0.421544E-07
   851   0.245073E+04   0.124436E+02   0.000000E+00   0.307241E+01   0.774450E-08   0.103693E-04  -0.343164E-07
   852   0.244321E+04   0.125553E+02   0.000000E+00   0.487746E+01   0.772819E-08   0.971258E-05  -0.206457E-07
   853   0.243555E+04   0.126725E+02   0.000000E+00   0.666905E+01   0.771192E-08   0.951618E-05  -0.643136E-08
   854   0.242768E+04   0.127955E+02   0.000000E+00   0.844082E+01   0.769569E-08   0.100093E-04   0.297139E-08
   855   0.241969E+04   0.129251E+02   0.000000E+00   0.101913E+02   0.767951E-08   0.103199E-04   0.102572E-07
   856   0.241149E+04   0.130612E+02   0.000000E+00   0.119244E+02   0.766338E-08   0.986977E-05   0.209860E-07
   857   0.240311E+04   0.132031E+02   0.000000E+00   0.136438E+02   0.764729E-08   0.930469E-05   0.340197E-07
   858   0.239458E+04   0.133503E+02   0.000000E+00   0.153466E+02   0.763125E-08   0.947320E-05   0.427595E-07
   859   0.238593E+04   0.135032E+02   0.000000E+00   0.170267E+02   0.761525E-08   0.100367E-04   0.465803E-07
   860   0.237712E+04   0.136623E+02   0.000000E+00   0.186822E+02   0.759929E-08   0.100248E-04   0.521888E-07
   861   0.236812E+04   0.138277E+02   0.000000E+00   0.203174E+02   0.758338E-08   0.937470E-05   0.640665E-07
   862   0.235894E+04   0.139986E+02   0.000000E+00   0.219360E+02   0.756751E-08   0.903304E-05   0.778973E-07
   863   0.234956E+04   0.141744E+02   0.000000E+00   0.235344E+02   0.755169E-08   0.944358E-05   0.875458E-07
   864   0.234013E+04   0.143555E+02   0.000000E+00   0.251081E+02   0.753591E-08   0.984872E-05   0.945429E-07
   865   0.233055E+04   0.145425E+02   0.000000E+00   0.266544E+02   0.752018E-08   0.951243E-05   0.104777E-06
   866   0.232080E+04   0.147356E+02   0.000000E+00   0.281771E+02   0.750448E-08   0.888906E-05   0.118469E-06
   867   0.231089E+04   0.149338E+02   0.000000E+00   0.296802E+02   0.748883E-08   0.891323E-05   0.128951E-06
   868   0.230085E+04   0.151367E+02   0.000000E+00   0.311619E+02   0.747322E-08   0.948616E-05   0.133280E-06
   869   0.229071E+04   0.153444E+02   0.000000E+00   0.326164E+02   0.745766E-08   0.962275E-05   0.137256E-06
   870   0.228044E+04   0.155575E+02   0.000000E+00   0.340407E+02   0.744214E-08   0.902011E-05   0.146826E-06
   871   0.226998E+04   0.157761E+02   0.000000E+00   0.354364E+02   0.742666E-08   0.855090E-05   0.159289E-06
   872   0.225940E+04   0.159998E+02   0.000000E+00   0.368108E+02   0.741123E-08   0.887074E-05   0.168330E-06
   873   0.224871E+04   0.162278E+02   0.000000E+00   0.381621E+02   0.739583E-08   0.937169E-05   0.174228E-06
   874   0.223793E+04   0.164599E+02   0.000000E+00   0.394848E+02   0.738048E-08   0.916100E-05   0.183384E-06
   875   0.222706E+04   0.166970E+02   0.000000E+00   0.407750E+02   0.736517E-08   0.848194E-05   0.197468E-06
   876   0.221605E+04   0.169392E+02   0.000000E+00   0.420348E+02   0.734990E-08   0.832957E-05   0.209917E-06
   877   0.220489E+04   0.171861E+02   0.000000E+00   0.432688E+02   0.733467E-08   0.886392E-05   0.215671E-06
   878   0.219364E+04   0.174369E+02   0.000000E+00   0.444782E+02   0.731949E-08   0.916653E-05   0.219138E-06
   879   0.218230E+04   0.176913E+02   0.000000E+00   0.456586E+02   0.730434E-08   0.867833E-05   0.227069E-06
   880   0.217084E+04   0.179497E+02   0.000000E+00   0.468027E+02   0.728924E-08   0.810527E-05   0.238399E-06
   881   0.215932E+04   0.182129E+02   0.000000E+00   0.479149E+02   0.727417E-08   0.828333E-05   0.246627E-06
   882   0.214768E+04   0.184805E+02   0.000000E+00   0.489981E+02   0.725915E-08   0.883849E-05   0.250605E-06
   883   0.213593E+04   0.187517E+02   0.000000E+00   0.500550E+02   0.724417E-08   0.850473E-05   0.257333E-06
   884   0.212411E+04   0.190259E+02   0.000000E+00   0.510829E+02   0.722923E-08   0.776447E-05   0.272413E-06
   885   0.211224E+04   0.193034E+02   0.000000E+00   0.520764E+02   0.721433E-08   0.797246E-05   0.284128E-06
   886   0.210030E+04   0.195849E+02   0.000000E+00   0.530338E+02   0.719947E-08   0.868684E-05   0.288839E-06
   887   0.208826E+04   0.198704E+02   0.000000E+00   0.539585E+02   0.718464E-08   0.868654E-05   0.293795E-06
   888   0.207612E+04   0.201592E+02   0.000000E+00   0.548548E+02   0.716986E-08   0.791114E-05   0.304648E-06
   889   0.206387E+04   0.204504E+02   0.000000E+00   0.557193E+02   0.715512E-08   0.752998E-05   0.316107E-06
   890   0.205163E+04   0.207442E+02   0.000000E+00   0.565529E+02   0.714042E-08   0.806100E-05   0.320815E-06
   891   0.203935E+04   0.210410E+02   0.000000E+00   0.573491E+02   0.712576E-08   0.856228E-05   0.321646E-06
   892   0.202700E+04   0.213414E+02   0.000000E+00   0.581090E+02   0.711113E-08   0.815207E-05   0.327780E-06
   893   0.201456E+04   0.216448E+02   0.000000E+00   0.588377E+02   0.709655E-08   0.740589E-05   0.340544E-06
   894   0.200207E+04   0.219505E+02   0.000000E+00   0.595373E+02   0.708200E-08   0.741991E-05   0.351858E-06
   895   0.198955E+04   0.222579E+02   0.000000E+00   0.602051E+02   0.706749E-08   0.805853E-05   0.356915E-06
   896   0.197702E+04   0.225673E+02   0.000000E+00   0.608361E+02   0.705302E-08   0.819662E-05   0.361350E-06
   897   0.196441E+04   0.228790E+02   0.000000E+00   0.614256E+02   0.703860E-08   0.752443E-05   0.371508E-06
   898   0.195178E+04   0.231938E+02   0.000000E+00   0.619826E+02   0.702421E-08   0.704057E-05   0.384645E-06
   899   0.193910E+04   0.235106E+02   0.000000E+00   0.625088E+02   0.700985E-08   0.742243E-05   0.391941E-06
   900   0.192638E+04   0.238286E+02   0.000000E+00   0.630045E+02   0.699554E-08   0.797713E-05   0.393253E-06
   901   0.191367E+04   0.241476E+02   0.000000E+00   0.634660E+02   0.698126E-08   0.775268E-05   0.396823E-06
   902   0.190096E+04   0.244682E+02   0.000000E+00   0.638891E+02   0.696702E-08   0.704206E-05   0.406358E-06
   903   0.188824E+04   0.247909E+02   0.000000E+00   0.642740E+02   0.695282E-08   0.688918E-05   0.415717E-06
   904   0.187547E+04   0.251153E+02   0.000000E+00   0.646247E+02   0.693865E-08   0.742452E-05   0.419461E-06
   905   0.186268E+04   0.254409E+02   0.000000E+00   0.649450E+02   0.692453E-08   0.769352E-05   0.422473E-06
   906   0.184985E+04   0.257663E+02   0.000000E+00   0.652300E+02   0.691044E-08   0.717439E-05   0.431132E-06
   907   0.183707E+04   0.260925E+02   0.000000E+00   0.654821E+02   0.689638E-08   0.661347E-05   0.444223E-06
   908   0.182432E+04   0.264195E+02   0.000000E+00   0.656953E+02   0.688236E-08   0.680429E-05   0.453521E-06
   909   0.181156E+04   0.267479E+02   0.000000E+00   0.658710E+02   0.686839E-08   0.733851E-05   0.456479E-06
   910   0.179879E+04   0.270772E+02   0.000000E+00   0.660135E+02   0.685445E-08   0.727841E-05   0.459513E-06
   911   0.178602E+04   0.274067E+02   0.000000E+00   0.661257E+02   0.684054E-08   0.665400E-05   0.468008E-06
   912   0.177327E+04   0.277356E+02   0.000000E+00   0.662058E+02   0.682667E-08   0.638569E-05   0.477722E-06
   913   0.176057E+04   0.280642E+02   0.000000E+00   0.662497E+02   0.681284E-08   0.680922E-05   0.481801E-06
   914   0.174790E+04   0.283929E+02   0.000000E+00   0.662550E+02   0.679904E-08   0.716424E-05   0.482274E-06
   915   0.173521E+04   0.287216E+02   0.000000E+00   0.662190E+02   0.678528E-08   0.680934E-05   0.486521E-06
   916   0.172255E+04   0.290509E+02   0.000000E+00   0.661545E+02   0.677155E-08   0.622723E-05   0.496180E-06
   917   0.170993E+04   0.293795E+02   0.000000E+00   0.660600E+02   0.675787E-08   0.623366E-05   0.504592E-06
   918   0.169734E+04   0.297068E+02   0.000000E+00   0.659341E+02   0.674421E-08   0.670676E-05   0.508795E-06
   919   0.168483E+04   0.300329E+02   0.000000E+00   0.657727E+02   0.673060E-08   0.679325E-05   0.512575E-06
   920   0.167237E+04   0.303584E+02   0.000000E+00   0.655736E+02   0.671701E-08   0.628273E-05   0.521070E-06
   921   0.165994E+04   0.306836E+02   0.000000E+00   0.653388E+02   0.670347E-08   0.590983E-05   0.531593E-06
   922   0.164755E+04   0.310082E+02   0.000000E+00   0.650719E+02   0.668995E-08   0.617223E-05   0.537368E-06
   923   0.163515E+04   0.313307E+02   0.000000E+00   0.647726E+02   0.667648E-08   0.655771E-05   0.537752E-06
   924   0.162286E+04   0.316516E+02   0.000000E+00   0.644464E+02   0.666304E-08   0.637918E-05   0.539505E-06
   925   0.161065E+04   0.319706E+02   0.000000E+00   0.640865E+02   0.664963E-08   0.585930E-05   0.547002E-06
   926   0.159852E+04   0.322880E+02   0.000000E+00   0.636905E+02   0.663626E-08   0.573603E-05   0.554633E-06
   927   0.158645E+04   0.326044E+02   0.000000E+00   0.632597E+02   0.662292E-08   0.610842E-05   0.557620E-06
   928   0.157442E+04   0.329195E+02   0.000000E+00   0.627980E+02   0.660962E-08   0.629394E-05   0.558656E-06
   929   0.156246E+04   0.332325E+02   0.000000E+00   0.623086E+02   0.659635E-08   0.591919E-05   0.563633E-06
   930   0.155056E+04   0.335427E+02   0.000000E+00   0.617910E+02   0.658312E-08   0.548947E-05   0.572394E-06
   931   0.153877E+04   0.338500E+02   0.000000E+00   0.612426E+02   0.656991E-08   0.557897E-05   0.579761E-06
   932   0.152705E+04   0.341541E+02   0.000000E+00   0.606562E+02   0.655675E-08   0.593773E-05   0.583170E-06
   933   0.151544E+04   0.344570E+02   0.000000E+00   0.600397E+02   0.654362E-08   0.591540E-05   0.586348E-06
   934   0.150391E+04   0.347579E+02   0.000000E+00   0.593930E+02   0.653052E-08   0.548583E-05   0.593003E-06
   935   0.149243E+04   0.350563E+02   0.000000E+00   0.587198E+02   0.651746E-08   0.525419E-05   0.600454E-06
   936   0.148106E+04   0.353513E+02   0.000000E+00   0.580212E+02   0.650442E-08   0.549102E-05   0.603615E-06
   937   0.146978E+04   0.356425E+02   0.000000E+00   0.572948E+02   0.649143E-08   0.572955E-05   0.602936E-06
   938   0.145864E+04   0.359304E+02   0.000000E+00   0.565381E+02   0.647846E-08   0.552965E-05   0.605096E-06
   939   0.144759E+04   0.362153E+02   0.000000E+00   0.557498E+02   0.646553E-08   0.513954E-05   0.611357E-06
   940   0.143663E+04   0.364969E+02   0.000000E+00   0.549281E+02   0.645263E-08   0.508764E-05   0.617356E-06
   941   0.142576E+04   0.367761E+02   0.000000E+00   0.540836E+02   0.643977E-08   0.535343E-05   0.619822E-06
   942   0.141499E+04   0.370516E+02   0.000000E+00   0.532160E+02   0.642694E-08   0.542664E-05   0.620998E-06
   943   0.140435E+04   0.373228E+02   0.000000E+00   0.523249E+02   0.641414E-08   0.511740E-05   0.625193E-06
   944   0.139382E+04   0.375895E+02   0.000000E+00   0.514079E+02   0.640137E-08   0.482804E-05   0.632025E-06
   945   0.138343E+04   0.378523E+02   0.000000E+00   0.504619E+02   0.638864E-08   0.491478E-05   0.638411E-06
   946   0.137315E+04   0.381116E+02   0.000000E+00   0.494880E+02   0.637594E-08   0.513771E-05   0.641085E-06
   947   0.136299E+04   0.383675E+02   0.000000E+00   0.484885E+02   0.636327E-08   0.507924E-05   0.643268E-06
   948   0.135293E+04   0.386195E+02   0.000000E+00   0.474671E+02   0.635064E-08   0.477691E-05   0.647808E-06
   949   0.134297E+04   0.388660E+02   0.000000E+00   0.464220E+02   0.633803E-08   0.463000E-05   0.652550E-06
   950   0.133316E+04   0.391081E+02   0.000000E+00   0.453592E+02   0.632546E-08   0.477130E-05   0.654170E-06
   951   0.132348E+04   0.393452E+02   0.000000E+00   0.442730E+02   0.631292E-08   0.468679E-05   0.654868E-06
   952   0.131396E+04   0.395777E+02   0.000000E+00   0.431612E+02   0.630041E-08   0.466529E-05   0.656736E-06
   953   0.130456E+04   0.398061E+02   0.000000E+00   0.420253E+02   0.628793E-08   0.470222E-05   0.659427E-06
   954   0.129529E+04   0.400305E+02   0.000000E+00   0.408677E+02   0.627549E-08   0.464348E-05   0.663054E-06
   955   0.128614E+04   0.402502E+02   0.000000E+00   0.396919E+02   0.626308E-08   0.448203E-05   0.666413E-06
   956   0.127711E+04   0.404647E+02   0.000000E+00   0.384997E+02   0.625070E-08   0.439777E-05   0.668435E-06
   957   0.126824E+04   0.406735E+02   0.000000E+00   0.372900E+02   0.623835E-08   0.445518E-05   0.669810E-06
   958   0.125949E+04   0.408754E+02   0.000000E+00   0.360573E+02   0.622603E-08   0.447561E-05   0.673509E-06
   959   0.125093E+04   0.410732E+02   0.000000E+00   0.348065E+02   0.621374E-08   0.431951E-05   0.678781E-06
   960   0.124249E+04   0.412662E+02   0.000000E+00   0.335346E+02   0.620148E-08   0.415253E-05   0.682917E-06
   961   0.123420E+04   0.414546E+02   0.000000E+00   0.322451E+02   0.618926E-08   0.418763E-05   0.684506E-06
   962   0.122604E+04   0.416380E+02   0.000000E+00   0.309407E+02   0.617706E-08   0.430887E-05   0.685107E-06
   963   0.121802E+04   0.418156E+02   0.000000E+00   0.296236E+02   0.616490E-08   0.423076E-05   0.686857E-06
   964   0.121015E+04   0.419871E+02   0.000000E+00   0.282934E+02   0.615277E-08   0.397847E-05   0.689309E-06
   965   0.120243E+04   0.421523E+02   0.000000E+00   0.269486E+02   0.614066E-08   0.389169E-05   0.691591E-06
   966   0.119488E+04   0.423106E+02   0.000000E+00   0.255844E+02   0.612859E-08   0.406090E-05   0.691303E-06
   967   0.118748E+04   0.424644E+02   0.000000E+00   0.242061E+02   0.611655E-08   0.415238E-05   0.691519E-06
   968   0.118024E+04   0.426131E+02   0.000000E+00   0.228124E+02   0.610454E-08   0.391881E-05   0.694217E-06
   969   0.117314E+04   0.427565E+02   0.000000E+00   0.214075E+02   0.609256E-08   0.363394E-05   0.697388E-06
   970   0.116618E+04   0.428940E+02   0.000000E+00   0.199933E+02   0.608061E-08   0.368716E-05   0.697788E-06
   971   0.115937E+04   0.430252E+02   0.000000E+00   0.185706E+02   0.606869E-08   0.394274E-05   0.696952E-06
   972   0.115272E+04   0.431496E+02   0.000000E+00   0.171389E+02   0.605680E-08   0.391252E-05   0.699144E-06
   973   0.114625E+04   0.432675E+02   0.000000E+00   0.156962E+02   0.604494E-08   0.353524E-05   0.704237E-06
   974   0.113993E+04   0.433794E+02   0.000000E+00   0.142416E+02   0.603311E-08   0.332376E-05   0.708217E-06
   975   0.113377E+04   0.434843E+02   0.000000E+00   0.127725E+02   0.602131E-08   0.356516E-05   0.707876E-06
   976   0.112777E+04   0.435847E+02   0.000000E+00   0.112969E+02   0.600954E-08   0.382907E-05   0.706012E-06
   977   0.112191E+04   0.436794E+02   0.000000E+00   0.981479E+01   0.599779E-08   0.361249E-05   0.706806E-06
   978   0.111621E+04   0.437677E+02   0.000000E+00   0.832821E+01   0.598608E-08   0.316150E-05   0.711145E-06
   979   0.111065E+04   0.438493E+02   0.000000E+00   0.683798E+01   0.597440E-08   0.311713E-05   0.713127E-06
   980   0.110527E+04   0.439238E+02   0.000000E+00   0.534297E+01   0.596275E-08   0.351017E-05   0.710783E-06
   981   0.110005E+04   0.439916E+02   0.000000E+00   0.384209E+01   0.595112E-08   0.367007E-05   0.708672E-06
   982   0.109501E+04   0.440531E+02   0.000000E+00   0.233437E+01   0.593952E-08   0.326120E-05   0.710612E-06
   983   0.109012E+04   0.441085E+02   0.000000E+00   0.819944E+00   0.592796E-08   0.283778E-05   0.713477E-06
   984   0.108537E+04   0.441568E+02   0.000000E+00  -0.700686E+00   0.591642E-08   0.300007E-05   0.711878E-06
   985   0.108079E+04   0.442004E+02   0.000000E+00  -0.222135E+01   0.590491E-08   0.344486E-05   0.709072E-06
   986   0.107635E+04   0.442375E+02   0.000000E+00  -0.374174E+01   0.589343E-08   0.340208E-05   0.709066E-06
   987   0.107208E+04   0.442679E+02   0.000000E+00  -0.526124E+01   0.588198E-08   0.285512E-05   0.713613E-06
   988   0.106795E+04   0.442911E+02   0.000000E+00  -0.677989E+01   0.587056E-08   0.258707E-05   0.717018E-06
   989   0.106400E+04   0.443074E+02   0.000000E+00  -0.829894E+01   0.585916E-08   0.296167E-05   0.714723E-06
