#    L    TT             EE             BB             TE          
  1932   0.237326E+03   0.111929E+02   0.498408E-01  -0.132220E+02
  1933   0.237009E+03   0.111805E+02   0.497797E-01  -0.133585E+02
  1934   0.236702E+03   0.111672E+02   0.497187E-01  -0.134940E+02
  1935   0.236406E+03   0.111530E+02   0.496579E-01  -0.136285E+02
  1936   0.236119E+03   0.111378E+02   0.495974E-01  -0.137619E+02
  1937   0.235843E+03   0.111218E+02   0.495370E-01  -0.138941E+02
  1938   0.235576E+03   0.111049E+02   0.494769E-01  -0.140251E+02
  1939   0.235320E+03   0.110870E+02   0.494170E-01  -0.141549E+02
  1940   0.235072E+03   0.110683E+02   0.493572E-01  -0.142834E+02
  1941   0.234834E+03   0.110487E+02   0.492977E-01  -0.144105E+02
  1942   0.234606E+03   0.110282E+02   0.492384E-01  -0.145362E+02
  1943   0.234387E+03   0.110069E+02   0.491794E-01  -0.146605E+02
  1944   0.234177E+03   0.109846E+02   0.491205E-01  -0.147831E+02
  1945   0.233976E+03   0.109615E+02   0.490619E-01  -0.149043E+02
  1946   0.233784E+03   0.109376E+02   0.490035E-01  -0.150238E+02
  1947   0.233600E+03   0.109128E+02   0.489453E-01  -0.151416E+02
  1948   0.233425E+03   0.108871E+02   0.488873E-01  -0.152576E+02
  1949   0.233258E+03   0.108607E+02   0.488296E-01  -0.153719E+02
  1950   0.233099E+03   0.108333E+02   0.487722E-01  -0.154844E+02
  1951   0.232949E+03   0.108051E+02   0.487149E-01  -0.155949E+02
  1952   0.232806E+03   0.107761E+02   0.486579E-01  -0.157035E+02
  1953   0.232671E+03   0.107464E+02   0.486012E-01  -0.158102E+02
  1954   0.232543E+03   0.107159E+02   0.485447E-01  -0.159148E+02
  1955   0.232423E+03   0.106845E+02   0.484884E-01  -0.160174E+02
  1956   0.232310E+03   0.106524E+02   0.484324E-01  -0.161180E+02
  1957   0.232203E+03   0.106196E+02   0.483767E-01  -0.162164E+02
  1958   0.232104E+03   0.105860E+02   0.483212E-01  -0.163127E+02
  1959   0.232012E+03   0.105518E+02   0.482660E-01  -0.164068E+02
  1960   0.231926E+03   0.105168E+02   0.482110E-01  -0.164986E+02
  1961   0.231846E+03   0.104811E+02   0.481563E-01  -0.165883E+02
  1962   0.231772E+03   0.104448E+02   0.481018E-01  -0.166756E+02
  1963   0.231704E+03   0.104077E+02   0.480476E-01  -0.167606E+02
  1964   0.231642E+03   0.103700E+02   0.479937E-01  -0.168432E+02
  1965   0.231584E+03   0.103315E+02   0.479400E-01  -0.169234E+02
  1966   0.231533E+03   0.102925E+02   0.478865E-01  -0.170013E+02
  1967   0.231486E+03   0.102528E+02   0.478334E-01  -0.170766E+02
  1968   0.231444E+03   0.102126E+02   0.477804E-01  -0.171495E+02
  1969   0.231407E+03   0.101716E+02   0.477277E-01  -0.172199E+02
  1970   0.231374E+03   0.101302E+02   0.476753E-01  -0.172879E+02
  1971   0.231346E+03   0.100881E+02   0.476231E-01  -0.173532E+02
  1972   0.231322E+03   0.100455E+02   0.475711E-01  -0.174160E+02
  1973   0.231301E+03   0.100024E+02   0.475193E-01  -0.174762E+02
  1974   0.231284E+03   0.995866E+01   0.474678E-01  -0.175338E+02
  1975   0.231271E+03   0.991443E+01   0.474165E-01  -0.175888E+02
  1976   0.231261E+03   0.986975E+01   0.473654E-01  -0.176411E+02
  1977   0.231254E+03   0.982451E+01   0.473145E-01  -0.176907E+02
  1978   0.231249E+03   0.977873E+01   0.472638E-01  -0.177376E+02
  1979   0.231247E+03   0.973261E+01   0.472133E-01  -0.177818E+02
  1980   0.231248E+03   0.968593E+01   0.471630E-01  -0.178232E+02
  1981   0.231250E+03   0.963889E+01   0.471128E-01  -0.178620E+02
  1982   0.231255E+03   0.959141E+01   0.470628E-01  -0.178980E+02
  1983   0.231262E+03   0.954349E+01   0.470130E-01  -0.179313E+02
  1984   0.231270E+03   0.949527E+01   0.469634E-01  -0.179619E+02
  1985   0.231280E+03   0.944667E+01   0.469139E-01  -0.179897E+02
  1986   0.231291E+03   0.939767E+01   0.468645E-01  -0.180147E+02
  1987   0.231303E+03   0.934841E+01   0.468153E-01  -0.180370E+02
  1988   0.231316E+03   0.929882E+01   0.467662E-01  -0.180566E+02
  1989   0.231330E+03   0.924897E+01   0.467172E-01  -0.180733E+02
  1990   0.231345E+03   0.919876E+01   0.466684E-01  -0.180873E+02
  1991   0.231360E+03   0.914834E+01   0.466197E-01  -0.180985E+02
  1992   0.231375E+03   0.909762E+01   0.465710E-01  -0.181069E+02
  1993   0.231390E+03   0.904668E+01   0.465225E-01  -0.181125E+02
  1994   0.231405E+03   0.899558E+01   0.464740E-01  -0.181153E+02
  1995   0.231419E+03   0.894423E+01   0.464257E-01  -0.181154E+02
  1996   0.231434E+03   0.889263E+01   0.463774E-01  -0.181127E+02
  1997   0.231447E+03   0.884092E+01   0.463293E-01  -0.181071E+02
  1998   0.231459E+03   0.878909E+01   0.462812E-01  -0.180989E+02
  1999   0.231471E+03   0.873707E+01   0.462331E-01  -0.180878E+02
  2000   0.231481E+03   0.868490E+01   0.461852E-01  -0.180740E+02
  2001   0.231490E+03   0.863267E+01   0.461373E-01  -0.180574E+02
  2002   0.231497E+03   0.858036E+01   0.460895E-01  -0.180382E+02
  2003   0.231502E+03   0.852797E+01   0.460418E-01  -0.180162E+02
  2004   0.231506E+03   0.847548E+01   0.459941E-01  -0.179914E+02
  2005   0.231507E+03   0.842304E+01   0.459465E-01  -0.179640E+02
  2006   0.231507E+03   0.837049E+01   0.458990E-01  -0.179339E+02
  2007   0.231504E+03   0.831798E+01   0.458515E-01  -0.179012E+02
  2008   0.231499E+03   0.826549E+01   0.458041E-01  -0.178658E+02
  2009   0.231491E+03   0.821301E+01   0.457568E-01  -0.178278E+02
  2010   0.231480E+03   0.816062E+01   0.457095E-01  -0.177872E+02
  2011   0.231467E+03   0.810822E+01   0.456623E-01  -0.177439E+02
  2012   0.231450E+03   0.805589E+01   0.456151E-01  -0.176980E+02
  2013   0.231429E+03   0.800362E+01   0.455681E-01  -0.176496E+02
  2014   0.231405E+03   0.795147E+01   0.455211E-01  -0.175986E+02
  2015   0.231378E+03   0.789943E+01   0.454742E-01  -0.175451E+02
  2016   0.231347E+03   0.784757E+01   0.454273E-01  -0.174891E+02
  2017   0.231313E+03   0.779581E+01   0.453805E-01  -0.174307E+02
  2018   0.231274E+03   0.774422E+01   0.453338E-01  -0.173699E+02
  2019   0.231231E+03   0.769285E+01   0.452872E-01  -0.173067E+02
  2020   0.231184E+03   0.764162E+01   0.452406E-01  -0.172413E+02
  2021   0.231133E+03   0.759069E+01   0.451941E-01  -0.171734E+02
  2022   0.231078E+03   0.753991E+01   0.451477E-01  -0.171033E+02
  2023   0.231018E+03   0.748940E+01   0.451014E-01  -0.170310E+02
  2024   0.230954E+03   0.743915E+01   0.450551E-01  -0.169564E+02
  2025   0.230885E+03   0.738916E+01   0.450089E-01  -0.168796E+02
  2026   0.230810E+03   0.733944E+01   0.449628E-01  -0.168008E+02
  2027   0.230731E+03   0.729001E+01   0.449168E-01  -0.167197E+02
  2028   0.230646E+03   0.724088E+01   0.448708E-01  -0.166365E+02
  2029   0.230556E+03   0.719205E+01   0.448248E-01  -0.165512E+02
  2030   0.230460E+03   0.714356E+01   0.447790E-01  -0.164640E+02
  2031   0.230359E+03   0.709540E+01   0.447332E-01  -0.163747E+02
  2032   0.230252E+03   0.704758E+01   0.446874E-01  -0.162835E+02
  2033   0.230139E+03   0.700013E+01   0.446417E-01  -0.161903E+02
  2034   0.230021E+03   0.695305E+01   0.445960E-01  -0.160953E+02
  2035   0.229896E+03   0.690636E+01   0.445503E-01  -0.159985E+02
  2036   0.229765E+03   0.686006E+01   0.445047E-01  -0.158998E+02
  2037   0.229628E+03   0.681416E+01   0.444591E-01  -0.157994E+02
  2038   0.229485E+03   0.676868E+01   0.444136E-01  -0.156972E+02
  2039   0.229334E+03   0.672361E+01   0.443680E-01  -0.155933E+02
  2040   0.229178E+03   0.667897E+01   0.443225E-01  -0.154879E+02
  2041   0.229014E+03   0.663477E+01   0.442769E-01  -0.153807E+02
  2042   0.228843E+03   0.659102E+01   0.442313E-01  -0.152720E+02
  2043   0.228666E+03   0.654773E+01   0.441858E-01  -0.151617E+02
  2044   0.228482E+03   0.650492E+01   0.441401E-01  -0.150500E+02
  2045   0.228292E+03   0.646258E+01   0.440945E-01  -0.149368E+02
  2046   0.228094E+03   0.642074E+01   0.440488E-01  -0.148221E+02
  2047   0.227889E+03   0.637939E+01   0.440031E-01  -0.147062E+02
  2048   0.227677E+03   0.633857E+01   0.439573E-01  -0.145891E+02
  2049   0.227458E+03   0.629826E+01   0.439115E-01  -0.144706E+02
  2050   0.227232E+03   0.625849E+01   0.438655E-01  -0.143509E+02
  2051   0.226999E+03   0.621925E+01   0.438196E-01  -0.142301E+02
  2052   0.226759E+03   0.618056E+01   0.437735E-01  -0.141082E+02
  2053   0.226511E+03   0.614241E+01   0.437273E-01  -0.139851E+02
  2054   0.226256E+03   0.610483E+01   0.436811E-01  -0.138610E+02
  2055   0.225994E+03   0.606781E+01   0.436347E-01  -0.137358E+02
  2056   0.225724E+03   0.603135E+01   0.435883E-01  -0.136098E+02
  2057   0.225447E+03   0.599549E+01   0.435417E-01  -0.134828E+02
  2058   0.225162E+03   0.596021E+01   0.434951E-01  -0.133549E+02
  2059   0.224870E+03   0.592551E+01   0.434483E-01  -0.132263E+02
  2060   0.224571E+03   0.589143E+01   0.434014E-01  -0.130968E+02
  2061   0.224265E+03   0.585795E+01   0.433544E-01  -0.129666E+02
  2062   0.223951E+03   0.582509E+01   0.433073E-01  -0.128358E+02
  2063   0.223630E+03   0.579284E+01   0.432600E-01  -0.127043E+02
  2064   0.223302E+03   0.576123E+01   0.432126E-01  -0.125723E+02
  2065   0.222967E+03   0.573025E+01   0.431652E-01  -0.124396E+02
  2066   0.222624E+03   0.569990E+01   0.431175E-01  -0.123066E+02
  2067   0.222274E+03   0.567020E+01   0.430698E-01  -0.121730E+02
  2068   0.221918E+03   0.564114E+01   0.430220E-01  -0.120391E+02
  2069   0.221553E+03   0.561273E+01   0.429740E-01  -0.119048E+02
  2070   0.221183E+03   0.558498E+01   0.429259E-01  -0.117703E+02
  2071   0.220805E+03   0.555789E+01   0.428777E-01  -0.116354E+02
  2072   0.220420E+03   0.553145E+01   0.428294E-01  -0.115004E+02
  2073   0.220028E+03   0.550567E+01   0.427810E-01  -0.113652E+02
  2074   0.219629E+03   0.548056E+01   0.427325E-01  -0.112298E+02
  2075   0.219223E+03   0.545613E+01   0.426839E-01  -0.110943E+02
  2076   0.218810E+03   0.543235E+01   0.426352E-01  -0.109588E+02
  2077   0.218391E+03   0.540926E+01   0.425864E-01  -0.108233E+02
  2078   0.217964E+03   0.538682E+01   0.425375E-01  -0.106879E+02
  2079   0.217530E+03   0.536507E+01   0.424886E-01  -0.105525E+02
  2080   0.217091E+03   0.534399E+01   0.424395E-01  -0.104173E+02
  2081   0.216645E+03   0.532358E+01   0.423904E-01  -0.102823E+02
  2082   0.216192E+03   0.530385E+01   0.423413E-01  -0.101475E+02
  2083   0.215732E+03   0.528480E+01   0.422920E-01  -0.100130E+02
  2084   0.215266E+03   0.526642E+01   0.422427E-01  -0.987886E+01
  2085   0.214795E+03   0.524871E+01   0.421934E-01  -0.974511E+01
  2086   0.214317E+03   0.523167E+01   0.421440E-01  -0.961176E+01
  2087   0.213832E+03   0.521530E+01   0.420945E-01  -0.947884E+01
  2088   0.213342E+03   0.519959E+01   0.420450E-01  -0.934641E+01
  2089   0.212845E+03   0.518454E+01   0.419954E-01  -0.921451E+01
  2090   0.212342E+03   0.517015E+01   0.419458E-01  -0.908320E+01
  2091   0.211833E+03   0.515642E+01   0.418961E-01  -0.895245E+01
  2092   0.211317E+03   0.514334E+01   0.418464E-01  -0.882238E+01
  2093   0.210796E+03   0.513090E+01   0.417966E-01  -0.869305E+01
  2094   0.210269E+03   0.511910E+01   0.417468E-01  -0.856435E+01
  2095   0.209735E+03   0.510794E+01   0.416970E-01  -0.843649E+01
  2096   0.209197E+03   0.509742E+01   0.416471E-01  -0.830944E+01
  2097   0.208652E+03   0.508751E+01   0.415971E-01  -0.818320E+01
  2098   0.208102E+03   0.507824E+01   0.415471E-01  -0.805787E+01
  2099   0.207546E+03   0.506958E+01   0.414970E-01  -0.793345E+01
  2100   0.206984E+03   0.506153E+01   0.414469E-01  -0.780999E+01
